0,1,2,3,4,5,sigma,rof,id
0.5821572,0.0029066033,0.037628435,0.1333954,0.12640041,0.11751195,0.01,0.0016666666666666668,91
0.55502266,0.0021335115,0.022190629,0.07932404,0.1723373,0.16899192,0.01,0.0016666666666666668,92
0.4724645,0.004252784,0.16265565,0.058184654,0.17495768,0.12748477,0.01,0.0016666666666666668,93
0.028341506,0.0029464117,0.14173666,0.06633504,0.43949172,0.32114872,0.01,0.0016666666666666668,94
0.30399078,0.0059643285,0.075656116,0.11955606,0.2697049,0.22512776,0.01,0.0016666666666666668,95
0.5582342,0.0018583734,0.017432634,0.032317102,0.20837845,0.18177927,0.01,0.0016666666666666668,96
0.5640276,0.0015898976,0.019705568,0.080145106,0.18431538,0.15021645,0.01,0.0016666666666666668,97
0.6491229,0.0022992473,0.027407702,0.040784497,0.14340577,0.13697985,0.01,0.0016666666666666668,98
0.39084345,0.0041096075,0.03552165,0.064540215,0.24012454,0.26486054,0.01,0.0016666666666666668,99
0.19844766,0.0039231945,0.036210656,0.3276463,0.21740925,0.21636292,0.000625,0.0025,0
0.41228426,0.0031626087,0.034842387,0.18821374,0.18900234,0.17249468,0.000625,0.0025,1
0.42313877,0.0019459948,0.022446021,0.16477121,0.19334337,0.1943546,0.000625,0.0025,2
0.6501963,0.003917668,0.026648752,0.08477107,0.12343661,0.11102963,0.000625,0.0025,3
0.07944239,0.0075770747,0.24362251,0.07196076,0.3095628,0.28783447,0.000625,0.0025,4
0.036166675,0.010883611,0.35615915,0.34134942,0.1397056,0.1157355,0.000625,0.0025,5
0.19631287,0.006919652,0.08229297,0.24306192,0.25065908,0.2207535,0.000625,0.0025,6
0.58055735,0.0047049117,0.050176337,0.049402557,0.16645385,0.14870505,0.000625,0.0025,7
0.625991,0.0042236177,0.021400174,0.09519256,0.13289623,0.12029644,0.000625,0.0025,8
0.6394228,0.0025437812,0.018381208,0.06817112,0.14508905,0.12639208,0.000625,0.0025,9
0.010295289,0.0022435146,0.054711074,0.5210477,0.20173976,0.20996273,0.000625,0.0025,10
0.12672779,0.00322932,0.10836464,0.39149454,0.19828475,0.17189896,0.000625,0.0025,11
0.07840859,0.0027682576,0.077112354,0.060410347,0.41079175,0.3705088,0.000625,0.0025,12
0.17011937,0.0036660659,0.091782525,0.33851436,0.20718998,0.18872772,0.000625,0.0025,13
0.5810747,0.0031871167,0.13220024,0.046285056,0.13494033,0.102312475,0.000625,0.0025,14
0.1644709,0.005617266,0.122849785,0.31085026,0.21630147,0.17991029,0.000625,0.0025,15
0.20210323,0.0038936383,0.087439515,0.36843914,0.18072847,0.1573961,0.000625,0.0025,16
0.33751848,0.0054279217,0.046912313,0.15603188,0.24132481,0.21278456,0.000625,0.0025,17
0.47489896,0.004548223,0.09565787,0.052457213,0.2109524,0.16148536,0.000625,0.0025,18
0.6570594,0.0062482916,0.04697953,0.092443444,0.10308818,0.094181255,0.000625,0.0025,19
0.18258926,0.007353007,0.036561146,0.31198043,0.26201192,0.19950423,0.000625,0.0025,20
0.3172741,0.0054453714,0.07224044,0.24360037,0.20038612,0.16105358,0.000625,0.0025,21
0.5692975,0.0083912285,0.10417632,0.073876746,0.13124432,0.113013886,0.000625,0.0025,22
0.52635986,0.0025455013,0.030561095,0.05990534,0.21113552,0.16949269,0.000625,0.0025,23
0.4784901,0.0031075156,0.048326347,0.09932424,0.20360474,0.1671471,0.000625,0.0025,24
0.5892709,0.003713371,0.03392478,0.036150765,0.18609913,0.15084107,0.000625,0.0025,25
0.029397167,0.0024565165,0.04599357,0.12823144,0.43272656,0.36119473,0.000625,0.0025,26
0.553991,0.002726038,0.078153804,0.050599385,0.16961758,0.14491214,0.000625,0.0025,27
0.37440506,0.0075582983,0.05451849,0.10082147,0.2711259,0.19157082,0.000625,0.0025,28
0.3138612,0.001878005,0.026207902,0.22244784,0.2244291,0.21117596,0.000625,0.0025,29
0.5130005,0.0014545772,0.02001645,0.102421924,0.18913701,0.17396955,0.000625,0.0025,30
0.5410007,0.0029115747,0.032362394,0.09662678,0.16408649,0.16301204,0.000625,0.0025,31
0.075511806,0.003529467,0.05294489,0.3822345,0.2707368,0.21504244,0.000625,0.0025,32
0.75635684,0.0075576417,0.039033126,0.071649104,0.065910324,0.05949294,0.000625,0.0025,33
0.65859216,0.007255234,0.036025554,0.13679048,0.078720756,0.08261578,0.000625,0.0025,34
0.5118401,0.002094877,0.031271774,0.06317723,0.21125068,0.18036531,0.000625,0.0025,35
0.5053225,0.0073333317,0.11482453,0.10935244,0.1490895,0.114077665,0.000625,0.0025,36
0.6773563,0.0040252344,0.18227069,0.02423655,0.059105985,0.053005174,0.000625,0.0025,37
0.53602856,0.0062839687,0.07247172,0.06985244,0.1616664,0.15369695,0.000625,0.0025,38
0.5297607,0.0025034433,0.04778638,0.040701404,0.21117866,0.16806932,0.000625,0.0025,39
0.80053514,0.007791603,0.020010931,0.068172604,0.052121963,0.051367745,0.000625,0.0025,40
0.02162043,0.0023430567,0.14396638,0.20836067,0.32162127,0.30208823,0.000625,0.0025,41
0.6663371,0.005383415,0.04491388,0.074008055,0.11078992,0.09856767,0.000625,0.0025,42
0.06723006,0.0024652085,0.092849284,0.5828664,0.13012505,0.124464005,0.000625,0.0025,43
0.52492255,0.0033854507,0.044194434,0.11018586,0.16615462,0.15115705,0.000625,0.0025,44
0.40965945,0.0064520445,0.26607212,0.14943013,0.093500435,0.07488577,0.000625,0.0025,45
0.58774626,0.0056948457,0.040935103,0.10897167,0.13016827,0.12648384,0.000625,0.0025,46
0.5835558,0.0020941726,0.026842047,0.04341513,0.1882614,0.1558315,0.000625,0.0025,47
0.35651273,0.003108024,0.029196728,0.20585299,0.22183135,0.18349817,0.000625,0.0025,48
0.5402149,0.0032347753,0.024760569,0.057524733,0.19328985,0.18097523,0.000625,0.0025,49
0.51805353,0.0024287782,0.022072617,0.15998001,0.15403073,0.14343429,0.000625,0.0025,50
0.49842638,0.002429935,0.022448523,0.1379167,0.17270081,0.16607763,0.000625,0.0025,51
0.68762434,0.0028387376,0.022906533,0.03230181,0.1396133,0.11471525,0.000625,0.0025,52
0.5983441,0.0021743614,0.033114433,0.08827913,0.14644934,0.13163866,0.000625,0.0025,53
0.25534293,0.011134442,0.68125546,0.024710217,0.016255613,0.011301307,0.000625,0.0025,54
0.020297913,0.0064581744,0.13758248,0.10275723,0.41133857,0.32156563,0.000625,0.0025,55
0.13042146,0.004589037,0.074811965,0.14029802,0.346489,0.3033905,0.000625,0.0025,56
0.80594075,0.0051405057,0.016384948,0.046846792,0.06739074,0.058296304,0.000625,0.0025,57
0.29526022,0.0059633553,0.10722542,0.20920753,0.20972578,0.17261772,0.000625,0.0025,58
0.41140598,0.003087075,0.037997354,0.16444167,0.19945264,0.18361527,0.000625,0.0025,59
0.08691342,0.0037432003,0.06989195,0.42747158,0.20795187,0.20402797,0.000625,0.0025,60
0.5927162,0.0020697033,0.017221363,0.041313045,0.18176171,0.16491799,0.000625,0.0025,61
0.09041487,0.0041536647,0.08607058,0.13598983,0.351952,0.33141905,0.000625,0.0025,62
0.57789963,0.004979817,0.05843943,0.046201937,0.16844106,0.1440382,0.000625,0.0025,63
0.52474254,0.0013678062,0.013043301,0.09001427,0.19401053,0.17682159,0.000625,0.0025,64
0.5770862,0.0030932566,0.030806515,0.0837798,0.1564916,0.14874262,0.000625,0.0025,65
0.031827684,0.0024439567,0.038722105,0.48705167,0.23816073,0.20179388,0.000625,0.0025,66
0.43454006,0.0045075556,0.054698646,0.117475405,0.2020488,0.1867296,0.000625,0.0025,67
0.473247,0.0040772,0.04500678,0.074301824,0.22290027,0.18046696,0.000625,0.0025,68
0.034673505,0.0035662272,0.10450974,0.29829583,0.3022652,0.2566895,0.000625,0.0025,69
0.034534506,0.0023094832,0.045610704,0.4537242,0.2510864,0.21273464,0.000625,0.0025,70
0.5675354,0.0022897553,0.030944183,0.055659182,0.18230367,0.16126779,0.000625,0.0025,71
0.0441736,0.0028124712,0.045829795,0.512635,0.19875461,0.19579446,0.000625,0.0025,72
0.49049163,0.0049636434,0.05732906,0.041067068,0.21658126,0.18956733,0.000625,0.0025,73
0.58745754,0.00324333,0.035450563,0.054973893,0.17458923,0.14428546,0.000625,0.0025,74
0.56471616,0.0030894834,0.056822035,0.07553092,0.16108793,0.13875352,0.000625,0.0025,75
0.019599289,0.00074209657,0.021297714,0.5227796,0.23324393,0.2023374,0.000625,0.0025,76
0.42922688,0.008310316,0.111931674,0.12709291,0.17577319,0.14766501,0.000625,0.0025,77
0.650421,0.0025604074,0.04547558,0.08390099,0.11560726,0.10203482,0.000625,0.0025,78
0.55383927,0.002820191,0.036660444,0.097318925,0.16292557,0.14643559,0.000625,0.0025,79
0.5005673,0.0018228884,0.022567702,0.120263614,0.18240628,0.17237219,0.000625,0.0025,80
0.61414564,0.0030200493,0.028594878,0.07029536,0.1466513,0.13729271,0.000625,0.0025,81
0.7990942,0.00383049,0.023971513,0.055996202,0.061521888,0.055585757,0.000625,0.0025,82
0.4932586,0.0048152097,0.11638075,0.073372155,0.17385048,0.13832282,0.000625,0.0025,83
0.44824183,0.004408167,0.072365835,0.052475475,0.22881871,0.19369,0.000625,0.0025,84
0.41967413,0.003030864,0.04320102,0.16495055,0.18844733,0.18069606,0.000625,0.0025,85
0.5158917,0.0018560168,0.04259832,0.069384046,0.19641553,0.17385447,0.000625,0.0025,86
0.58234245,0.0025411125,0.04726605,0.11952939,0.13179384,0.116527185,0.000625,0.0025,87
0.5287142,0.004545062,0.19494762,0.043375093,0.11903777,0.10938027,0.000625,0.0025,88
0.20587972,0.003240685,0.03962843,0.2673173,0.2522962,0.2316377,0.000625,0.0025,89
0.6249719,0.0029405223,0.015968014,0.079696245,0.14270777,0.13371554,0.000625,0.0025,90
0.28509632,0.0028635606,0.034502886,0.21418788,0.2433019,0.22004749,0.000625,0.0025,91
0.4674242,0.0036788615,0.02451338,0.14313172,0.16904798,0.19220386,0.000625,0.0025,92
0.53310525,0.0038060583,0.033068657,0.055436444,0.20324813,0.17133546,0.000625,0.0025,93
0.5195186,0.002717607,0.05974926,0.04989826,0.20305887,0.16505732,0.000625,0.0025,94
0.49202627,0.0038557698,0.22255741,0.041964132,0.1339514,0.10564502,0.000625,0.0025,95
0.38495564,0.0037579606,0.019842234,0.1610963,0.22402795,0.20631993,0.000625,0.0025,96
0.5629064,0.00564822,0.21366113,0.06818371,0.08340324,0.06619726,0.000625,0.0025,97
0.5876646,0.0025697409,0.06866786,0.055775125,0.14703688,0.13828582,0.000625,0.0025,98
0.6060254,0.0044336235,0.07168745,0.10098766,0.11499709,0.10186879,0.000625,0.0025,99
0.48868334,0.0022174679,0.051950023,0.045619197,0.22717342,0.18435657,0.00125,0.0025,0
0.6339889,0.0032023147,0.030416386,0.10733653,0.116951205,0.10810465,0.00125,0.0025,1
0.028599959,0.0025527794,0.026043313,0.49388996,0.24748375,0.20143022,0.00125,0.0025,2
0.52353597,0.0018964212,0.022704538,0.10050213,0.1747481,0.17661288,0.00125,0.0025,3
0.36455768,0.0050498177,0.0896893,0.08660182,0.24562222,0.20847923,0.00125,0.0025,4
0.52330273,0.0012966902,0.014664663,0.067781314,0.20290883,0.19004577,0.00125,0.0025,5
0.17420448,0.0065661888,0.13631603,0.20897786,0.26044393,0.21349153,0.00125,0.0025,6
0.033430804,0.002944845,0.030219192,0.49216223,0.2344715,0.20677148,0.00125,0.0025,7
0.6215997,0.002803062,0.030789634,0.11599752,0.12174503,0.10706511,0.00125,0.0025,8
0.14608175,0.0033695465,0.052513424,0.3685734,0.21499409,0.21446781,0.00125,0.0025,9
0.26739153,0.0045410967,0.0680603,0.17871897,0.26518396,0.21610415,0.00125,0.0025,10
0.42343643,0.0073811896,0.037144598,0.21261,0.16204563,0.15738213,0.00125,0.0025,11
0.022920493,0.004402643,0.73835963,0.012664547,0.12356941,0.09808329,0.00125,0.0025,12
0.03345485,0.0030933719,0.056526914,0.41954666,0.24321266,0.24416557,0.00125,0.0025,13
0.019924607,0.0018297092,0.047445036,0.4653423,0.24588132,0.21957698,0.00125,0.0025,14
0.4812987,0.0033656205,0.028271604,0.04679221,0.23509733,0.20517446,0.00125,0.0025,15
0.3067238,0.0026227904,0.029023133,0.279193,0.19336598,0.1890713,0.00125,0.0025,16
0.33732232,0.005524574,0.039363272,0.11350295,0.24622154,0.25806534,0.00125,0.0025,17
0.57924664,0.007982133,0.3228154,0.018298443,0.040621515,0.031035913,0.00125,0.0025,18
0.33650762,0.00482725,0.040416818,0.13406165,0.25741598,0.22677068,0.00125,0.0025,19
0.21022364,0.0026262265,0.016989356,0.29899055,0.2289385,0.24223176,0.00125,0.0025,20
0.32792404,0.008120771,0.22495444,0.109218225,0.19281487,0.1369677,0.00125,0.0025,21
0.66072345,0.0040733833,0.091163844,0.05501372,0.10456982,0.08445575,0.00125,0.0025,22
0.5812428,0.0030810514,0.03406429,0.065461494,0.16914602,0.14700432,0.00125,0.0025,23
0.56892496,0.0036213743,0.020356305,0.09582852,0.15803695,0.15323189,0.00125,0.0025,24
0.49383068,0.0017902327,0.032812644,0.036265824,0.24344258,0.19185804,0.00125,0.0025,25
0.51534855,0.002635757,0.06346362,0.0488251,0.19727309,0.17245385,0.00125,0.0025,26
0.13682894,0.0032936158,0.060099214,0.3783336,0.23121941,0.19022523,0.00125,0.0025,27
0.7031841,0.0037401386,0.023421602,0.071521014,0.10686775,0.09126538,0.00125,0.0025,28
0.5491819,0.0047174883,0.41718325,0.014336322,0.0077678785,0.0068131145,0.00125,0.0025,29
0.6487711,0.0049385317,0.05348898,0.065584,0.121928245,0.10528917,0.00125,0.0025,30
0.6007743,0.0030320492,0.029255098,0.04390151,0.17896836,0.14406876,0.00125,0.0025,31
0.7433944,0.0038899286,0.029300548,0.06431843,0.08183126,0.07726547,0.00125,0.0025,32
0.030313538,0.003132193,0.049763165,0.423911,0.26819718,0.22468294,0.00125,0.0025,33
0.63277984,0.0029746182,0.02695207,0.044008546,0.15647382,0.1368112,0.00125,0.0025,34
0.6192117,0.0026077696,0.023638723,0.04772325,0.16242427,0.14439434,0.00125,0.0025,35
0.6306313,0.0027515455,0.03399322,0.038650673,0.15449099,0.1394822,0.00125,0.0025,36
0.5649438,0.007802357,0.110606715,0.1527587,0.08809384,0.07579462,0.00125,0.0025,37
0.38766024,0.009377286,0.09929821,0.11052509,0.22111323,0.17202593,0.00125,0.0025,38
0.5599897,0.0034368082,0.06881132,0.11818061,0.12548767,0.12409388,0.00125,0.0025,39
0.5949208,0.003425052,0.03373552,0.07849,0.14269088,0.14673778,0.00125,0.0025,40
0.64738595,0.00599401,0.11486339,0.0816534,0.083723664,0.066379584,0.00125,0.0025,41
0.5445526,0.0035193777,0.036713045,0.07500325,0.17698768,0.16322401,0.00125,0.0025,42
0.56536436,0.0019896838,0.0328789,0.06131926,0.18533346,0.15311435,0.00125,0.0025,43
0.1463574,0.006195329,0.10520247,0.3557301,0.20887047,0.17764425,0.00125,0.0025,44
0.09794587,0.0033031895,0.04340238,0.16040485,0.36652243,0.3284213,0.00125,0.0025,45
0.5507428,0.0026983246,0.035271265,0.057004236,0.18549432,0.16878904,0.00125,0.0025,46
0.20081079,0.0049300734,0.030464923,0.45057845,0.16059855,0.15261719,0.00125,0.0025,47
0.20271163,0.0077248127,0.101147786,0.08048911,0.35158974,0.25633693,0.00125,0.0025,48
0.057590857,0.0027454766,0.036238994,0.426201,0.24615687,0.23106682,0.00125,0.0025,49
0.41393432,0.008666982,0.07024323,0.1110887,0.20235491,0.19371186,0.00125,0.0025,50
0.64459944,0.003355315,0.049075224,0.050284527,0.13482317,0.11786234,0.00125,0.0025,51
0.43907398,0.0019550275,0.032941364,0.12839912,0.20588435,0.1917461,0.00125,0.0025,52
0.539183,0.012519015,0.119832434,0.17415564,0.082354665,0.07195519,0.00125,0.0025,53
0.10562615,0.006306892,0.73967236,0.048950445,0.055407718,0.044036496,0.00125,0.0025,54
0.11484812,0.003568763,0.035280216,0.22122362,0.35407758,0.2710017,0.00125,0.0025,55
0.20581092,0.006005702,0.1302014,0.15999922,0.26893586,0.22904693,0.00125,0.0025,56
0.52343154,0.0017694588,0.019047301,0.085938126,0.19541718,0.17439634,0.00125,0.0025,57
0.19529791,0.005434059,0.08244552,0.24839632,0.2679246,0.20050159,0.00125,0.0025,58
0.09709646,0.009750594,0.4388688,0.21306008,0.13332346,0.10790063,0.00125,0.0025,59
0.5710043,0.002319018,0.024777763,0.067128286,0.17913423,0.1556364,0.00125,0.0025,60
0.34656024,0.006153573,0.13086273,0.3358495,0.09615373,0.08442023,0.00125,0.0025,61
0.0067655863,0.004028444,0.9734008,0.0016186525,0.0079179555,0.006268556,0.00125,0.0025,62
0.58337414,0.0027888692,0.024468565,0.06527851,0.17070478,0.15338516,0.00125,0.0025,63
0.4280298,0.003857349,0.026057318,0.12289451,0.22188203,0.19727898,0.00125,0.0025,64
0.4047576,0.00737503,0.09298546,0.08111067,0.2214783,0.19229296,0.00125,0.0025,65
0.6374861,0.0031433513,0.012431885,0.080209404,0.13702226,0.12970704,0.00125,0.0025,66
0.52147514,0.0025856139,0.1259653,0.053457428,0.16400158,0.13251491,0.00125,0.0025,67
0.28283682,0.014594373,0.13718566,0.15269715,0.22062418,0.19206181,0.00125,0.0025,68
0.66594136,0.004702642,0.05960781,0.06663047,0.10744788,0.09566984,0.00125,0.0025,69
0.37626696,0.0030986362,0.035312507,0.1758752,0.22125086,0.18819581,0.00125,0.0025,70
0.5566905,0.002025823,0.03064022,0.03804296,0.20514333,0.16745715,0.00125,0.0025,71
0.5690465,0.0029380997,0.045245424,0.10784394,0.14119022,0.13373582,0.00125,0.0025,72
0.53411686,0.0057780473,0.096692204,0.08581108,0.1559314,0.121670395,0.00125,0.0025,73
0.41866213,0.0061615612,0.09707763,0.04890347,0.23166683,0.19752838,0.00125,0.0025,74
0.40887055,0.003492237,0.049489442,0.21934159,0.16937964,0.1494265,0.00125,0.0025,75
0.5094622,0.003535851,0.04590199,0.12429074,0.1657742,0.15103503,0.00125,0.0025,76
0.6070318,0.0028389671,0.022919716,0.1059708,0.13180016,0.1294385,0.00125,0.0025,77
0.6005501,0.0025754813,0.020121146,0.071655,0.1605134,0.1445849,0.00125,0.0025,78
0.22549412,0.006740626,0.2601408,0.11806974,0.21659335,0.17296135,0.00125,0.0025,79
0.402463,0.00582283,0.17375794,0.059039693,0.2038497,0.15506686,0.00125,0.0025,80
0.31936508,0.0036676386,0.035402443,0.08576511,0.3096855,0.24611425,0.00125,0.0025,81
0.031132292,0.001997325,0.04011844,0.30252263,0.3254941,0.2987352,0.00125,0.0025,82
0.23754437,0.0022626037,0.02406535,0.30354697,0.22667845,0.20590228,0.00125,0.0025,83
0.092143185,0.006843715,0.21580008,0.101045586,0.3195899,0.26457748,0.00125,0.0025,84
0.22880208,0.0040187817,0.06020606,0.14510597,0.30192763,0.2599395,0.00125,0.0025,85
0.45526743,0.007312351,0.3131573,0.078247055,0.08080393,0.06521195,0.00125,0.0025,86
0.5746457,0.002327557,0.018054893,0.0695459,0.16946131,0.16596463,0.00125,0.0025,87
0.615536,0.0053840633,0.04300505,0.09366901,0.12579763,0.116608284,0.00125,0.0025,88
0.514193,0.0030365249,0.026652686,0.07179633,0.21188295,0.17243849,0.00125,0.0025,89
0.51861423,0.0050364174,0.052136067,0.04180854,0.21258076,0.16982406,0.00125,0.0025,90
0.5441437,0.0021533812,0.026799506,0.08723495,0.17571974,0.16394877,0.00125,0.0025,91
0.12878855,0.0068451697,0.11632757,0.19727105,0.31063718,0.24013053,0.00125,0.0025,92
0.552648,0.0019923146,0.040481843,0.11133696,0.16092585,0.13261504,0.00125,0.0025,93
0.14189382,0.003616911,0.10010546,0.36740875,0.21971981,0.16725522,0.00125,0.0025,94
0.4488006,0.0020848913,0.04971211,0.16177209,0.18561901,0.15201132,0.00125,0.0025,95
0.17256677,0.00517579,0.11366664,0.2133154,0.2721464,0.22312903,0.00125,0.0025,96
0.49532256,0.0066045076,0.14929499,0.030004758,0.18376856,0.13500465,0.00125,0.0025,97
0.49800348,0.0014679054,0.02176314,0.04242941,0.237364,0.19897206,0.00125,0.0025,98
0.47815904,0.0018633641,0.022827676,0.092076436,0.21435253,0.19072099,0.00125,0.0025,99
0.5563765,0.003176221,0.032091826,0.042501476,0.2067906,0.1590633,0.0025,0.0025,0
0.6888578,0.0042138956,0.028060712,0.06905199,0.10754095,0.102274574,0.0025,0.0025,1
0.56601536,0.0049135927,0.05707086,0.11678073,0.12659584,0.12862359,0.0025,0.0025,2
0.09106625,0.004370336,0.033030245,0.2636862,0.30918482,0.2986622,0.0025,0.0025,3
0.10764551,0.0018081778,0.025337402,0.42381254,0.22714695,0.21424948,0.0025,0.0025,4
0.45607996,0.0028942255,0.07047789,0.082343966,0.2083883,0.1798157,0.0025,0.0025,5
0.11025487,0.0027964534,0.072771125,0.5423357,0.14362392,0.12821802,0.0025,0.0025,6
0.54395926,0.004406766,0.0505764,0.13486838,0.1329937,0.13319544,0.0025,0.0025,7
0.3677203,0.016343355,0.12683398,0.08267045,0.2207337,0.18569818,0.0025,0.0025,8
0.55460835,0.0035072293,0.034160372,0.12706535,0.1445576,0.1361011,0.0025,0.0025,9
