0,1,2,3,4,5,eval_time,tsid,pert
0.93808496,0.0005183085,0.001552857,0.059073325,0.00056912703,0.0002013813,368.00000000000006,15,1
0.9031754,0.00057173835,0.0033084692,0.09178635,0.000820222,0.00033781928,386.4000000000001,15,1
0.93096507,0.0005244989,0.0009553495,0.06677203,0.0005983498,0.00018476266,404.8000000000001,15,1
0.7786231,0.000423586,0.0014722929,0.21780565,0.0012494758,0.00042589777,423.2000000000001,15,1
0.9773511,0.0006450822,0.0010702075,0.02067139,0.00018476082,7.7414516e-05,441.60000000000014,15,1
0.99598163,0.0005903981,0.00027838154,0.0030833185,4.8982918e-05,1.7288674e-05,460.0000000000002,15,1
0.72753084,0.0026057605,0.038485277,0.20472294,0.016599419,0.01005573,294.40000000000003,15,2
0.7389686,0.0023956397,0.03469081,0.20080718,0.014343286,0.008794503,312.8,15,2
0.96770966,0.0016769804,0.010702537,0.01908506,0.0005209664,0.00030476222,331.20000000000005,15,2
0.9893326,0.001266709,0.005206317,0.004008068,0.000118877746,6.741e-05,349.6000000000001,15,2
0.9927089,0.00077202864,0.0018252447,0.0045176395,0.000121969206,5.4208893e-05,368.00000000000006,15,2
0.9834243,0.00064313493,0.0021589405,0.013339152,0.00030898114,0.00012548403,386.4000000000001,15,2
0.99344325,0.00050909823,0.00066048576,0.0052353796,0.000113837355,3.793885e-05,404.8000000000001,15,2
0.99598885,0.0003349156,0.00026736868,0.0032658048,0.000114671064,2.832325e-05,423.2000000000001,15,2
0.9988822,0.00037403815,0.00021400426,0.0004988935,2.3056256e-05,7.760517e-06,441.60000000000014,15,2
0.9991151,0.00036663798,0.00017671863,0.0003216411,1.46363445e-05,5.308333e-06,460.0000000000002,15,2
0.84192854,0.00076102745,0.0017992731,0.15374845,0.0012380582,0.00052462344,294.40000000000003,15,3
0.85921,0.0006216949,0.0012645333,0.1375839,0.0009375375,0.00038231345,312.8,15,3
0.9959066,0.00093093025,0.0008407251,0.002256253,4.5198452e-05,2.0314754e-05,331.20000000000005,15,3
0.99684536,0.0006010018,0.0004984206,0.0020013077,3.7949423e-05,1.5992744e-05,349.6000000000001,15,3
0.9940709,0.00037520693,0.00037360645,0.0050510378,0.00010098577,2.833015e-05,368.00000000000006,15,3
0.996073,0.0004545283,0.0008046505,0.0025758608,6.600458e-05,2.5940693e-05,386.4000000000001,15,3
0.9924503,0.00043206083,0.0003335053,0.0066140825,0.00013793251,3.2077813e-05,404.8000000000001,15,3
0.9917884,0.00047618596,0.00032929328,0.007278206,9.8841134e-05,2.901342e-05,423.2000000000001,15,3
0.994423,0.0004336624,0.00030222823,0.004739868,7.7687044e-05,2.3596962e-05,441.60000000000014,15,3
0.9989084,0.00041620655,0.0001833002,0.00047290727,1.3807626e-05,5.367542e-06,460.0000000000002,15,3
0.85317993,0.0016765727,0.007550859,0.13278101,0.0033390338,0.0014725556,294.40000000000003,15,4
0.96172494,0.0017111062,0.0042025656,0.031463746,0.00062301825,0.0002746812,312.8,15,4
0.9862139,0.0009943701,0.0024970141,0.0099339485,0.00025251592,0.00010823875,331.20000000000005,15,4
0.9666979,0.00075843825,0.0019364384,0.029970335,0.00044656743,0.00019026881,349.6000000000001,15,4
0.95017934,0.0006293235,0.0016299216,0.046982057,0.0004204505,0.0001589877,368.00000000000006,15,4
0.92944247,0.0011768346,0.011814675,0.05682874,0.0004509865,0.00028630017,386.4000000000001,15,4
0.76983684,0.00070438394,0.010784353,0.21604013,0.001790937,0.0008434119,404.8000000000001,15,4
0.683192,0.00024963554,0.0015578386,0.31225166,0.0020516983,0.00069714454,423.2000000000001,15,4
0.96160525,0.0011487089,0.0021165663,0.034846336,0.0001977038,8.543703e-05,441.60000000000014,15,4
0.9980649,0.0005349308,0.00035740156,0.0010111514,2.2581859e-05,9.0814265e-06,460.0000000000002,15,4
0.8515989,0.004596867,0.013236038,0.12298994,0.004659309,0.0029189244,294.40000000000003,15,5
0.81415224,0.0025135803,0.007549745,0.16884306,0.0043803137,0.0025610225,312.8,15,5
0.6644647,0.001061971,0.0067875376,0.31318882,0.009224941,0.005272014,331.20000000000005,15,5
0.82524943,0.0018443498,0.0045154593,0.16524594,0.0019816458,0.0011631936,349.6000000000001,15,5
0.91730124,0.0008569754,0.0026328606,0.0783581,0.0005814656,0.00026933162,368.00000000000006,15,5
0.9755868,0.00088003516,0.006045523,0.017160218,0.00020408085,0.00012330287,386.4000000000001,15,5
0.8931223,0.00044089943,0.0032618796,0.1013457,0.0013433103,0.0004858659,404.8000000000001,15,5
0.93896085,0.0004981299,0.0011189666,0.05870374,0.0005381693,0.00018011127,423.2000000000001,15,5
0.9926187,0.0005590421,0.0005803864,0.006135838,7.62982e-05,2.9706496e-05,441.60000000000014,15,5
0.99842453,0.0005080857,0.0002837537,0.0007572402,1.892239e-05,7.4629274e-06,460.0000000000002,15,5
0.9471333,0.016271563,0.034444027,0.001569739,0.00035028678,0.00023113363,294.40000000000003,15,6
0.9724144,0.014980798,0.011322246,0.0010317151,0.000161822,8.9104826e-05,312.8,15,6
0.98378193,0.0052225227,0.0099475,0.0008651027,0.00012470834,5.817414e-05,331.20000000000005,15,6
0.9926647,0.0020934236,0.0043214667,0.00078513654,9.587759e-05,3.9426708e-05,349.6000000000001,15,6
0.99763143,0.00063578394,0.0010451487,0.0006190407,5.0629496e-05,1.7965842e-05,368.00000000000006,15,6
0.9955716,0.000571361,0.0021804264,0.0015151302,0.00011580271,4.5741857e-05,386.4000000000001,15,6
0.99398077,0.0004769597,0.0006773499,0.0046328856,0.00018247117,4.9584585e-05,404.8000000000001,15,6
0.9733422,0.00046232739,0.00042017526,0.0252288,0.00043827787,0.00010817419,423.2000000000001,15,6
0.9973112,0.00055576116,0.00030622465,0.0017763248,3.7476577e-05,1.301157e-05,441.60000000000014,15,6
0.99820364,0.0005010983,0.00020111557,0.0010561716,2.8513885e-05,9.472682e-06,460.0000000000002,15,6
0.97539675,0.003158525,0.018699544,0.0023862915,0.0002369999,0.00012190192,294.40000000000003,15,7
0.989782,0.0016530576,0.0063784807,0.0019928988,0.000133832,5.9863338e-05,312.8,15,7
0.99515843,0.0015271661,0.002196184,0.0010420831,5.4780605e-05,2.1334869e-05,331.20000000000005,15,7
0.9958316,0.0016570986,0.0017059065,0.0007386425,4.8234975e-05,1.8552448e-05,349.6000000000001,15,7
0.99855447,0.00055380585,0.00046134487,0.00040175373,2.0630157e-05,7.999994e-06,368.00000000000006,15,7
0.9981909,0.0004942571,0.00060334144,0.00066830165,3.0662675e-05,1.25834085e-05,386.4000000000001,15,7
0.9986625,0.00034159183,0.00028722727,0.0006625955,3.4955672e-05,1.1187958e-05,404.8000000000001,15,7
0.9943402,0.00029620266,0.00024273046,0.004939496,0.00014617559,3.5137797e-05,423.2000000000001,15,7
0.9978305,0.00034997653,0.00021270702,0.0015528814,4.1317035e-05,1.2693148e-05,441.60000000000014,15,7
0.99870193,0.000454545,0.00016461714,0.00065370835,1.8741948e-05,6.4547407e-06,460.0000000000002,15,7
0.9556035,0.001730197,0.011929051,0.029037349,0.0011339075,0.0005659524,294.40000000000003,15,8
0.97910726,0.001163811,0.0047424533,0.01444849,0.0003620999,0.00017585621,312.8,15,8
0.9947226,0.0008255267,0.0013261149,0.0029800711,0.000106322,3.9375205e-05,331.20000000000005,15,8
0.9652567,0.00059056224,0.0008165303,0.032493822,0.0006583225,0.00018406873,349.6000000000001,15,8
0.86112976,0.00046267197,0.0012776338,0.13499916,0.0015964828,0.0005343543,368.00000000000006,15,8
0.6377593,0.00030239468,0.0019583039,0.35588765,0.002991315,0.0011010484,386.4000000000001,15,8
0.5201823,9.266508e-05,0.00058936,0.47457623,0.0034192398,0.0011402309,404.8000000000001,15,8
0.6648319,0.0004894041,0.0007250124,0.33088353,0.0023756041,0.0006945561,423.2000000000001,15,8
0.9235989,0.0009825149,0.0007755832,0.07388111,0.0005679259,0.00019396399,441.60000000000014,15,8
0.99470395,0.00077058875,0.00043108413,0.0040238895,4.989285e-05,2.0697267e-05,460.0000000000002,15,8
0.8812328,0.0016482356,0.0973737,0.016401662,0.0022093295,0.0011342433,294.40000000000003,15,9
0.9509276,0.0022531715,0.0373038,0.008567604,0.0006244584,0.0003234283,312.8,15,9
0.9584415,0.005504718,0.034100972,0.0016199176,0.0002261994,0.00010671818,331.20000000000005,15,9
0.9858711,0.0015978818,0.01096674,0.0013764752,0.00012753274,6.0318223e-05,349.6000000000001,15,9
0.9959481,0.0005783868,0.0025520928,0.0008157798,7.437199e-05,3.129302e-05,368.00000000000006,15,9
0.99543154,0.0006055425,0.002593356,0.001221877,0.00010395467,4.3722335e-05,386.4000000000001,15,9
0.99882686,0.0003746619,0.000387244,0.0003777347,2.4708575e-05,8.807442e-06,404.8000000000001,15,9
0.99875915,0.00032150932,0.00023782071,0.00064310536,2.909632e-05,9.324085e-06,423.2000000000001,15,9
0.9990214,0.00034077992,0.00021924957,0.00039122213,2.0310523e-05,7.0874e-06,441.60000000000014,15,9
0.99934006,0.0002844382,0.00015301506,0.00020591785,1.2092155e-05,4.434614e-06,460.0000000000002,15,9
0.95947415,0.0019045813,0.026419751,0.011294053,0.0006072824,0.0003002381,294.40000000000003,15,10
0.98033965,0.0015032175,0.009236601,0.008451313,0.0003283417,0.00014080694,312.8,15,10
0.9539329,0.0011918115,0.013938839,0.02939482,0.0010981892,0.0004433848,331.20000000000005,15,10
0.9757636,0.0015169312,0.007963646,0.014351826,0.00027153082,0.0001324503,349.6000000000001,15,10
0.9732189,0.0005715992,0.0015373534,0.024163758,0.00038101812,0.00012733116,368.00000000000006,15,10
0.9009501,0.0011410255,0.012479544,0.08438876,0.0006593361,0.00038127284,386.4000000000001,15,10
0.9807332,0.0008075945,0.0017742923,0.01643002,0.0001829581,7.1886054e-05,404.8000000000001,15,10
0.92370486,0.00044691304,0.0013362452,0.07359073,0.0006885911,0.0002326699,423.2000000000001,15,10
0.98776567,0.0004990777,0.0006532012,0.010878192,0.00015127224,5.259802e-05,441.60000000000014,15,10
0.99839497,0.00043488797,0.0001933004,0.00094146875,2.6610502e-05,8.800318e-06,460.0000000000002,15,10
0.87486255,0.01771446,0.02687246,0.066057645,0.007630121,0.006862841,241.92000000000002,16,1
0.90567434,0.006755618,0.020095602,0.051538754,0.009090722,0.0068449783,257.04,16,1
0.8481339,0.0035913666,0.018938377,0.108036585,0.012258984,0.009040761,272.16,16,1
0.95594585,0.0036786052,0.008392218,0.028805366,0.0018678551,0.0013101224,287.28000000000003,16,1
0.9824717,0.0022158674,0.005687002,0.008675062,0.0005826753,0.0003676127,302.40000000000003,16,1
0.95936096,0.001280716,0.0036420028,0.03301477,0.0018111409,0.00089036603,317.5200000000001,16,1
0.97363317,0.0007717997,0.0024649957,0.022136837,0.00067563273,0.0003175828,332.6400000000001,16,1
0.94543123,0.0006505311,0.0021896723,0.049976256,0.001246856,0.0005054996,347.7600000000001,16,1
0.9790963,0.00052453927,0.0010901808,0.018766105,0.00038656243,0.00013637618,362.8800000000001,16,1
0.9921559,0.000517266,0.0006974805,0.006462789,0.000119633,4.6891593e-05,378.00000000000017,16,1
0.8145946,0.12207298,0.05025625,0.0100242505,0.0014257084,0.0016261487,241.92000000000002,16,2
0.95266,0.013082945,0.015034328,0.01361736,0.003137888,0.0024674435,257.04,16,2
0.9530956,0.006922017,0.009431509,0.024297705,0.0035896776,0.002663505,272.16,16,2
0.98348165,0.0036303261,0.0038848193,0.007793356,0.0007342688,0.00047562906,287.28000000000003,16,2
0.99165297,0.0025088491,0.0022119866,0.0031140435,0.00032908362,0.0001829858,302.40000000000003,16,2
0.97482824,0.0012428109,0.0017864705,0.019899167,0.0016251132,0.0006181501,317.5200000000001,16,2
0.99328405,0.0009580136,0.0013288388,0.0041453615,0.00019898385,8.4792635e-05,332.6400000000001,16,2
0.9815482,0.00052912923,0.0012840254,0.015835946,0.0006014962,0.00020124948,347.7600000000001,16,2
0.9834696,0.00048517887,0.0009108792,0.014602489,0.0004074453,0.0001243897,362.8800000000001,16,2
0.9944476,0.00051393744,0.00061190594,0.004287164,0.00010316133,3.6265752e-05,378.00000000000017,16,2
0.91412544,0.0175106,0.03522493,0.027646357,0.0030275537,0.0024651429,241.92000000000002,16,3
0.9373826,0.004104963,0.01617046,0.033661507,0.005373856,0.0033066531,257.04,16,3
0.73330116,0.0034466689,0.014829353,0.20733464,0.024334691,0.016753526,272.16,16,3
0.9336412,0.0022150364,0.0054130624,0.05455416,0.002646098,0.0015304617,287.28000000000003,16,3
0.9141883,0.0028804634,0.0040316004,0.072891854,0.0037547315,0.0022529734,302.40000000000003,16,3
0.95128524,0.0012885244,0.002629217,0.042599868,0.0014785829,0.0007185729,317.5200000000001,16,3
0.9760237,0.0013022507,0.0022462625,0.019653382,0.0004995236,0.00027494808,332.6400000000001,16,3
0.9747832,0.0005412416,0.0015711553,0.022382839,0.00051964575,0.00020196124,347.7600000000001,16,3
0.9220795,0.00057654164,0.0012183248,0.07462627,0.0011095676,0.00038975544,362.8800000000001,16,3
0.97743225,0.0006304124,0.0007498664,0.02083549,0.00025482578,9.710652e-05,378.00000000000017,16,3
0.81972194,0.0060302354,0.020579455,0.1327245,0.012237795,0.008706148,241.92000000000002,16,4
0.8439671,0.0053958157,0.0248136,0.10331681,0.013535137,0.008971617,257.04,16,4
0.7221412,0.0024685229,0.018949527,0.22540967,0.01863601,0.012395072,272.16,16,4
0.9313923,0.005018008,0.012687142,0.04642677,0.0026217827,0.0018540147,287.28000000000003,16,4
0.95202756,0.0026894289,0.005140464,0.037608653,0.0016305082,0.0009034629,302.40000000000003,16,4
0.893998,0.0019484671,0.005715574,0.09226745,0.004010309,0.002060206,317.5200000000001,16,4
0.93766004,0.0012136186,0.0034122658,0.055519383,0.0014852461,0.00070949574,332.6400000000001,16,4
0.92425454,0.0008637532,0.0037312151,0.0692656,0.001304317,0.00058055006,347.7600000000001,16,4
0.9337348,0.00059725746,0.001800716,0.062580936,0.00092957064,0.0003567733,362.8800000000001,16,4
0.9851446,0.0006019166,0.00091585546,0.013090416,0.00017600306,7.111726e-05,378.00000000000017,16,4
0.6711007,0.22332364,0.1002711,0.0030020406,0.0010125655,0.001289982,241.92000000000002,16,5
0.9220326,0.033802487,0.036746737,0.0037234854,0.0019271756,0.0017675655,257.04,16,5
0.95779157,0.017380388,0.013658858,0.0078881,0.001783262,0.0014978645,272.16,16,5
0.97403324,0.013219289,0.01001537,0.0020259689,0.0004012664,0.00030487473,287.28000000000003,16,5
0.98613656,0.008293415,0.0041557555,0.0010993434,0.00018845213,0.00012638037,302.40000000000003,16,5
0.9914766,0.0022896042,0.0021066843,0.0033618875,0.00054305757,0.00022222033,317.5200000000001,16,5
0.99600506,0.0015347142,0.0011459002,0.001168617,0.000101525155,4.423834e-05,332.6400000000001,16,5
0.9969131,0.00079006323,0.00079530897,0.0013468781,0.0001163802,3.8331775e-05,347.7600000000001,16,5
0.9979969,0.00053719536,0.0004349568,0.0009536448,5.829322e-05,1.8920635e-05,362.8800000000001,16,5
0.9984965,0.0004799638,0.00037549535,0.00060471386,3.1655596e-05,1.1760142e-05,378.00000000000017,16,5
0.92059,0.021550836,0.027563406,0.025793254,0.0023985964,0.002103921,241.92000000000002,16,6
0.95000327,0.0046148268,0.011904466,0.027662504,0.003544873,0.002270024,257.04,16,6
0.9303628,0.003166067,0.011597093,0.048005052,0.004200987,0.0026679612,272.16,16,6
0.9794472,0.0016967986,0.0046330383,0.01323772,0.0006321673,0.00035306416,287.28000000000003,16,6
0.9851301,0.001379541,0.0030194838,0.009815088,0.0004420682,0.00021383568,302.40000000000003,16,6
0.977274,0.00084203854,0.0018936633,0.019001598,0.0007080759,0.0002806574,317.5200000000001,16,6
0.9913548,0.00075680687,0.0013653628,0.0062525873,0.00019022208,8.0169346e-05,332.6400000000001,16,6
0.9867084,0.00058031926,0.0008686265,0.01149311,0.0002560621,9.354546e-05,347.7600000000001,16,6
0.99712694,0.0004926292,0.00047774456,0.0018222436,5.926976e-05,2.1102349e-05,362.8800000000001,16,6
0.9980816,0.00047773332,0.0004146868,0.0009791474,3.3951943e-05,1.2878963e-05,378.00000000000017,16,6
0.90200245,0.01608451,0.047614448,0.030623568,0.0020247118,0.0016503034,241.92000000000002,16,7
0.9292561,0.0035792745,0.018574253,0.041696843,0.004252645,0.0026408404,257.04,16,7
0.8657284,0.0040965015,0.017534953,0.09356812,0.011485912,0.007586099,272.16,16,7
0.94739085,0.0014930175,0.0054391823,0.043294966,0.0015480202,0.0008339217,287.28000000000003,16,7
0.94672894,0.002320073,0.005466974,0.041476604,0.002617267,0.0013900888,302.40000000000003,16,7
0.94016325,0.0009128087,0.0027897502,0.05400977,0.0014840704,0.0006403022,317.5200000000001,16,7
0.9861026,0.0011477333,0.0025621257,0.0097096795,0.0003174609,0.00016042915,332.6400000000001,16,7
0.98939633,0.000529136,0.0011989552,0.008614304,0.00018598205,7.531759e-05,347.7600000000001,16,7
0.98790264,0.0004965864,0.0012029088,0.010012549,0.0002859345,9.941877e-05,362.8800000000001,16,7
0.9943074,0.0004919042,0.0006339782,0.004419325,0.00010898921,3.8380953e-05,378.00000000000017,16,7
0.8323411,0.00916267,0.014455071,0.12186697,0.012102999,0.01007123,241.92000000000002,16,8
0.83640337,0.005068691,0.01437853,0.11434647,0.017240055,0.012563003,257.04,16,8
0.725837,0.0023345992,0.010590696,0.23056921,0.01799693,0.012671623,272.16,16,8
0.9561413,0.0040334347,0.0061996616,0.030887805,0.0015612064,0.0011766026,287.28000000000003,16,8
0.98600376,0.0022461615,0.0027083072,0.0083641745,0.000418181,0.00025948495,302.40000000000003,16,8
0.9751046,0.0013377992,0.001646058,0.020539213,0.00093227345,0.00044005713,317.5200000000001,16,8
0.9924382,0.0008726168,0.0011841267,0.0052572507,0.00016924881,7.8581004e-05,332.6400000000001,16,8
0.993785,0.0005921591,0.0008863505,0.0045335237,0.00014552982,5.7480207e-05,347.7600000000001,16,8
0.9969461,0.00042055664,0.00043199278,0.002101777,7.521867e-05,2.4366685e-05,362.8800000000001,16,8
0.9983654,0.0003955693,0.00030079414,0.0008928669,3.331127e-05,1.2103144e-05,378.00000000000017,16,8
0.89731187,0.012323994,0.02128301,0.05917323,0.0053779343,0.004529926,241.92000000000002,16,9
0.9294053,0.0038955242,0.00945882,0.04849224,0.005149884,0.0035982374,257.04,16,9
0.87849593,0.0035177176,0.0076231877,0.09896627,0.006789349,0.0046075997,272.16,16,9
0.96147144,0.0024417734,0.003649266,0.030214706,0.0013381118,0.0008848458,287.28000000000003,16,9
0.97991645,0.0023328888,0.002437141,0.014356516,0.00061409245,0.00034287394,302.40000000000003,16,9
0.9862629,0.0013300941,0.0015163345,0.010203033,0.00047250497,0.00021511225,317.5200000000001,16,9
0.99352527,0.00092781516,0.001574676,0.0037548025,0.0001479908,6.95229e-05,332.6400000000001,16,9
0.9953684,0.0005255833,0.0008471194,0.003097087,0.00011920849,4.2621876e-05,347.7600000000001,16,9
0.99637324,0.00044466677,0.0005863947,0.0024709846,9.299524e-05,3.1769014e-05,362.8800000000001,16,9
0.9979723,0.00043986796,0.00037671032,0.001153359,4.222726e-05,1.5473064e-05,378.00000000000017,16,9
0.86387914,0.0083706025,0.020846788,0.093783885,0.007504224,0.0056153624,241.92000000000002,16,10
0.8693273,0.0053768177,0.021781404,0.0855638,0.010859799,0.00709088,257.04,16,10
0.7417016,0.004384857,0.024038965,0.18771489,0.024855934,0.017303731,272.16,16,10
0.8662928,0.0033417053,0.01383507,0.10771162,0.0054028276,0.0034159732,287.28000000000003,16,10
0.9242743,0.0029332547,0.0077425614,0.059579596,0.003474568,0.001995688,302.40000000000003,16,10
0.849525,0.0015901526,0.0057400283,0.13716817,0.003927299,0.0020493944,317.5200000000001,16,10
0.9821582,0.0012196661,0.0031639058,0.012877132,0.00038311392,0.00019799815,332.6400000000001,16,10
0.90485,0.000747503,0.0042566177,0.08812037,0.001424317,0.0006012123,347.7600000000001,16,10
