fpr,tpr,thresholds,auc,ews
0.6099,0.8042,-0.2044911610129001,0.6560776,Variance
0.6101,0.8044,-0.2046536224219989,0.6560776,Variance
0.6103,0.8044,-0.2055277062728627,0.6560776,Variance
0.6106,0.8046,-0.2056451612903226,0.6560776,Variance
0.611,0.8048,-0.2057112638815442,0.6560776,Variance
0.611,0.8051,-0.206402293358815,0.6560776,Variance
0.6112,0.8051,-0.2067689053410894,0.6560776,Variance
0.6114,0.8051,-0.2068800764452938,0.6560776,Variance
0.6115,0.8051,-0.2070407807598466,0.6560776,Variance
0.6116,0.8052,-0.207215057511328,0.6560776,Variance
0.6118,0.8052,-0.2075636110142907,0.6560776,Variance
0.612,0.8053,-0.2078265468006346,0.6560776,Variance
0.6121,0.8053,-0.2082373662105405,0.6560776,Variance
0.6121,0.8054,-0.20831342570473,0.6560776,Variance
0.6123,0.8054,-0.2088300220750551,0.6560776,Variance
0.6123,0.8056,-0.2088841882601798,0.6560776,Variance
0.6123,0.8058,-0.2096549320320669,0.6560776,Variance
0.6124,0.8061,-0.2096774193548387,0.6560776,Variance
0.6126,0.8061,-0.2098292087835483,0.6560776,Variance
0.6126,0.8062,-0.2098631621731472,0.6560776,Variance
0.6127,0.8063,-0.209941829719725,0.6560776,Variance
0.6131,0.8063,-0.2113976995468804,0.6560776,Variance
0.6131,0.8064,-0.2114889581357539,0.6560776,Variance
0.6133,0.8064,-0.2116579073100812,0.6560776,Variance
0.6133,0.8065,-0.2120308901232895,0.6560776,Variance
0.6135,0.8066,-0.2120571126388155,0.6560776,Variance
0.6136,0.8066,-0.2123018561170573,0.6560776,Variance
0.6138,0.8066,-0.2126176368072499,0.6560776,Variance
0.6139,0.8068,-0.2131147540983607,0.6560776,Variance
0.6139,0.8069,-0.213140467061694,0.6560776,Variance
0.6142,0.8072,-0.2137096774193548,0.6560776,Variance
0.6142,0.8073,-0.2140118508191007,0.6560776,Variance
0.6144,0.8073,-0.2140468227424749,0.6560776,Variance
0.6146,0.8074,-0.2141723955579059,0.6560776,Variance
0.6152,0.8074,-0.2158244140360384,0.6560776,Variance
0.6153,0.8075,-0.2162876784769963,0.6560776,Variance
0.6155,0.8075,-0.2168002788428024,0.6560776,Variance
0.6155,0.8076,-0.2169135212613473,0.6560776,Variance
0.6156,0.8076,-0.2169745555942837,0.6560776,Variance
0.6157,0.8078,-0.2173453199365415,0.6560776,Variance
0.6159,0.8078,-0.2174973858487278,0.6560776,Variance
0.6162,0.8079,-0.217741935483871,0.6560776,Variance
0.6163,0.8079,-0.2182072829131652,0.6560776,Variance
0.6164,0.8081,-0.2182631079799485,0.6560776,Variance
0.6164,0.8082,-0.2183687696061345,0.6560776,Variance
0.6167,0.8082,-0.2184029613960867,0.6560776,Variance
0.6168,0.8082,-0.2190760059612518,0.6560776,Variance
0.6168,0.8083,-0.219302436693741,0.6560776,Variance
0.617,0.8083,-0.219460602855632,0.6560776,Variance
0.6171,0.8083,-0.2196179379487874,0.6560776,Variance
0.6173,0.8083,-0.2197802197802197,0.6560776,Variance
0.6173,0.8084,-0.220159869936323,0.6560776,Variance
0.6177,0.8084,-0.2205182443151772,0.6560776,Variance
0.618,0.8084,-0.2212437339113941,0.6560776,Variance
0.618,0.8086,-0.2213314743813175,0.6560776,Variance
0.6181,0.8086,-0.2215146999051618,0.6560776,Variance
0.6181,0.8087,-0.2215758857747224,0.6560776,Variance
0.6183,0.8095,-0.2217741935483871,0.6560776,Variance
0.6183,0.81,-0.2223771348902056,0.6560776,Variance
0.6185,0.81,-0.2226335272342676,0.6560776,Variance
0.6189,0.81,-0.2231404958677685,0.6560776,Variance
0.6191,0.81,-0.2232485186476124,0.6560776,Variance
0.6195,0.81,-0.2242941791565005,0.6560776,Variance
0.6197,0.8101,-0.2245580506450071,0.6560776,Variance
0.6201,0.8101,-0.2247662918303753,0.6560776,Variance
0.6203,0.8101,-0.2250358337314859,0.6560776,Variance
0.6203,0.8102,-0.225037257824143,0.6560776,Variance
0.6205,0.8103,-0.2255136168179646,0.6560776,Variance
0.6207,0.8103,-0.2256883931683513,0.6560776,Variance
0.6215,0.811,-0.2258064516129032,0.6560776,Variance
0.6215,0.8112,-0.2266630537867497,0.6560776,Variance
0.6217,0.8112,-0.2274247491638795,0.6560776,Variance
0.6217,0.8113,-0.2277797141861276,0.6560776,Variance
0.6219,0.8115,-0.2279217345319936,0.6560776,Variance
0.6221,0.8115,-0.2285598157431242,0.6560776,Variance
0.6221,0.8116,-0.2288580984233157,0.6560776,Variance
0.6222,0.812,-0.2289793759915389,0.6560776,Variance
0.6224,0.812,-0.2291739281979784,0.6560776,Variance
0.6224,0.8121,-0.2293358815097945,0.6560776,Variance
0.6225,0.8121,-0.2293727137244275,0.6560776,Variance
0.6227,0.8121,-0.2296436797181953,0.6560776,Variance
0.6228,0.8121,-0.2296967584524225,0.6560776,Variance
0.6233,0.8126,-0.2298387096774194,0.6560776,Variance
0.6235,0.8126,-0.2299146457119631,0.6560776,Variance
0.6237,0.8128,-0.2300370174510841,0.6560776,Variance
0.6237,0.813,-0.2302195887068665,0.6560776,Variance
0.6238,0.813,-0.2304565776994987,0.6560776,Variance
0.6239,0.8131,-0.2307692307692307,0.6560776,Variance
0.6241,0.8131,-0.2310946589106293,0.6560776,Variance
0.6243,0.8135,-0.2317247969421882,0.6560776,Variance
0.6243,0.8136,-0.2317880794701987,0.6560776,Variance
0.6244,0.8136,-0.23196235622168,0.6560776,Variance
0.6246,0.8136,-0.2320823736621053,0.6560776,Variance
0.6247,0.8136,-0.2321366329731614,0.6560776,Variance
0.6249,0.8137,-0.2321523003701745,0.6560776,Variance
0.6251,0.8137,-0.2322025800286669,0.6560776,Variance
0.6251,0.814,-0.2328952716434087,0.6560776,Variance
0.6256,0.814,-0.2337051237364936,0.6560776,Variance
0.6263,0.8147,-0.2338709677419355,0.6560776,Variance
0.6264,0.8148,-0.2341137123745819,0.6560776,Variance
0.6265,0.8148,-0.2342279539909376,0.6560776,Variance
0.6265,0.815,-0.2342675832892649,0.6560776,Variance
0.6266,0.8151,-0.2345210676060154,0.6560776,Variance
0.6266,0.8152,-0.2345914954610606,0.6560776,Variance
0.6267,0.8152,-0.2353252247488101,0.6560776,Variance
0.6268,0.8153,-0.2354478912513071,0.6560776,Variance
0.6268,0.8154,-0.2360248447204969,0.6560776,Variance
0.6269,0.8155,-0.2361468635686221,0.6560776,Variance
0.6272,0.8155,-0.2365026278069756,0.6560776,Variance
0.6272,0.8157,-0.2369747899159663,0.6560776,Variance
0.6273,0.8157,-0.2374405076679006,0.6560776,Variance
0.6273,0.8158,-0.237501693537461,0.6560776,Variance
0.6274,0.8158,-0.2376068376068376,0.6560776,Variance
0.628,0.8161,-0.2379032258064516,0.6560776,Variance
0.628,0.8162,-0.2380165289256198,0.6560776,Variance
0.6284,0.8162,-0.2384105960264901,0.6560776,Variance
0.6286,0.8162,-0.2384981491274458,0.6560776,Variance
0.629,0.8162,-0.2391274895000677,0.6560776,Variance
0.629,0.8163,-0.239555790586991,0.6560776,Variance
0.6292,0.8163,-0.2405019170442663,0.6560776,Variance
0.6292,0.8165,-0.2406134320465362,0.6560776,Variance
0.6293,0.8165,-0.2407532854626744,0.6560776,Variance
0.6293,0.8166,-0.2408026755852842,0.6560776,Variance
0.6294,0.8166,-0.2410242514564422,0.6560776,Variance
0.6297,0.8169,-0.2416710735060814,0.6560776,Variance
0.63,0.8169,-0.2417582417582417,0.6560776,Variance
0.6306,0.8174,-0.2419354838709677,0.6560776,Variance
0.6308,0.8174,-0.2429210134128166,0.6560776,Variance
0.6308,0.8175,-0.2437863564251719,0.6560776,Variance
0.631,0.8175,-0.2441471571906354,0.6560776,Variance
0.6312,0.8175,-0.2445102823283374,0.6560776,Variance
0.6313,0.8176,-0.2448439978847171,0.6560776,Variance
0.6314,0.8176,-0.2450887413629589,0.6560776,Variance
0.6314,0.8177,-0.2452073893342628,0.6560776,Variance
0.6318,0.8177,-0.2456306733504945,0.6560776,Variance
0.6321,0.8181,-0.2459016393442623,0.6560776,Variance
0.6323,0.8181,-0.2459044963401882,0.6560776,Variance
0.6329,0.8187,-0.2459677419354839,0.6560776,Variance
0.6329,0.819,-0.2467145373255656,0.6560776,Variance
0.633,0.819,-0.2469501568490763,0.6560776,Variance
0.633,0.8191,-0.2469592808038075,0.6560776,Variance
0.6333,0.8191,-0.2474729871035204,0.6560776,Variance
0.6334,0.8192,-0.2474916387959866,0.6560776,Variance
0.6334,0.8193,-0.2480169222633527,0.6560776,Variance
0.6336,0.8195,-0.248447204968944,0.6560776,Variance
0.6337,0.8195,-0.2490745637228979,0.6560776,Variance
0.6339,0.8197,-0.2494027711419015,0.6560776,Variance
0.634,0.8198,-0.2498805542283803,0.6560776,Variance
0.6341,0.8198,-0.249966129250779,0.6560776,Variance
0.6345,0.8206,-0.25,0.6560776,Variance
0.6347,0.8207,-0.2501322051824432,0.6560776,Variance
0.6347,0.8208,-0.2505080612383146,0.6560776,Variance
0.6347,0.821,-0.2508361204013377,0.6560776,Variance
0.6349,0.8211,-0.2511898466419884,0.6560776,Variance
0.635,0.8211,-0.2515919252133857,0.6560776,Variance
0.635,0.8212,-0.2517916865742952,0.6560776,Variance
0.6352,0.8212,-0.2521338572009213,0.6560776,Variance
0.6352,0.8214,-0.2526757891884568,0.6560776,Variance
0.6352,0.8216,-0.2527472527472527,0.6560776,Variance
0.6353,0.8216,-0.2534886871697602,0.6560776,Variance
0.6353,0.8217,-0.2537596531635279,0.6560776,Variance
0.6354,0.8217,-0.2540306191572957,0.6560776,Variance
0.6358,0.8223,-0.2540322580645162,0.6560776,Variance
0.6358,0.8225,-0.2545725511448313,0.6560776,Variance
0.6359,0.8225,-0.2546583850931677,0.6560776,Variance
0.6359,0.8226,-0.2549668874172185,0.6560776,Variance
0.636,0.8226,-0.2551144831323669,0.6560776,Variance
0.6361,0.8228,-0.2554204124801692,0.6560776,Variance
0.6362,0.8229,-0.2556139512661252,0.6560776,Variance
0.6362,0.823,-0.2559273811136702,0.6560776,Variance
0.6362,0.8232,-0.2560917343526039,0.6560776,Variance
0.6364,0.8232,-0.2564780539397144,0.6560776,Variance
0.6364,0.8237,-0.2575810386894389,0.6560776,Variance
0.6365,0.8237,-0.2577553154409202,0.6560776,Variance
0.6371,0.8242,-0.2580645161290323,0.6560776,Variance
0.6372,0.8242,-0.2581038689438829,0.6560776,Variance
0.6372,0.8243,-0.2583660750575802,0.6560776,Variance
0.6373,0.8243,-0.2585933368588049,0.6560776,Variance
0.6373,0.8244,-0.258637041051348,0.6560776,Variance
0.6375,0.8246,-0.2589584328714763,0.6560776,Variance
0.6375,0.8247,-0.2590799031476998,0.6560776,Variance
0.6378,0.8247,-0.2594499390326514,0.6560776,Variance
0.6378,0.8248,-0.2600209132101778,0.6560776,Variance
0.6379,0.8248,-0.2602628370139547,0.6560776,Variance
0.6379,0.8249,-0.2603917821309125,0.6560776,Variance
0.6383,0.8249,-0.26158940397351,0.6560776,Variance
0.6385,0.8252,-0.2617662612374405,0.6560776,Variance
0.6385,0.8253,-0.2619379574764727,0.6560776,Variance
0.6389,0.8258,-0.2620967741935484,0.6560776,Variance
0.639,0.8258,-0.2621595989703292,0.6560776,Variance
0.6391,0.826,-0.2628239026969857,0.6560776,Variance
0.6391,0.8261,-0.2635064482398048,0.6560776,Variance
0.6393,0.8261,-0.2637362637362637,0.6560776,Variance
0.6394,0.8261,-0.2637853949329359,0.6560776,Variance
0.6394,0.8263,-0.2640292784942489,0.6560776,Variance
0.6395,0.8263,-0.2642140468227424,0.6560776,Variance
0.6395,0.8264,-0.2647263855001743,0.6560776,Variance
0.6396,0.8264,-0.264869258908007,0.6560776,Variance
0.6396,0.8265,-0.2649006622516556,0.6560776,Variance
0.6399,0.8265,-0.2649391856160762,0.6560776,Variance
0.6402,0.8265,-0.2661205995120251,0.6560776,Variance
0.6402,0.8267,-0.2661251791686574,0.6560776,Variance
0.6407,0.8273,-0.2661290322580645,0.6560776,Variance
0.6408,0.8273,-0.2662948762635064,0.6560776,Variance
0.6408,0.8274,-0.2664691530149878,0.6560776,Variance
0.6409,0.8274,-0.2664950548706137,0.6560776,Variance
0.6409,0.8275,-0.2666434297664691,0.6560776,Variance
0.6411,0.8275,-0.2670544685351666,0.6560776,Variance
0.6412,0.8276,-0.2670807453416148,0.6560776,Variance
0.6414,0.8276,-0.2680363115145723,0.6560776,Variance
0.6417,0.8277,-0.2681121099947118,0.6560776,Variance
0.6417,0.8278,-0.2683861972812827,0.6560776,Variance
0.642,0.8278,-0.2689090275357267,0.6560776,Variance
0.642,0.8282,-0.2694756808020593,0.6560776,Variance
0.6421,0.8282,-0.2697466467958271,0.6560776,Variance
0.6422,0.8283,-0.2699474438604873,0.6560776,Variance
0.6424,0.8287,-0.2701612903225807,0.6560776,Variance
0.6426,0.8288,-0.2702273929138022,0.6560776,Variance
0.6428,0.8288,-0.2703032415475775,0.6560776,Variance
0.6429,0.8288,-0.2704252269469661,0.6560776,Variance
0.6429,0.8289,-0.2704775182990589,0.6560776,Variance
0.643,0.8289,-0.2709030100334448,0.6560776,Variance
0.6431,0.829,-0.271000348553503,0.6560776,Variance
0.6433,0.829,-0.2711746253049843,0.6560776,Variance
0.6433,0.8292,-0.2712850343733474,0.6560776,Variance
0.6433,0.8293,-0.2713724427584338,0.6560776,Variance
0.6437,0.8293,-0.2718585762064023,0.6560776,Variance
0.6438,0.8294,-0.2719143747459693,0.6560776,Variance
0.644,0.8294,-0.2720460090623911,0.6560776,Variance
0.6441,0.8294,-0.2723363592928809,0.6560776,Variance
0.6442,0.8295,-0.2723426758328927,0.6560776,Variance
0.6445,0.8295,-0.2729911119172864,0.6560776,Variance
0.6449,0.8295,-0.2734003172924379,0.6560776,Variance
0.645,0.8295,-0.2734402230742419,0.6560776,Variance
0.645,0.8296,-0.2741373300801673,0.6560776,Variance
0.6455,0.83,-0.2741935483870968,0.6560776,Variance
0.6455,0.8301,-0.2743530686898794,0.6560776,Variance
0.6456,0.8301,-0.2744579587519831,0.6560776,Variance
0.6458,0.8301,-0.2747252747252747,0.6560776,Variance
0.6459,0.8301,-0.2752030578117534,0.6560776,Variance
0.6462,0.8302,-0.2755156002115283,0.6560776,Variance
0.6468,0.8302,-0.2775919732441471,0.6560776,Variance
0.6468,0.8304,-0.2776308831306187,0.6560776,Variance
0.647,0.8304,-0.2779714186127571,0.6560776,Variance
0.647,0.8305,-0.2780697563306259,0.6560776,Variance
0.6473,0.8311,-0.2782258064516129,0.6560776,Variance
0.6473,0.8312,-0.2783199721157198,0.6560776,Variance
0.6474,0.8313,-0.2784175585963961,0.6560776,Variance
0.6475,0.8313,-0.2784942488672011,0.6560776,Variance
0.6475,0.8314,-0.2785475394171046,0.6560776,Variance
0.6478,0.8314,-0.2786885245901639,0.6560776,Variance
0.6479,0.8314,-0.2788428023701638,0.6560776,Variance
0.648,0.8315,-0.2790253225035833,0.6560776,Variance
0.6481,0.8315,-0.2795014225714672,0.6560776,Variance
0.6483,0.8317,-0.2797461660497091,0.6560776,Variance
0.6484,0.8317,-0.2798233995584989,0.6560776,Variance
0.6484,0.8319,-0.2799808886765408,0.6560776,Variance
0.6486,0.8319,-0.2805369127516778,0.6560776,Variance
0.6488,0.832,-0.2808038075092544,0.6560776,Variance
0.649,0.8322,-0.2811272185340739,0.6560776,Variance
0.649,0.8323,-0.2814142379359771,0.6560776,Variance
0.6492,0.8323,-0.2818614489687996,0.6560776,Variance
0.6493,0.8323,-0.2819401165153773,0.6560776,Variance
0.6495,0.8323,-0.2819797838968282,0.6560776,Variance
0.6497,0.8326,-0.282258064516129,0.6560776,Variance
0.6499,0.8326,-0.283373997908679,0.6560776,Variance
0.6499,0.8327,-0.2835482746601603,0.6560776,Variance
0.65,0.8327,-0.2837225514116417,0.6560776,Variance
0.65,0.8328,-0.2838031533683707,0.6560776,Variance
0.6501,0.833,-0.28397673188789,0.6560776,Variance
0.6503,0.833,-0.2844196584175671,0.6560776,Variance
0.6503,0.8331,-0.2847587195413282,0.6560776,Variance
0.6505,0.8331,-0.2850619699934769,0.6560776,Variance
0.6505,0.8332,-0.2851540616246498,0.6560776,Variance
0.6507,0.8332,-0.2859881491808993,0.6560776,Variance
0.6508,0.8333,-0.286004606421894,0.6560776,Variance
0.651,0.8335,-0.2860920148069804,0.6560776,Variance
0.6513,0.8335,-0.2861920688007644,0.6560776,Variance
0.6521,0.8339,-0.2862903225806452,0.6560776,Variance
0.6522,0.834,-0.2865465384094296,0.6560776,Variance
0.6524,0.834,-0.2871476349737219,0.6560776,Variance
0.6524,0.8342,-0.2871496562665256,0.6560776,Variance
0.6525,0.8342,-0.2876254180602006,0.6560776,Variance
0.6525,0.8343,-0.2876304023845007,0.6560776,Variance
0.6526,0.8343,-0.2881032011466794,0.6560776,Variance
0.6526,0.8345,-0.2882072977260709,0.6560776,Variance
0.6528,0.8345,-0.2889852323533396,0.6560776,Variance
0.6529,0.8346,-0.2890587673196368,0.6560776,Variance
0.653,0.8346,-0.2891251307075636,0.6560776,Variance
0.653,0.8348,-0.2892649391856161,0.6560776,Variance
0.6531,0.8348,-0.2894736842105263,0.6560776,Variance
0.6531,0.8349,-0.2895271643408752,0.6560776,Variance
0.6532,0.835,-0.2895365504061156,0.6560776,Variance
0.6535,0.835,-0.2900690963284107,0.6560776,Variance
0.6535,0.8351,-0.2901707912164517,0.6560776,Variance
0.6537,0.8352,-0.2903225806451613,0.6560776,Variance
0.6537,0.8353,-0.2903400623221785,0.6560776,Variance
0.6539,0.8353,-0.2911529603034819,0.6560776,Variance
0.654,0.8354,-0.2913802221047065,0.6560776,Variance
0.6541,0.8354,-0.2914239262972496,0.6560776,Variance
0.6541,0.8356,-0.2915650052283026,0.6560776,Variance
0.6542,0.8356,-0.2916948922910174,0.6560776,Variance
0.6542,0.8358,-0.2919135587312653,0.6560776,Variance
0.6544,0.8358,-0.2919254658385092,0.6560776,Variance
0.6545,0.8358,-0.292236824278553,0.6560776,Variance
0.6545,0.8359,-0.2924363889857093,0.6560776,Variance
0.6547,0.836,-0.2924378635642517,0.6560776,Variance
0.6547,0.8361,-0.2925077902723208,0.6560776,Variance
0.6551,0.8361,-0.2933206882536241,0.6560776,Variance
0.6552,0.8362,-0.2934955050237969,0.6560776,Variance
0.6554,0.8362,-0.2938306029975601,0.6560776,Variance
0.6554,0.8363,-0.2941791565005228,0.6560776,Variance
0.6557,0.8366,-0.2943548387096775,0.6560776,Variance
0.6558,0.8367,-0.2945277100034856,0.6560776,Variance
0.6558,0.837,-0.2948762635064483,0.6560776,Variance
0.6559,0.8371,-0.295224817009411,0.6560776,Variance
0.6559,0.8372,-0.2954884162037664,0.6560776,Variance
0.6562,0.8372,-0.2956107879428874,0.6560776,Variance
0.6564,0.8372,-0.2957593821975341,0.6560776,Variance
0.6564,0.8373,-0.296030348191302,0.6560776,Variance
0.6566,0.8373,-0.2960962007668177,0.6560776,Variance
0.6567,0.8373,-0.2962704775182991,0.6560776,Variance
0.6567,0.8374,-0.2965722801788375,0.6560776,Variance
0.6568,0.8375,-0.2966190310212618,0.6560776,Variance
0.6568,0.8377,-0.2966684294024326,0.6560776,Variance
0.657,0.8378,-0.2967032967032967,0.6560776,Variance
0.6574,0.8378,-0.2983617985360753,0.6560776,Variance
0.6581,0.8381,-0.2983870967741935,0.6560776,Variance
0.6582,0.8381,-0.2986144290492116,0.6560776,Variance
0.6584,0.8382,-0.298783712321523,0.6560776,Variance
0.6587,0.8382,-0.2992819401165154,0.6560776,Variance
0.6588,0.8383,-0.2995699952221691,0.6560776,Variance
0.6592,0.8383,-0.3005255613951266,0.6560776,Variance
0.6597,0.8383,-0.3008989952406135,0.6560776,Variance
0.66,0.8383,-0.3010989010989011,0.6560776,Variance
0.66,0.8384,-0.3011787020728898,0.6560776,Variance
0.6602,0.8384,-0.301673056814221,0.6560776,Variance
0.6604,0.8384,-0.3017206340604254,0.6560776,Variance
0.6604,0.8385,-0.3019566367001587,0.6560776,Variance
0.6605,0.8386,-0.3019916000541932,0.6560776,Variance
0.6609,0.8389,-0.3024193548387097,0.6560776,Variance
0.6611,0.8389,-0.3029144768275203,0.6560776,Variance
0.6613,0.8389,-0.3030142781597039,0.6560776,Variance
0.6615,0.8389,-0.3030754640292643,0.6560776,Variance
0.6616,0.839,-0.3038700430004777,0.6560776,Variance
0.6617,0.839,-0.3039386545834786,0.6560776,Variance
0.6619,0.839,-0.3040719196192491,0.6560776,Variance
0.662,0.839,-0.3043478260869565,0.6560776,Variance
0.6621,0.8391,-0.3044614848379226,0.6560776,Variance
0.6624,0.8391,-0.3051295610787943,0.6560776,Variance
0.6624,0.8392,-0.305303392259914,0.6560776,Variance
0.6625,0.8392,-0.3056814220982921,0.6560776,Variance
0.6625,0.8393,-0.3057851239669421,0.6560776,Variance
0.6627,0.8393,-0.3061872025383395,0.6560776,Variance
0.6627,0.8394,-0.3063785291042175,0.6560776,Variance
0.6631,0.8398,-0.3064516129032258,0.6560776,Variance
0.6632,0.8399,-0.3065980219482455,0.6560776,Variance
0.6633,0.8399,-0.3067367415193502,0.6560776,Variance
0.6634,0.84,-0.3068689879420133,0.6560776,Variance
0.6635,0.84,-0.307139953935781,0.6560776,Variance
0.6635,0.8402,-0.3072448439978847,0.6560776,Variance
0.6636,0.8402,-0.3079470198675497,0.6560776,Variance
0.6636,0.8404,-0.3082238179108522,0.6560776,Variance
0.6637,0.8404,-0.3082955733705124,0.6560776,Variance
0.6639,0.8405,-0.30830248545743,0.6560776,Variance
0.664,0.8405,-0.3086441268734751,0.6560776,Variance
0.664,0.8406,-0.3086478738652651,0.6560776,Variance
0.6641,0.8407,-0.3087657498983877,0.6560776,Variance
0.6643,0.8407,-0.3091256569517439,0.6560776,Variance
0.6643,0.8408,-0.3093076818859233,0.6560776,Variance
0.6645,0.8409,-0.3093601269169752,0.6560776,Variance
0.6646,0.8409,-0.3095155106308818,0.6560776,Variance
0.6646,0.841,-0.3095786478796911,0.6560776,Variance
0.6647,0.841,-0.3096034400382226,0.6560776,Variance
0.6647,0.8411,-0.3098901098901098,0.6560776,Variance
0.6649,0.8413,-0.3104177683765204,0.6560776,Variance
0.6653,0.8418,-0.310483870967742,0.6560776,Variance
0.6654,0.8419,-0.3105590062111801,0.6560776,Variance
0.6654,0.842,-0.31056117113977,0.6560776,Variance
0.6655,0.842,-0.3112044438422978,0.6560776,Variance
0.6657,0.842,-0.3114754098360656,0.6560776,Variance
0.6658,0.842,-0.3115145723841375,0.6560776,Variance
0.6659,0.8421,-0.3119923554706163,0.6560776,Variance
0.666,0.8421,-0.3121412803532009,0.6560776,Variance
0.6662,0.8421,-0.312470138557095,0.6560776,Variance
