0,1,2,3,4,5,sigma,rof,id
0.58611214,0.0025248872,0.07121803,0.11603139,0.11738159,0.106731914,0.2,0.007866666666666666,20
0.5054467,0.0011176893,0.02628011,0.17717437,0.1273767,0.1626045,0.2,0.007866666666666666,21
0.012926873,0.0007302754,0.023987638,0.6514323,0.13648315,0.17443976,0.2,0.007866666666666666,22
0.4152376,0.0013051394,0.02886588,0.20437774,0.17501098,0.17520268,0.2,0.007866666666666666,23
0.558779,0.0019790598,0.041665137,0.13956833,0.13095392,0.12705448,0.2,0.007866666666666666,24
0.5881714,0.0033904351,0.15195456,0.14927644,0.056466762,0.050740395,0.2,0.007866666666666666,25
0.42639723,0.0024490934,0.026399316,0.2828396,0.1327194,0.12919533,0.2,0.007866666666666666,26
0.47741488,0.0014053077,0.03836484,0.1121953,0.19123204,0.1793877,0.2,0.007866666666666666,27
0.53425956,0.0012911549,0.02673813,0.15764803,0.1390252,0.14103796,0.2,0.007866666666666666,28
0.48168823,0.0013294617,0.016746502,0.18768057,0.14478591,0.16776928,0.2,0.007866666666666666,29
0.69470084,0.0029993493,0.03069745,0.15483606,0.06606854,0.050697707,0.2,0.007866666666666666,30
0.5154696,0.0010997315,0.02484689,0.15998444,0.1410395,0.15755972,0.2,0.007866666666666666,31
0.56333196,0.0051691765,0.026321452,0.29242474,0.056497827,0.056254897,0.2,0.007866666666666666,32
0.7727001,0.004578248,0.032259293,0.1296332,0.035670783,0.02515848,0.2,0.007866666666666666,33
0.569716,0.0026771405,0.070459835,0.17882113,0.10009916,0.07822675,0.2,0.007866666666666666,34
0.5458072,0.0018647789,0.021907981,0.17792334,0.13074304,0.12175366,0.2,0.007866666666666666,35
0.7683492,0.0030615088,0.044277713,0.08692782,0.05687384,0.04050996,0.2,0.007866666666666666,36
0.4817804,0.0034281947,0.107240215,0.23389818,0.08419953,0.08945353,0.2,0.007866666666666666,37
0.90986526,0.0040119933,0.026346557,0.041966565,0.011507742,0.0063018412,0.2,0.007866666666666666,38
0.22440445,0.0023645614,0.13172697,0.3423272,0.12579814,0.1733787,0.2,0.007866666666666666,39
0.533489,0.0017236569,0.042920817,0.15202913,0.1353615,0.13447598,0.2,0.007866666666666666,40
0.5540688,0.0023989305,0.03420599,0.26842558,0.07034311,0.0705576,0.2,0.007866666666666666,41
0.5273499,0.0017627686,0.030927299,0.16379435,0.13873741,0.13742828,0.2,0.007866666666666666,42
0.16613959,0.0012570971,0.04975772,0.41651165,0.16787247,0.19846149,0.2,0.007866666666666666,43
0.530203,0.001777735,0.030659005,0.15770274,0.1452699,0.13438757,0.2,0.007866666666666666,44
0.51682764,0.0017571594,0.060620118,0.14056252,0.14703776,0.13319482,0.2,0.007866666666666666,45
0.7284128,0.0025161894,0.030224646,0.15839958,0.04737477,0.03307195,0.2,0.007866666666666666,46
0.52020943,0.0030340771,0.049024276,0.15296279,0.13688733,0.13788213,0.2,0.007866666666666666,47
0.3493876,0.0018717365,0.040995136,0.24654526,0.19289804,0.16830228,0.2,0.007866666666666666,48
0.7465843,0.002246188,0.036417212,0.17018957,0.02617815,0.018384548,0.2,0.007866666666666666,49
0.5514467,0.0026025237,0.043378197,0.23463951,0.08194493,0.0859882,0.2,0.007866666666666666,50
0.627053,0.0021543198,0.026739467,0.1615196,0.10258282,0.07995078,0.2,0.007866666666666666,51
0.5711409,0.0019554663,0.04586832,0.11354732,0.13583073,0.1316573,0.2,0.007866666666666666,52
0.7616662,0.0032011557,0.030946622,0.08894768,0.06824544,0.046992928,0.2,0.007866666666666666,53
0.33891842,0.003660021,0.22371061,0.2853477,0.0688473,0.07951602,0.2,0.007866666666666666,54
0.8071853,0.004130957,0.016898124,0.0756888,0.061915018,0.034181807,0.2,0.007866666666666666,55
0.6801065,0.0026895215,0.013334555,0.14995858,0.09065112,0.063259654,0.2,0.007866666666666666,56
0.50540847,0.0012436132,0.042339217,0.11388592,0.14666301,0.19045979,0.2,0.007866666666666666,57
0.5456726,0.0035966446,0.13483849,0.10459849,0.11187249,0.09942134,0.2,0.007866666666666666,58
0.5199459,0.0012857266,0.04718314,0.10306881,0.17213264,0.15638371,0.2,0.007866666666666666,59
0.3127274,0.0016443022,0.035991225,0.37449256,0.1333191,0.14182545,0.2,0.007866666666666666,60
0.15042068,0.00179438,0.028201729,0.58986235,0.10351017,0.1262107,0.2,0.007866666666666666,61
0.5854475,0.002242024,0.03373993,0.15807544,0.11878285,0.10171231,0.2,0.007866666666666666,62
0.50916535,0.0011377387,0.05094334,0.0877028,0.19906987,0.15198092,0.2,0.007866666666666666,63
0.7286582,0.00445543,0.031059232,0.11342618,0.07226621,0.050134733,0.2,0.007866666666666666,64
0.0921204,0.0013375767,0.034517616,0.54187334,0.14290068,0.1872504,0.2,0.007866666666666666,65
0.31545436,0.0017937518,0.059236195,0.2523568,0.19207813,0.17908077,0.2,0.007866666666666666,66
0.52221966,0.0020958758,0.028831292,0.11392899,0.17548218,0.15744202,0.2,0.007866666666666666,67
0.39242804,0.0018931055,0.039620295,0.29544374,0.12847045,0.14214443,0.2,0.007866666666666666,68
0.4479808,0.0013122222,0.051050182,0.12548637,0.17358112,0.2005893,0.2,0.007866666666666666,69
0.75927186,0.0032090123,0.018130051,0.08840073,0.077332065,0.053656235,0.2,0.007866666666666666,70
0.45929256,0.001407257,0.05485437,0.12407534,0.18076763,0.17960286,0.2,0.007866666666666666,71
0.82796246,0.0031625524,0.048797492,0.085510656,0.020822128,0.013744667,0.2,0.007866666666666666,72
0.5328483,0.0019361604,0.04341304,0.13555045,0.16990514,0.11634687,0.2,0.007866666666666666,73
0.15929516,0.0019034584,0.1345957,0.36657724,0.17187215,0.16575627,0.2,0.007866666666666666,74
0.6735306,0.002860027,0.027158152,0.15725158,0.07803577,0.061163932,0.2,0.007866666666666666,75
0.52585447,0.0011923962,0.04127282,0.09028865,0.17757991,0.16381179,0.2,0.007866666666666666,76
0.108477876,0.0009120852,0.011656543,0.5068074,0.16822729,0.20391884,0.2,0.007866666666666666,77
0.4460695,0.0011226987,0.034931622,0.09701425,0.23461474,0.18624714,0.2,0.007866666666666666,78
0.6592248,0.002953677,0.044833563,0.1722302,0.068229996,0.05252771,0.2,0.007866666666666666,79
0.5252588,0.0013866408,0.03528245,0.1200037,0.16604885,0.15201955,0.2,0.007866666666666666,80
0.6095029,0.0018921235,0.03466854,0.15045062,0.11200553,0.09148029,0.2,0.007866666666666666,81
0.31590095,0.0021073148,0.051032085,0.35256967,0.11284886,0.16554111,0.2,0.007866666666666666,82
0.5251819,0.0030196602,0.29949716,0.046938192,0.05276596,0.072597116,0.2,0.007866666666666666,83
0.7543542,0.0028704014,0.02918608,0.14365004,0.04112149,0.0288178,0.2,0.007866666666666666,84
0.72734356,0.0018108899,0.043972995,0.1284561,0.0556393,0.042777173,0.2,0.007866666666666666,85
0.097672954,0.001474713,0.020863313,0.6814635,0.09810062,0.10042499,0.2,0.007866666666666666,86
0.06205086,0.0011589173,0.056013763,0.4874746,0.18047713,0.21282475,0.2,0.007866666666666666,87
0.41000918,0.0013502116,0.031023072,0.24288295,0.13956213,0.17517245,0.2,0.007866666666666666,88
0.87145627,0.0068172603,0.0064165182,0.071380496,0.02834187,0.015587519,0.2,0.007866666666666666,89
0.5134279,0.0013876881,0.022130176,0.14614637,0.15889023,0.15801758,0.2,0.007866666666666666,90
0.65872985,0.0033318892,0.030849388,0.12844077,0.100251764,0.078396305,0.2,0.007866666666666666,91
0.5215156,0.0012865961,0.03690306,0.123797774,0.16889955,0.14759745,0.2,0.007866666666666666,92
0.5699731,0.0023047023,0.045829754,0.12664323,0.13559763,0.11965163,0.2,0.007866666666666666,93
0.58276427,0.0017831576,0.022862568,0.14396119,0.13629542,0.112333395,0.2,0.007866666666666666,94
0.5203267,0.0016528022,0.038641524,0.14428286,0.14675505,0.14834109,0.2,0.007866666666666666,95
0.5362292,0.0016794751,0.030855998,0.19153586,0.12162907,0.11807039,0.2,0.007866666666666666,96
0.61791015,0.0026041872,0.021474943,0.271028,0.048271153,0.038711634,0.2,0.007866666666666666,97
0.6668754,0.0032752263,0.025247263,0.16293791,0.080197394,0.061466817,0.2,0.007866666666666666,98
0.41598573,0.0012367791,0.033981647,0.17452012,0.18115808,0.1931176,0.2,0.007866666666666666,99
0.008253746,0.00019462983,0.001062998,0.9762532,0.007002132,0.0072332313,0.0125,0.0118,0
0.38707262,0.0011437484,0.004427397,0.55953187,0.023454523,0.024369841,0.0125,0.0118,1
0.10950431,0.0007365801,0.0035930048,0.8076309,0.038454317,0.040080894,0.0125,0.0118,2
0.40193996,0.0012568713,0.001992549,0.55718327,0.01899313,0.018634215,0.0125,0.0118,3
0.008835926,0.00020043152,0.0014558077,0.9610558,0.013674796,0.014777274,0.0125,0.0118,4
0.29208508,0.0009306595,0.0024775579,0.6752111,0.014950408,0.0143452855,0.0125,0.0118,5
0.43661198,0.001613284,0.0025353788,0.49949777,0.030122021,0.02961958,0.0125,0.0118,6
0.30837822,0.00129005,0.0072487644,0.54998904,0.06633955,0.066754326,0.0125,0.0118,7
0.46606398,0.0012857246,0.005542818,0.44255972,0.0407139,0.04383391,0.0125,0.0118,8
0.018855173,0.00034831284,0.002229431,0.92553043,0.025693387,0.027343333,0.0125,0.0118,9
0.06553485,0.0006117241,0.0032769877,0.8712688,0.028097259,0.031210301,0.0125,0.0118,10
0.005318707,0.00020821975,0.0015596419,0.95147634,0.019727156,0.021709947,0.0125,0.0118,11
0.0035606646,0.00023005914,0.002327753,0.9392678,0.02555344,0.029060302,0.0125,0.0118,12
0.12150945,0.00073115324,0.0031019833,0.830565,0.022570033,0.021522433,0.0125,0.0118,13
0.3992172,0.0014275988,0.004440319,0.51363176,0.03930929,0.04197379,0.0125,0.0118,14
0.20103279,0.000742008,0.0035213185,0.71942693,0.037018534,0.03825839,0.0125,0.0118,15
0.25582564,0.0010289414,0.0048700115,0.6622768,0.039013084,0.036985602,0.0125,0.0118,16
0.05467406,0.0003828891,0.004192262,0.8573539,0.041392416,0.0420044,0.0125,0.0118,17
0.11767182,0.00096002826,0.004362184,0.8033606,0.035560302,0.038085103,0.0125,0.0118,18
0.15470523,0.0011522193,0.004202075,0.73036134,0.051567424,0.05801165,0.0125,0.0118,19
0.07557514,0.0008379435,0.0026434814,0.8719804,0.02346026,0.025502702,0.0125,0.0118,20
0.100913495,0.0010768734,0.013621266,0.6955756,0.08887289,0.099939905,0.0125,0.0118,21
0.39363077,0.0009955917,0.0034479578,0.5493518,0.025748,0.026825802,0.0125,0.0118,22
0.43880364,0.0010300765,0.0065701175,0.4153323,0.06712549,0.07113838,0.0125,0.0118,23
0.505921,0.0011315842,0.003242055,0.45434502,0.01687473,0.01848561,0.0125,0.0118,24
0.018776648,0.00063302316,0.005574726,0.85660183,0.055976372,0.06243747,0.0125,0.0118,25
0.013839937,0.0002455281,0.00147141,0.9574628,0.013041214,0.013939169,0.0125,0.0118,26
0.004609281,0.00021290255,0.0016930042,0.94951606,0.02055768,0.023411114,0.0125,0.0118,27
0.08222482,0.0009356133,0.0035848573,0.85696936,0.02751618,0.028769158,0.0125,0.0118,28
0.11686283,0.0008350695,0.0061566196,0.7763823,0.047674805,0.05208828,0.0125,0.0118,29
0.07539444,0.00072193966,0.0034212996,0.8908794,0.015335318,0.014247543,0.0125,0.0118,30
0.1733414,0.0014855341,0.0040909275,0.7315935,0.043290854,0.046197694,0.0125,0.0118,31
0.40648037,0.0014708401,0.0021436228,0.5669981,0.011449712,0.011457323,0.0125,0.0118,32
0.029699335,0.00050958304,0.004114011,0.89104694,0.03443917,0.040190887,0.0125,0.0118,33
0.41444495,0.002422968,0.0035524187,0.5543599,0.01243314,0.012786611,0.0125,0.0118,34
0.46924797,0.00088791765,0.0022002358,0.49094495,0.018069193,0.018649679,0.0125,0.0118,35
0.46627668,0.0012577568,0.0030903039,0.45895064,0.034218937,0.03620569,0.0125,0.0118,36
0.16397001,0.0008647395,0.005078824,0.7264431,0.0508812,0.052762117,0.0125,0.0118,37
0.10246283,0.0009296051,0.0042295624,0.83397317,0.027745878,0.030658936,0.0125,0.0118,38
0.3162643,0.0015815403,0.010933053,0.50055647,0.08928692,0.081377745,0.0125,0.0118,39
0.44651535,0.0016339594,0.001688321,0.53011507,0.009980428,0.0100668045,0.0125,0.0118,40
0.33959273,0.0011935481,0.0038113985,0.57804066,0.0368512,0.040510535,0.0125,0.0118,41
0.005021844,0.00021134614,0.001376098,0.96723795,0.012318723,0.013833949,0.0125,0.0118,42
0.02567152,0.0005955903,0.012066907,0.7601452,0.09613461,0.10538614,0.0125,0.0118,43
0.4419416,0.0023182975,0.0041839597,0.4841687,0.032385655,0.035001744,0.0125,0.0118,44
0.45313224,0.0007822203,0.0039166524,0.46047512,0.039023984,0.042669818,0.0125,0.0118,45
0.13027261,0.0007925926,0.0049188053,0.79317915,0.04151526,0.029321501,0.0125,0.0118,46
0.34314474,0.001819266,0.018418323,0.57859606,0.029563751,0.02845785,0.0125,0.0118,47
0.4600375,0.001592925,0.008989981,0.40503317,0.06194746,0.06239896,0.0125,0.0118,48
0.01448375,0.00062543876,0.0043919603,0.8809022,0.04802689,0.051569715,0.0125,0.0118,49
0.072376385,0.000565742,0.0027005172,0.83245754,0.043201078,0.048698723,0.0125,0.0118,50
0.4855556,0.0019481466,0.0040669893,0.44092014,0.03196795,0.03554121,0.0125,0.0118,51
0.06676733,0.0018661629,0.011232459,0.83583903,0.044133123,0.04016195,0.0125,0.0118,52
0.39446533,0.0009903025,0.004879721,0.49061745,0.05256858,0.056478675,0.0125,0.0118,53
0.13447231,0.0008890368,0.004088178,0.75664675,0.049956396,0.05394734,0.0125,0.0118,54
0.0008275352,0.00012464078,0.0011875663,0.9770738,0.0094818,0.011304738,0.0125,0.0118,55
0.16744898,0.0008399124,0.006281238,0.7201712,0.051966213,0.053292476,0.0125,0.0118,56
0.0077749705,0.0003798802,0.0012803575,0.9565948,0.016533677,0.017436361,0.0125,0.0118,57
0.3539774,0.0016602429,0.008856444,0.5857278,0.024497723,0.025280401,0.0125,0.0118,58
0.41326982,0.0013474758,0.0026886528,0.5345899,0.023584459,0.024519596,0.0125,0.0118,59
0.0041681672,0.00041104478,0.0055324836,0.84897876,0.06064941,0.08026012,0.0125,0.0118,60
0.032233622,0.0005528042,0.006010886,0.8723025,0.041748676,0.047151517,0.0125,0.0118,61
0.10132534,0.0007040168,0.0034388695,0.8498554,0.022569595,0.022106772,0.0125,0.0118,62
0.19329754,0.0006767154,0.0050542327,0.6836069,0.060881328,0.05648326,0.0125,0.0118,63
0.008396309,0.00036790737,0.004185664,0.9179153,0.03201791,0.03711689,0.0125,0.0118,64
0.48431116,0.0015409961,0.0025322023,0.45544633,0.027664281,0.028505007,0.0125,0.0118,65
0.017613053,0.00033224767,0.0031626327,0.92576057,0.025544789,0.027586704,0.0125,0.0118,66
0.44137734,0.0021066263,0.013779172,0.46734142,0.0365064,0.03888903,0.0125,0.0118,67
0.016310947,0.00062828,0.008462539,0.79976285,0.08009687,0.094738595,0.0125,0.0118,68
0.41948193,0.0017279766,0.0028786445,0.54018044,0.017460825,0.018270148,0.0125,0.0118,69
0.19631809,0.0009970472,0.008656201,0.60150236,0.094992206,0.097534016,0.0125,0.0118,70
0.6291951,0.009652613,0.010587276,0.21473485,0.070528775,0.06530138,0.0125,0.0118,71
0.5370941,0.002810285,0.0053754,0.3916664,0.03226053,0.030793147,0.0125,0.0118,72
0.06229033,0.00048147532,0.0017686968,0.90144247,0.016993448,0.017023657,0.0125,0.0118,73
0.06098204,0.0006853415,0.003990628,0.8568934,0.037978858,0.03946971,0.0125,0.0118,74
0.23912504,0.002147461,0.009616673,0.48777825,0.1328844,0.12844816,0.0125,0.0118,75
0.0027356497,0.00018623972,0.0017432647,0.953311,0.019340621,0.022683207,0.0125,0.0118,76
0.007742895,0.0005778011,0.011356833,0.8207344,0.07355534,0.0860328,0.0125,0.0118,77
0.42016235,0.0016223688,0.010457082,0.5216869,0.022699935,0.02337132,0.0125,0.0118,78
0.27440226,0.0013211252,0.003548264,0.6656753,0.027115721,0.027937321,0.0125,0.0118,79
0.47360483,0.0011990928,0.0019823462,0.49752924,0.01274073,0.012943771,0.0125,0.0118,80
0.49692056,0.0010102768,0.0020928832,0.47723347,0.011066598,0.011676319,0.0125,0.0118,81
0.4908891,0.0013431363,0.0032976521,0.4591837,0.02129478,0.023991704,0.0125,0.0118,82
0.013323796,0.00070700346,0.0067207757,0.76413035,0.09871739,0.11640074,0.0125,0.0118,83
0.006718131,0.0002565768,0.0017563704,0.95702845,0.016309138,0.017931357,0.0125,0.0118,84
0.0051924963,0.00021494519,0.0017515928,0.9498761,0.02026667,0.022698207,0.0125,0.0118,85
0.0055929697,0.00028562252,0.0032812133,0.87487805,0.051992025,0.063970104,0.0125,0.0118,86
0.32861012,0.00141827,0.002618278,0.62898177,0.018887449,0.019484103,0.0125,0.0118,87
0.0014530261,0.0003615805,0.003198557,0.9652616,0.01340016,0.016325083,0.0125,0.0118,88
0.38793433,0.0010398987,0.0053133946,0.5226366,0.039497156,0.043578602,0.0125,0.0118,89
0.017883748,0.0006933198,0.0071802307,0.91008234,0.03200531,0.032155037,0.0125,0.0118,90
0.47947016,0.0016043,0.004412322,0.42502308,0.043677364,0.045812767,0.0125,0.0118,91
0.48388463,0.0012072516,0.002687277,0.49445266,0.008739149,0.009029062,0.0125,0.0118,92
0.021043692,0.0004983645,0.0052945702,0.8354066,0.06304075,0.07471597,0.0125,0.0118,93
0.33523962,0.0017231249,0.0037599513,0.5411546,0.0570117,0.06111094,0.0125,0.0118,94
0.14495076,0.0011483312,0.0019649635,0.8266789,0.01261086,0.012646235,0.0125,0.0118,95
0.09003768,0.0009150981,0.00511587,0.8086002,0.04552343,0.049807727,0.0125,0.0118,96
0.102314696,0.0006877787,0.0061125862,0.7502271,0.06781502,0.07284283,0.0125,0.0118,97
0.036396667,0.000784431,0.0019397186,0.9225625,0.018595226,0.019721443,0.0125,0.0118,98
0.27988076,0.001182493,0.013056975,0.57702774,0.065182865,0.063669235,0.0125,0.0118,99
0.49938563,0.001498946,0.014192067,0.31818148,0.07946015,0.08728176,0.025,0.0118,0
0.5243622,0.0035740621,0.040152993,0.18865699,0.11990729,0.123346426,0.025,0.0118,1
0.014151755,0.0010185681,0.012854619,0.790964,0.0796635,0.10134751,0.025,0.0118,2
0.49011558,0.0025584642,0.012202693,0.38645816,0.05470842,0.053956684,0.025,0.0118,3
0.51039255,0.0014074544,0.017614234,0.2435136,0.10999359,0.117078535,0.025,0.0118,4
0.52456856,0.0034552608,0.028457664,0.29344383,0.072802395,0.077272296,0.025,0.0118,5
0.5392346,0.0026703204,0.014843003,0.21870409,0.112583764,0.11196424,0.025,0.0118,6
0.41778287,0.0024437874,0.03892179,0.26073164,0.12454596,0.1555739,0.025,0.0118,7
0.06814204,0.0015565257,0.011233874,0.7217852,0.09187149,0.10541087,0.025,0.0118,8
0.29784617,0.0039119255,0.062885396,0.45970675,0.08543666,0.09021313,0.025,0.0118,9
0.60808337,0.007913832,0.13566992,0.15050684,0.051557034,0.04626905,0.025,0.0118,10
0.51952,0.00250722,0.019990444,0.31026205,0.07253216,0.07518816,0.025,0.0118,11
0.17407954,0.0033468022,0.016253754,0.54919636,0.12772578,0.12939778,0.025,0.0118,12
0.5261821,0.0033024342,0.013102731,0.35237306,0.05346896,0.051570646,0.025,0.0118,13
0.57964027,0.005335072,0.01670228,0.33617395,0.033820875,0.02832756,0.025,0.0118,14
0.45875773,0.005557249,0.09667146,0.25861597,0.08505635,0.09534124,0.025,0.0118,15
0.5204856,0.0031281705,0.033443477,0.30457222,0.067825474,0.07054512,0.025,0.0118,16
0.5974057,0.005761115,0.01178621,0.28307658,0.055100147,0.046870284,0.025,0.0118,17
0.40892127,0.0028812934,0.030267058,0.3673107,0.08722187,0.10339776,0.025,0.0118,18
0.28929186,0.0026667244,0.03489052,0.48623118,0.086225525,0.10069416,0.025,0.0118,19
0.3875965,0.0017345841,0.02445934,0.366058,0.101074755,0.11907678,0.025,0.0118,20
0.391188,0.0017299217,0.013038248,0.43829155,0.0714947,0.08425755,0.025,0.0118,21
0.40412378,0.0035427168,0.03662036,0.24750343,0.14690308,0.16130663,0.025,0.0118,22
0.40592343,0.003863071,0.053070594,0.44944656,0.041626018,0.0460703,0.025,0.0118,23
0.5103129,0.0027610403,0.015751826,0.2658518,0.10074896,0.10457354,0.025,0.0118,24
0.63489926,0.008828974,0.025852226,0.21654542,0.061731905,0.052142236,0.025,0.0118,25
0.52890587,0.0043426068,0.036907695,0.2499794,0.08789989,0.09196449,0.025,0.0118,26
0.5115198,0.0018399814,0.0067870454,0.4153198,0.0321024,0.03243095,0.025,0.0118,27
0.3768239,0.0027211,0.047469035,0.32440108,0.11409133,0.13449356,0.025,0.0118,28
0.42431045,0.0021126717,0.0057028616,0.5165436,0.024375651,0.02695467,0.025,0.0118,29
