0,1,2,3,4,5,sigma,rof,id
0.951232,0.014343922,0.0140778655,0.012522552,0.0050356635,0.0027880033,0.2,0.007866666666666666,73
0.8178589,0.0072669303,0.030591935,0.11078328,0.019892866,0.013606032,0.2,0.007866666666666666,74
0.8478408,0.0043206057,0.03975624,0.07575321,0.019912973,0.012416127,0.2,0.007866666666666666,75
0.71392137,0.0035187672,0.030282723,0.101977035,0.088364035,0.061936047,0.2,0.007866666666666666,76
0.91626847,0.032582127,0.032285474,0.011133709,0.004801824,0.0029284514,0.2,0.007866666666666666,77
0.6398715,0.0028436827,0.04310547,0.124197215,0.106564365,0.083417766,0.2,0.007866666666666666,78
0.78615427,0.005959228,0.05946186,0.07697774,0.042533547,0.028913364,0.2,0.007866666666666666,79
0.67238075,0.0034976986,0.05270147,0.11533044,0.08580513,0.07028457,0.2,0.007866666666666666,80
0.909368,0.007954745,0.025724148,0.037131485,0.012953455,0.0068681636,0.2,0.007866666666666666,81
0.7850739,0.0034040096,0.06529609,0.099938296,0.026374832,0.019912947,0.2,0.007866666666666666,82
0.7251986,0.034108646,0.21915601,0.015091762,0.0039148424,0.0025301676,0.2,0.007866666666666666,83
0.6671787,0.0038088327,0.079616606,0.1357281,0.061035022,0.0526327,0.2,0.007866666666666666,84
0.803985,0.003862227,0.027396245,0.11187313,0.031872936,0.021010477,0.2,0.007866666666666666,85
0.5226944,0.001909125,0.039474886,0.09522037,0.16797747,0.1727238,0.2,0.007866666666666666,86
0.82423854,0.003741372,0.03722115,0.07338122,0.036924895,0.024492903,0.2,0.007866666666666666,87
0.6319946,0.002931654,0.07495214,0.10786758,0.100777894,0.081476115,0.2,0.007866666666666666,88
0.88274777,0.005165715,0.031227147,0.04326036,0.02350998,0.014089018,0.2,0.007866666666666666,89
0.7355514,0.0036373031,0.034079436,0.109039016,0.07109762,0.046595298,0.2,0.007866666666666666,90
0.8047658,0.003418291,0.026713796,0.12718514,0.023882587,0.014034401,0.2,0.007866666666666666,91
0.7976951,0.003308696,0.039916024,0.10994755,0.029926086,0.019206518,0.2,0.007866666666666666,92
0.8802265,0.0036531375,0.048154168,0.0342032,0.021762189,0.012000791,0.2,0.007866666666666666,93
0.58050776,0.0024948,0.042558122,0.25379032,0.059728224,0.060920786,0.2,0.007866666666666666,94
0.8982793,0.0060148337,0.037790477,0.035407174,0.014441042,0.008067224,0.2,0.007866666666666666,95
0.8352368,0.0040684147,0.017602429,0.08307906,0.03809019,0.021923093,0.2,0.007866666666666666,96
0.909593,0.016499044,0.06635226,0.005132405,0.0015840096,0.00083924975,0.2,0.007866666666666666,97
0.9348928,0.01638293,0.022642534,0.014712302,0.007429944,0.003939506,0.2,0.007866666666666666,98
0.8383113,0.006659443,0.13241099,0.016720103,0.0036753172,0.002222832,0.2,0.007866666666666666,99
0.60502255,0.006769004,0.072632134,0.14009497,0.08611704,0.08936431,0.0125,0.0118,0
0.6766966,0.012510478,0.18332842,0.06883425,0.031277582,0.027352648,0.0125,0.0118,1
0.7366523,0.012384851,0.047777597,0.07580087,0.07169021,0.05569414,0.0125,0.0118,2
0.586881,0.33114293,0.07172537,0.0044915127,0.0028586073,0.0029005618,0.0125,0.0118,3
0.63626254,0.0057535446,0.05092135,0.12744054,0.10098488,0.07863719,0.0125,0.0118,4
0.70970744,0.013962609,0.10084601,0.12372329,0.02802267,0.023737991,0.0125,0.0118,5
0.55671227,0.0036752657,0.09910714,0.07463576,0.1475727,0.11829682,0.0125,0.0118,6
0.7147291,0.00675915,0.060702547,0.08795171,0.07230285,0.057554718,0.0125,0.0118,7
0.7535779,0.02714454,0.079301916,0.04655842,0.04982805,0.04358921,0.0125,0.0118,8
0.5559535,0.0042753927,0.07302257,0.13321504,0.11356121,0.11997219,0.0125,0.0118,9
0.6351053,0.0063594994,0.0599808,0.12381979,0.09150111,0.08323349,0.0125,0.0118,10
0.73782825,0.04155195,0.07840288,0.1021259,0.020974161,0.019116908,0.0125,0.0118,11
0.69347936,0.013775087,0.06419852,0.1105741,0.06436047,0.053612515,0.0125,0.0118,12
0.71170014,0.0048112106,0.121485114,0.070498265,0.05173356,0.03977176,0.0125,0.0118,13
0.8036384,0.010261733,0.12608065,0.02530538,0.020594416,0.014119376,0.0125,0.0118,14
0.618942,0.0042680823,0.045497593,0.08573161,0.13423385,0.111326896,0.0125,0.0118,15
0.7206713,0.10093315,0.13843264,0.016590856,0.013117393,0.010254737,0.0125,0.0118,16
0.6834247,0.0045559774,0.078338206,0.0942365,0.07671615,0.0627285,0.0125,0.0118,17
0.7303503,0.081465684,0.13281555,0.028386533,0.013601701,0.013380225,0.0125,0.0118,18
0.70994025,0.0068315873,0.115705624,0.08612026,0.0456861,0.035716157,0.0125,0.0118,19
0.76692754,0.06504964,0.07290392,0.03855305,0.029735105,0.026830733,0.0125,0.0118,20
0.745503,0.048886724,0.06778786,0.060032606,0.03992645,0.037863348,0.0125,0.0118,21
0.7729118,0.023636553,0.04603624,0.098346114,0.03380037,0.025268989,0.0125,0.0118,22
0.619407,0.007413964,0.07606652,0.1101685,0.099076204,0.08786786,0.0125,0.0118,23
0.5210096,0.0056191734,0.1652403,0.10955917,0.094583355,0.10398835,0.0125,0.0118,24
0.5572067,0.0050242795,0.10721532,0.19445738,0.07045508,0.06564123,0.0125,0.0118,25
0.6733104,0.0067128646,0.054748412,0.1294944,0.07457935,0.061154507,0.0125,0.0118,26
0.7063014,0.0049260915,0.050057106,0.112850994,0.07218087,0.053683538,0.0125,0.0118,27
0.5512424,0.0056471354,0.27598268,0.06818181,0.05062751,0.048318487,0.0125,0.0118,28
0.74622333,0.027993621,0.047501087,0.063487925,0.06221255,0.052581508,0.0125,0.0118,29
0.7933189,0.033560056,0.06508178,0.05554053,0.028714031,0.023784664,0.0125,0.0118,30
0.68592453,0.0073191477,0.054053746,0.09120484,0.08860049,0.07289727,0.0125,0.0118,31
0.74872583,0.11116415,0.070653446,0.031479955,0.019848568,0.01812802,0.0125,0.0118,32
0.69492745,0.0069439565,0.061026186,0.1244441,0.06288317,0.04977511,0.0125,0.0118,33
0.7606025,0.052570596,0.12911357,0.023536695,0.018027894,0.016148752,0.0125,0.0118,34
0.6907332,0.0064696344,0.05984841,0.11660912,0.0702367,0.056102984,0.0125,0.0118,35
0.61688143,0.005786265,0.11569141,0.114382416,0.08283213,0.06442644,0.0125,0.0118,36
0.62478733,0.0038100579,0.09382146,0.091348946,0.098789796,0.08744246,0.0125,0.0118,37
0.6348374,0.005586208,0.046551716,0.112583734,0.112559736,0.087881334,0.0125,0.0118,38
0.65324086,0.008551639,0.029336177,0.15869588,0.084183656,0.065991834,0.0125,0.0118,39
0.6176304,0.006208572,0.048194528,0.115449235,0.112875044,0.09964215,0.0125,0.0118,40
0.70642626,0.008735602,0.053852424,0.08525263,0.08228419,0.06344897,0.0125,0.0118,41
0.55293477,0.0049920324,0.112322904,0.0903201,0.12547535,0.11395488,0.0125,0.0118,42
0.7249942,0.09443377,0.063827634,0.052154955,0.033380404,0.03120897,0.0125,0.0118,43
0.723102,0.014075467,0.05202965,0.078237504,0.07496253,0.057592817,0.0125,0.0118,44
0.71477294,0.011035467,0.05961928,0.101744175,0.061667416,0.051160682,0.0125,0.0118,45
0.79794776,0.038153734,0.05100646,0.06635566,0.02601269,0.020523673,0.0125,0.0118,46
0.72525764,0.17477994,0.082249925,0.009695213,0.00429059,0.0037267471,0.0125,0.0118,47
0.67627937,0.022393541,0.19228187,0.060117334,0.025811438,0.02311645,0.0125,0.0118,48
0.63411087,0.007954875,0.13525088,0.08098536,0.074797265,0.066900805,0.0125,0.0118,49
0.7146903,0.004936268,0.042424448,0.070357494,0.09466588,0.07292562,0.0125,0.0118,50
0.7390955,0.081284404,0.09181159,0.035779167,0.027383305,0.024646059,0.0125,0.0118,51
0.6158227,0.0048653954,0.12473921,0.067862995,0.101123095,0.0855866,0.0125,0.0118,52
0.53638315,0.005460535,0.24148406,0.13632628,0.040941115,0.039404873,0.0125,0.0118,53
0.593348,0.0052727396,0.1278308,0.10045231,0.08898431,0.08411177,0.0125,0.0118,54
0.6190343,0.005961871,0.063213445,0.10669202,0.11140652,0.093691856,0.0125,0.0118,55
0.56430906,0.009871657,0.389904,0.014586472,0.011406852,0.00992196,0.0125,0.0118,56
0.68310016,0.016558358,0.040249355,0.08387987,0.09456194,0.08165027,0.0125,0.0118,57
0.5927059,0.004214517,0.057834636,0.15099812,0.10475386,0.089493036,0.0125,0.0118,58
0.6621665,0.005262442,0.050256897,0.113612585,0.092601225,0.07610037,0.0125,0.0118,59
0.7211095,0.07954218,0.05147275,0.06106977,0.045570504,0.041235246,0.0125,0.0118,60
0.5189901,0.00211458,0.049152598,0.08919116,0.16686565,0.17368598,0.0125,0.0118,61
0.78454185,0.039858032,0.07520799,0.056445453,0.024326976,0.019619782,0.0125,0.0118,62
0.6813541,0.0051619057,0.034128267,0.113831006,0.09480432,0.070720464,0.0125,0.0118,63
0.76924014,0.057259195,0.080275014,0.047644336,0.024017515,0.021563733,0.0125,0.0118,64
0.69309855,0.007602882,0.026610725,0.11051232,0.09344544,0.068730086,0.0125,0.0118,65
0.76513493,0.045312718,0.06061032,0.054248497,0.040482365,0.034211233,0.0125,0.0118,66
0.56724393,0.004339828,0.10034693,0.11467837,0.110089645,0.103301376,0.0125,0.0118,67
0.76586056,0.007906254,0.068574995,0.085385814,0.040646534,0.031625908,0.0125,0.0118,68
0.7574178,0.03753889,0.06267233,0.056309994,0.046985835,0.039075173,0.0125,0.0118,69
0.56189084,0.0039236955,0.10042483,0.09222892,0.11967228,0.121859446,0.0125,0.0118,70
0.58880943,0.004515398,0.086807646,0.16929403,0.08001593,0.070557624,0.0125,0.0118,71
0.6699681,0.013549761,0.09643328,0.16539726,0.028301904,0.026349744,0.0125,0.0118,72
0.5452566,0.0032323438,0.062033705,0.08551642,0.16437005,0.13959087,0.0125,0.0118,73
0.7050723,0.0070044002,0.2507179,0.025879055,0.006212562,0.0051137987,0.0125,0.0118,74
0.71220535,0.0074948664,0.040331643,0.07819062,0.09065973,0.071117826,0.0125,0.0118,75
0.60118,0.0061422978,0.094766214,0.10354637,0.09905543,0.09530966,0.0125,0.0118,76
0.74666595,0.014689528,0.06253764,0.08557327,0.051592007,0.038941696,0.0125,0.0118,77
0.6304542,0.004294985,0.039807618,0.074165404,0.13729244,0.1139853,0.0125,0.0118,78
0.54790896,0.0034130742,0.056544382,0.114073396,0.14231917,0.13574103,0.0125,0.0118,79
0.686911,0.013145878,0.12979291,0.07586544,0.05082077,0.04346405,0.0125,0.0118,80
0.6324661,0.0062693753,0.12494252,0.07920882,0.08495228,0.07216093,0.0125,0.0118,81
0.71698713,0.016402429,0.045623407,0.10324488,0.06454582,0.053196386,0.0125,0.0118,82
0.58736163,0.0057298834,0.14841229,0.099208765,0.08093441,0.078353,0.0125,0.0118,83
0.75271285,0.0117526995,0.16753368,0.04849698,0.011301286,0.00820254,0.0125,0.0118,84
0.5775195,0.0045595965,0.052533556,0.118569165,0.13508783,0.11173039,0.0125,0.0118,85
0.6962143,0.037008025,0.05592605,0.11078,0.049595326,0.050476253,0.0125,0.0118,86
0.5655772,0.0047498555,0.07116719,0.17377603,0.09361142,0.091118276,0.0125,0.0118,87
0.56505597,0.0036325147,0.050280932,0.08345693,0.15367837,0.14389534,0.0125,0.0118,88
0.7059095,0.111616924,0.09638566,0.053747565,0.015767103,0.016573215,0.0125,0.0118,89
0.6855633,0.023004744,0.2672422,0.0151248835,0.005248443,0.0038164156,0.0125,0.0118,90
0.6422317,0.0062572556,0.042179387,0.11949287,0.1066732,0.08316558,0.0125,0.0118,91
0.677261,0.0069867587,0.24694666,0.026231367,0.024062611,0.01851148,0.0125,0.0118,92
0.7600817,0.036744025,0.1649144,0.02079972,0.009874154,0.007586011,0.0125,0.0118,93
0.60840696,0.008089956,0.1260592,0.09009274,0.088575356,0.07877578,0.0125,0.0118,94
0.6034777,0.0039777374,0.062480293,0.08945973,0.13103224,0.10957227,0.0125,0.0118,95
0.5584659,0.0037636948,0.07115184,0.10655778,0.13352326,0.1265375,0.0125,0.0118,96
0.7114585,0.04031321,0.23612754,0.006917392,0.0028900441,0.002293205,0.0125,0.0118,97
0.77851546,0.045061883,0.07041676,0.06097584,0.024514833,0.020515237,0.0125,0.0118,98
0.8103634,0.03751286,0.052043848,0.04351713,0.03270442,0.023858305,0.0125,0.0118,99
0.7064401,0.015235433,0.054630905,0.07220981,0.08154834,0.06993543,0.025,0.0118,0
0.69356436,0.014883795,0.061445884,0.076855905,0.082864456,0.07038554,0.025,0.0118,1
0.74977696,0.08705086,0.057582982,0.05641923,0.025694517,0.023475535,0.025,0.0118,2
0.6324007,0.011435386,0.13564058,0.114945,0.056559704,0.049018655,0.025,0.0118,3
0.6473792,0.012083488,0.08543505,0.18545026,0.037509896,0.032142032,0.025,0.0118,4
0.58854604,0.0065263985,0.07888531,0.1282722,0.099095665,0.098674424,0.025,0.0118,5
0.65204275,0.11096433,0.22256637,0.005624766,0.004849401,0.0039523332,0.025,0.0118,6
0.58052045,0.009822061,0.23882031,0.06854317,0.04952525,0.052768752,0.025,0.0118,7
0.770864,0.020714229,0.07145669,0.07429862,0.034837794,0.02782874,0.025,0.0118,8
0.63160384,0.005360671,0.066585906,0.07421878,0.12323593,0.098994866,0.025,0.0118,9
0.80724007,0.040069666,0.06755402,0.046942517,0.021589948,0.016603842,0.025,0.0118,10
0.7984827,0.03158206,0.059609924,0.061310735,0.027556533,0.02145804,0.025,0.0118,11
0.7021768,0.017451223,0.06723185,0.08681533,0.067381114,0.058943663,0.025,0.0118,12
0.64856094,0.018732762,0.30758756,0.015017085,0.00559598,0.0045057433,0.025,0.0118,13
0.75128627,0.008374062,0.084595844,0.0830073,0.04049542,0.03224107,0.025,0.0118,14
0.74170876,0.028887752,0.09040644,0.055827376,0.044372592,0.038797103,0.025,0.0118,15
0.72013134,0.02798486,0.072592616,0.094240785,0.045362826,0.03968756,0.025,0.0118,16
0.680844,0.00969391,0.059598677,0.112432204,0.07369841,0.06373281,0.025,0.0118,17
0.7626344,0.038081072,0.05972799,0.07104108,0.03711983,0.031395655,0.025,0.0118,18
0.6354962,0.0064148097,0.080696024,0.14357916,0.07149242,0.062321346,0.025,0.0118,19
0.7777426,0.036677763,0.12848078,0.027064255,0.016606929,0.013427616,0.025,0.0118,20
0.7133542,0.008793809,0.05553693,0.08884195,0.07496715,0.05850606,0.025,0.0118,21
0.729524,0.10549891,0.07370832,0.031906106,0.030223629,0.029138979,0.025,0.0118,22
0.73309964,0.05586041,0.106071934,0.051433675,0.028829271,0.024705097,0.025,0.0118,23
0.72133034,0.02962225,0.10106632,0.050019868,0.050422773,0.047538422,0.025,0.0118,24
0.6417321,0.00608827,0.053355925,0.13132969,0.09043058,0.07706345,0.025,0.0118,25
0.71227974,0.009059336,0.03522539,0.09328121,0.08505378,0.06510057,0.025,0.0118,26
0.6240766,0.00476968,0.05033305,0.10173736,0.12234605,0.096737154,0.025,0.0118,27
0.72956246,0.011814149,0.07996251,0.080493264,0.053484596,0.044683013,0.025,0.0118,28
0.6006253,0.006748353,0.27258107,0.06429485,0.029884383,0.025866093,0.025,0.0118,29
0.7389492,0.017901745,0.10882768,0.06166496,0.038678244,0.03397814,0.025,0.0118,30
0.776771,0.011863991,0.04951331,0.09116219,0.04128605,0.029403472,0.025,0.0118,31
0.71727574,0.06751306,0.07393067,0.0512921,0.044881593,0.045106854,0.025,0.0118,32
0.69017315,0.010839873,0.045364354,0.106464654,0.08153963,0.06561833,0.025,0.0118,33
0.680814,0.033305395,0.13388944,0.105222814,0.023151902,0.02361642,0.025,0.0118,34
0.5290561,0.002521367,0.049145315,0.10198281,0.16800548,0.14928888,0.025,0.0118,35
0.7005089,0.092505805,0.16071135,0.023878762,0.010602844,0.011792397,0.025,0.0118,36
0.6162529,0.004424173,0.05887673,0.115924336,0.111979455,0.09254235,0.025,0.0118,37
0.769104,0.025540018,0.052115377,0.08686028,0.036516424,0.029863883,0.025,0.0118,38
0.62408066,0.007783231,0.08495531,0.14381824,0.07683365,0.062528886,0.025,0.0118,39
0.6896962,0.0078595495,0.03764278,0.09623758,0.09481281,0.073751114,0.025,0.0118,40
0.6105475,0.012683116,0.32243997,0.031073099,0.0121793775,0.011077011,0.025,0.0118,41
0.5653736,0.004410398,0.033294246,0.1255091,0.14359833,0.12781434,0.025,0.0118,42
0.7316796,0.14220561,0.08457506,0.017743377,0.01284236,0.010953969,0.025,0.0118,43
0.6050767,0.007032671,0.077522665,0.13587977,0.09043673,0.084051475,0.025,0.0118,44
0.6306877,0.0056785247,0.07530362,0.10822189,0.09644591,0.0836624,0.025,0.0118,45
0.66661364,0.005367867,0.11057459,0.075705685,0.078449786,0.06328848,0.025,0.0118,46
0.76398265,0.06150489,0.06902355,0.05127869,0.028751766,0.025458416,0.025,0.0118,47
0.5702914,0.0058688023,0.10677141,0.11849871,0.101827264,0.09674243,0.025,0.0118,48
0.707153,0.12644362,0.079864845,0.03499029,0.025532711,0.026015526,0.025,0.0118,49
0.7625156,0.0176233,0.08642565,0.07566131,0.031884223,0.025889944,0.025,0.0118,50
0.5937534,0.0039557633,0.099364914,0.08566243,0.114803866,0.1024596,0.025,0.0118,51
0.64851993,0.006951256,0.056365255,0.115379095,0.09291524,0.07986928,0.025,0.0118,52
0.7566954,0.025176503,0.04992544,0.06317988,0.057835754,0.047187023,0.025,0.0118,53
0.7443728,0.008377984,0.045552157,0.076922156,0.06894973,0.055825174,0.025,0.0118,54
0.56086475,0.003101972,0.062000517,0.074057005,0.1562158,0.14376003,0.025,0.0118,55
0.5910651,0.0069351243,0.03477405,0.17069268,0.10291001,0.09362305,0.025,0.0118,56
0.5881498,0.0052252845,0.08334393,0.10303312,0.11644407,0.103803836,0.025,0.0118,57
0.71800727,0.018176029,0.06922974,0.09138724,0.05697945,0.04622027,0.025,0.0118,58
0.66531783,0.0065351576,0.07886113,0.12809302,0.06728987,0.053903032,0.025,0.0118,59
0.7328079,0.032461483,0.058425054,0.08078009,0.04872029,0.046805255,0.025,0.0118,60
0.67179763,0.014200847,0.09748391,0.07976471,0.07433047,0.062422432,0.025,0.0118,61
0.6000805,0.0029110247,0.06058662,0.08043121,0.13827543,0.11771524,0.025,0.0118,62
0.57624596,0.005160814,0.04406323,0.11529738,0.12882002,0.13041261,0.025,0.0118,63
0.7729831,0.030717053,0.055921838,0.075814515,0.035734843,0.028828666,0.025,0.0118,64
0.6741103,0.008486415,0.031407405,0.124817416,0.09039042,0.07078804,0.025,0.0118,65
0.6849715,0.00751704,0.04693772,0.10582224,0.08528399,0.06946751,0.025,0.0118,66
0.5945227,0.006756685,0.10786185,0.09870445,0.1022547,0.08989958,0.025,0.0118,67
0.5585291,0.0038666325,0.120031156,0.12762785,0.09602566,0.09391959,0.025,0.0118,68
0.5825842,0.0078465035,0.22105566,0.055746917,0.07250951,0.06025721,0.025,0.0118,69
0.58552146,0.006635857,0.061520897,0.18445729,0.08283863,0.079025865,0.025,0.0118,70
0.6821091,0.007863273,0.05333403,0.11837517,0.077247776,0.061070703,0.025,0.0118,71
0.62385774,0.005824558,0.13591503,0.057755973,0.096420705,0.080226034,0.025,0.0118,72
0.7612233,0.08162444,0.042123903,0.05929707,0.030556956,0.025174376,0.025,0.0118,73
0.7701731,0.015630715,0.067341566,0.05799749,0.048994996,0.03986211,0.025,0.0118,74
0.74349934,0.0077140606,0.06847565,0.09206607,0.048218865,0.040025946,0.025,0.0118,75
0.5823176,0.004562259,0.06305077,0.15048547,0.10019565,0.09938826,0.025,0.0118,76
0.7561126,0.08307263,0.08360772,0.03009217,0.02494174,0.022173183,0.025,0.0118,77
0.7493409,0.018329613,0.07986173,0.06164171,0.05005376,0.040772222,0.025,0.0118,78
0.5810791,0.008423964,0.2794303,0.03822307,0.04897577,0.043867763,0.025,0.0118,79
0.6642045,0.0064161643,0.10577475,0.09575099,0.069059335,0.058794327,0.025,0.0118,80
0.7274865,0.019900627,0.06025656,0.08674059,0.05730954,0.04830614,0.025,0.0118,81
0.63926077,0.008363557,0.036695644,0.111574866,0.112831295,0.09127392,0.025,0.0118,82
0.6223868,0.0037920896,0.05819737,0.07227263,0.1365725,0.10677862,0.025,0.0118,83
0.74063206,0.049805325,0.02396697,0.107801355,0.04260831,0.035186004,0.025,0.0118,84
0.76660496,0.026942618,0.06836791,0.05420592,0.046080902,0.037797697,0.025,0.0118,85
0.7470226,0.07826972,0.10303009,0.024676738,0.025134457,0.021866385,0.025,0.0118,86
0.7371363,0.034951814,0.034494717,0.09294016,0.05381932,0.046657756,0.025,0.0118,87
0.65395385,0.006104109,0.029358324,0.16480839,0.08039688,0.065378375,0.025,0.0118,88
0.7976185,0.03880967,0.06899639,0.048932232,0.02525855,0.02038465,0.025,0.0118,89
