0,1,2,3,4,5,sigma,rof,id
0.049646564,0.9143605,0.031880245,0.0023708825,0.0011486098,0.00059308606,0.1,0.3333333333333333,16
0.48769704,0.47752815,0.03315141,0.00041433494,0.0007475654,0.0004615247,0.1,0.3333333333333333,17
0.011966748,0.9192786,0.06746047,0.00022589702,0.0005449888,0.00052327395,0.1,0.3333333333333333,18
0.026692102,0.9412986,0.030419977,0.00023200642,0.0006948357,0.0006624866,0.1,0.3333333333333333,19
0.5783751,0.37206537,0.04845684,0.0008027404,0.00014255209,0.0001573229,0.1,0.3333333333333333,20
0.37984174,0.59604424,0.02210743,0.0006622375,0.0006890723,0.000655312,0.1,0.3333333333333333,21
0.67146385,0.3019316,0.025484411,0.00064511516,0.00023824829,0.00023682407,0.1,0.3333333333333333,22
0.5089161,0.43641904,0.054094795,0.0002373546,0.00018825482,0.00014446449,0.1,0.3333333333333333,23
0.001168878,0.96785986,0.030660583,5.1535328e-05,0.00013091508,0.00012829201,0.1,0.3333333333333333,24
0.51401377,0.4359281,0.04959675,0.00019834803,0.00013335349,0.00012970275,0.1,0.3333333333333333,25
0.043650366,0.90481615,0.048121043,0.0012272253,0.0010357351,0.0011494155,0.1,0.3333333333333333,26
0.5358141,0.4249544,0.038561754,0.00037033245,0.0001408853,0.00015854536,0.1,0.3333333333333333,27
0.6207597,0.3628406,0.015069258,0.0006809103,0.0003605496,0.0002889936,0.1,0.3333333333333333,28
0.030574292,0.94063354,0.026424427,0.0007119162,0.000940064,0.0007157742,0.1,0.3333333333333333,29
0.50839835,0.46345347,0.027542705,0.00026290066,0.00020538615,0.00013712901,0.1,0.3333333333333333,30
0.000806583,0.95249,0.046387818,4.8696762e-05,0.00014186976,0.00012508169,0.1,0.3333333333333333,31
0.0005787648,0.97436047,0.024802586,5.501701e-05,8.008501e-05,0.0001230567,0.1,0.3333333333333333,32
0.3754002,0.590224,0.032384124,0.0005432289,0.0007655272,0.000683009,0.1,0.3333333333333333,33
0.016569976,0.9285765,0.053720135,0.00023037879,0.00047283014,0.00043015322,0.1,0.3333333333333333,34
0.514437,0.4586881,0.026083853,0.0002857013,0.00029768582,0.00020762344,0.1,0.3333333333333333,35
0.4662355,0.5026176,0.028974487,0.0010124926,0.0006395119,0.0005204306,0.1,0.3333333333333333,36
0.0056813383,0.9389935,0.054399937,0.00019904846,0.00034084806,0.00038527133,0.1,0.3333333333333333,37
0.6760893,0.30816767,0.014632184,0.0006253037,0.00027230836,0.0002132399,0.1,0.3333333333333333,38
0.007364069,0.96597683,0.026232278,6.612875e-05,0.00019554136,0.00016510276,0.1,0.3333333333333333,39
0.09851586,0.79629207,0.09806943,0.00563737,0.00095779175,0.0005275811,0.1,0.3333333333333333,40
0.37868983,0.5848666,0.03147206,0.0031397436,0.001287382,0.0005443695,0.1,0.3333333333333333,41
0.0006216275,0.97921443,0.019956855,4.1796327e-05,7.800701e-05,8.735953e-05,0.1,0.3333333333333333,42
0.0030942287,0.95100707,0.045216456,0.0002318717,0.00023217018,0.00021821806,0.1,0.3333333333333333,43
0.658124,0.3252655,0.015522137,0.000603261,0.00025988903,0.00022524828,0.1,0.3333333333333333,44
0.27143747,0.685362,0.038688134,0.0022620305,0.0013005363,0.000949813,0.1,0.3333333333333333,45
0.17395985,0.7817492,0.040239543,0.002114598,0.00095427147,0.0009824958,0.1,0.3333333333333333,46
0.0006357428,0.96457094,0.034522783,4.7062324e-05,9.892476e-05,0.00012456524,0.1,0.3333333333333333,47
0.0025400482,0.95810354,0.038818672,0.00016762807,0.00017650404,0.00019373673,0.1,0.3333333333333333,48
0.0023551842,0.94850755,0.04864315,0.000114653754,0.00018344657,0.00019599231,0.1,0.3333333333333333,49
0.00085564016,0.97626376,0.02264099,4.9512357e-05,9.928094e-05,9.084359e-05,0.1,0.3333333333333333,50
0.010459876,0.92805123,0.05932375,0.0009123993,0.00062032725,0.0006323936,0.1,0.3333333333333333,51
0.021786954,0.93338597,0.043280337,0.00035597503,0.00063508964,0.0005557255,0.1,0.3333333333333333,52
0.031888627,0.90649825,0.060736947,0.00026520184,0.00031421543,0.00029683925,0.1,0.3333333333333333,53
0.6481351,0.32867244,0.021736372,0.00091163284,0.0002929535,0.00025153393,0.1,0.3333333333333333,54
0.032343194,0.9187885,0.047806207,0.00038928294,0.0003313657,0.00034148124,0.1,0.3333333333333333,55
0.063887954,0.8897865,0.043194026,0.0012274768,0.0010638462,0.00084020465,0.1,0.3333333333333333,56
0.24651998,0.7000089,0.050286554,0.00089505006,0.0011973538,0.0010920637,0.1,0.3333333333333333,57
0.002165732,0.9810028,0.016369807,0.00010823023,0.00019586629,0.0001575926,0.1,0.3333333333333333,58
0.14235324,0.8115759,0.04087233,0.0025467768,0.0015044807,0.0011472959,0.1,0.3333333333333333,59
0.7710843,0.21841945,0.009263708,0.00091506174,0.00017642486,0.00014099514,0.1,0.3333333333333333,60
0.0005941042,0.96546066,0.03365712,5.2860807e-05,9.706811e-05,0.00013822521,0.1,0.3333333333333333,61
0.2545181,0.697035,0.046148386,0.00061119586,0.0008986476,0.00078865804,0.1,0.3333333333333333,62
0.0056154085,0.96034586,0.033502143,8.336626e-05,0.00025186737,0.00020144027,0.1,0.3333333333333333,63
0.09118187,0.83068335,0.07356343,0.002281187,0.0012908553,0.0009992294,0.1,0.3333333333333333,64
0.014676875,0.9548037,0.02988796,0.00020932051,0.00020877934,0.00021328332,0.1,0.3333333333333333,65
0.0023554517,0.9660238,0.031318728,5.668214e-05,0.00012084961,0.00012456522,0.1,0.3333333333333333,66
0.48517746,0.49549198,0.018389778,0.0005310865,0.00027019664,0.00013952718,0.1,0.3333333333333333,67
0.5083492,0.45484418,0.036169298,0.00036949682,0.00014899581,0.00011884961,0.1,0.3333333333333333,68
0.004762142,0.960487,0.034244746,0.000114896466,0.00020634742,0.00018484585,0.1,0.3333333333333333,69
0.5109173,0.4692643,0.018160326,0.00093455066,0.00041533742,0.00030811524,0.1,0.3333333333333333,70
0.43941846,0.52368796,0.031890433,0.003071563,0.0012328072,0.0006987909,0.1,0.3333333333333333,71
0.27424514,0.6628388,0.060599796,0.0007489204,0.0008535402,0.0007137889,0.1,0.3333333333333333,72
0.0010056087,0.9528413,0.04581805,5.361553e-05,0.000124654,0.00015675293,0.1,0.3333333333333333,73
0.48705047,0.48270315,0.028784519,0.0007031745,0.000421657,0.0003370036,0.1,0.3333333333333333,74
0.47789434,0.49716064,0.023573363,0.0005426201,0.00053442334,0.00029456685,0.1,0.3333333333333333,75
0.0029337832,0.96181977,0.034704566,0.000101304984,0.00022772416,0.00021273858,0.1,0.3333333333333333,76
0.00046956795,0.97026324,0.029036585,5.059944e-05,8.66308e-05,9.3461436e-05,0.1,0.3333333333333333,77
0.025108386,0.91076005,0.06217155,0.00044087062,0.00077000866,0.0007490647,0.1,0.3333333333333333,78
0.493848,0.46959567,0.035167076,0.0006742446,0.00043887369,0.00027618566,0.1,0.3333333333333333,79
0.0019793552,0.9612353,0.036317796,0.00010093483,0.00015759033,0.0002090642,0.1,0.3333333333333333,80
0.023088349,0.9251746,0.05072911,0.00033408357,0.00031967863,0.00035421696,0.1,0.3333333333333333,81
0.0037424106,0.9704459,0.024518471,0.00074298785,0.00026264513,0.00028760688,0.1,0.3333333333333333,82
0.5078138,0.4572662,0.034127843,0.00038763636,0.00022524403,0.00017923838,0.1,0.3333333333333333,83
0.031595003,0.90747917,0.05934108,0.00048083332,0.0005488227,0.0005550937,0.1,0.3333333333333333,84
0.53767776,0.43364462,0.02783258,0.0003065516,0.00029497407,0.00024355578,0.1,0.3333333333333333,85
0.5130679,0.45952192,0.02660532,0.00035906295,0.00027137046,0.00017441214,0.1,0.3333333333333333,86
0.51840067,0.43263617,0.04846873,0.00022927686,0.00014549587,0.00011965109,0.1,0.3333333333333333,87
0.41331616,0.56093043,0.023154313,0.0010694319,0.0010355463,0.00049408164,0.1,0.3333333333333333,88
0.038118467,0.9234879,0.03645885,0.0008271602,0.000609601,0.0004980212,0.1,0.3333333333333333,89
0.0075711627,0.9405148,0.050550282,0.0005439642,0.00042684833,0.0003929766,0.1,0.3333333333333333,90
0.0021343776,0.962404,0.03505605,7.184532e-05,0.00015627942,0.00017747997,0.1,0.3333333333333333,91
0.001092741,0.9608612,0.03769368,5.2304335e-05,0.00015783156,0.0001421103,0.1,0.3333333333333333,92
0.62605876,0.32256496,0.049878035,0.0011557435,0.00015535386,0.00018710249,0.1,0.3333333333333333,93
0.49965638,0.46193537,0.03768495,0.0002940311,0.00025170806,0.000177607,0.1,0.3333333333333333,94
0.014401002,0.94877565,0.03594765,0.0002156218,0.00033323336,0.00032688392,0.1,0.3333333333333333,95
0.5022519,0.46510234,0.032503743,3.2770335e-05,5.6012126e-05,5.314836e-05,0.1,0.3333333333333333,96
0.4952771,0.46867463,0.034127794,0.0012139415,0.00042047777,0.00028605305,0.1,0.3333333333333333,97
0.00068673276,0.95748794,0.04152041,3.3989134e-05,0.00013858985,0.00013226712,0.1,0.3333333333333333,98
0.0010501026,0.9802923,0.018437894,6.347973e-05,6.7339126e-05,8.882394e-05,0.1,0.3333333333333333,99
0.423477,0.50792617,0.06676617,0.0010405792,0.0004516246,0.00033848418,0.00625,0.5,0
0.54889333,0.42405778,0.021128595,0.005166455,0.0003798212,0.0003740416,0.00625,0.5,1
0.5552232,0.3839816,0.043984246,0.01513079,0.00084239437,0.000837766,0.00625,0.5,2
0.5461592,0.40114036,0.03389373,0.017543498,0.00057281315,0.0006904274,0.00625,0.5,3
0.49436286,0.4898663,0.014222013,0.0010775412,0.0003472845,0.00012395249,0.00625,0.5,4
0.5425463,0.4156829,0.02303985,0.017016577,0.0008819978,0.00083237386,0.00625,0.5,5
0.5278147,0.43578133,0.035127684,0.00089097884,0.00019396,0.00019130751,0.00625,0.5,6
0.40324065,0.5654194,0.028838938,0.0013633682,0.00072530267,0.00041233152,0.00625,0.5,7
0.561314,0.3304808,0.03345579,0.07278494,0.00089344854,0.001071104,0.00625,0.5,8
0.45665425,0.4970054,0.045160983,0.0006377968,0.00030107555,0.0002404316,0.00625,0.5,9
0.5552756,0.005541734,0.0043330383,0.4236356,0.0061400523,0.0050739963,0.00625,0.5,10
0.011822577,0.95976675,0.027574038,0.00046075828,0.00022295403,0.00015293498,0.00625,0.5,11
0.6674265,0.23960465,0.018947748,0.07026044,0.002037317,0.0017232854,0.00625,0.5,12
0.6323695,0.30598655,0.03449055,0.025388636,0.000881757,0.0008828853,0.00625,0.5,13
0.20056471,0.7591386,0.03818258,0.0011748585,0.00052935234,0.00040987757,0.00625,0.5,14
0.5173522,0.45800155,0.024067597,0.00034514378,0.0001250079,0.00010841204,0.00625,0.5,15
0.5317453,0.42722616,0.03909075,0.0011985588,0.0003803866,0.00035889118,0.00625,0.5,16
0.57635486,0.35585746,0.038229626,0.02782058,0.0008496065,0.00088791933,0.00625,0.5,17
0.6334862,0.2741402,0.039464466,0.049648117,0.0016644159,0.0015966203,0.00625,0.5,18
0.40902108,0.55362123,0.03565626,0.00076637854,0.000479759,0.00045530676,0.00625,0.5,19
0.031523507,0.9350567,0.03132289,0.0014975513,0.0003106516,0.00028878183,0.00625,0.5,20
0.0046391506,0.96510637,0.029866356,0.0001410064,0.00012521578,0.00012197523,0.00625,0.5,21
0.47030985,0.4657682,0.062560186,0.0006232975,0.00035749588,0.00038092097,0.00625,0.5,22
0.62271047,0.30090642,0.02633101,0.04791498,0.0010957717,0.0010414077,0.00625,0.5,23
0.12095357,0.831053,0.044372544,0.002607357,0.0006183356,0.00039514757,0.00625,0.5,24
0.5785574,0.24639158,0.027575146,0.14322552,0.0019480593,0.0023023353,0.00625,0.5,25
0.56523633,0.38859525,0.04228368,0.0031569242,0.00035691584,0.00037087387,0.00625,0.5,26
0.004224144,0.96343213,0.03184748,0.0002003093,0.00013615943,0.0001597681,0.00625,0.5,27
0.009261291,0.91953117,0.07062802,0.000260078,0.00016593774,0.0001534984,0.00625,0.5,28
0.41945618,0.5351053,0.043945402,0.0009348207,0.00032994483,0.00022839014,0.00625,0.5,29
0.510728,0.3692721,0.11572261,0.0031532529,0.0005704056,0.00055362284,0.00625,0.5,30
0.523515,0.4304203,0.04403199,0.0013629044,0.00033083977,0.00033898035,0.00625,0.5,31
0.0040836735,0.9618497,0.03370548,0.00012142601,0.00011115751,0.00012855546,0.00625,0.5,32
0.52075654,0.43746465,0.040207822,0.0011939446,0.00018380127,0.00019330061,0.00625,0.5,33
0.0056313016,0.95266443,0.041116267,0.00029174416,0.00014070864,0.00015551603,0.00625,0.5,34
0.55308527,0.4018785,0.025340999,0.018254934,0.0007013639,0.00073896704,0.00625,0.5,35
0.5473888,0.41443565,0.028244494,0.009007603,0.00045659053,0.00046685225,0.00625,0.5,36
0.5146894,0.39677843,0.086794935,0.0013556466,0.00016871879,0.00021285989,0.00625,0.5,37
0.49129534,0.4796277,0.027795756,0.0008551489,0.00024984873,0.0001761558,0.00625,0.5,38
0.26989886,0.6495759,0.07810455,0.0016032594,0.0004045649,0.0004128801,0.00625,0.5,39
0.08630446,0.829538,0.08149144,0.0016120377,0.0005189852,0.0005350772,0.00625,0.5,40
0.60024655,0.29963616,0.03144134,0.06601037,0.001348963,0.0013166763,0.00625,0.5,41
0.010431591,0.9511265,0.03780374,0.0002503529,0.00019329175,0.0001944573,0.00625,0.5,42
0.66673946,0.20712973,0.04079471,0.08088923,0.0023134102,0.0021333795,0.00625,0.5,43
0.027674446,0.92699933,0.04427387,0.0003537389,0.00036920162,0.00032941904,0.00625,0.5,44
0.5493151,0.36871368,0.06981012,0.010751332,0.000666977,0.000742786,0.00625,0.5,45
0.0053872224,0.9698336,0.02438913,0.00013590326,0.00011200719,0.00014214808,0.00625,0.5,46
0.576663,0.34028757,0.037299197,0.043946702,0.00079438544,0.0010091793,0.00625,0.5,47
0.007964591,0.9523235,0.039113354,0.00020066628,0.00020845042,0.00018947627,0.00625,0.5,48
0.0012771622,0.97093076,0.027411927,0.00020237101,7.994209e-05,9.788654e-05,0.00625,0.5,49
0.50588536,0.44934836,0.043503113,0.0008039187,0.0002431494,0.0002161368,0.00625,0.5,50
0.5021678,0.47834146,0.0191485,0.00017916174,0.00010767274,5.545485e-05,0.00625,0.5,51
0.5894122,0.32731855,0.04469008,0.036806952,0.00082186697,0.00095041154,0.00625,0.5,52
0.3953079,0.55014205,0.05234135,0.0014901881,0.00044330093,0.0002751852,0.00625,0.5,53
0.5084812,0.0004169319,0.0011164626,0.48673186,0.0015256006,0.0017280208,0.00625,0.5,54
0.61327934,0.2920904,0.021075813,0.069983356,0.0019059031,0.0016652318,0.00625,0.5,55
0.60200554,0.34511742,0.03558801,0.015762143,0.0007639809,0.00076289504,0.00625,0.5,56
0.48247027,0.436504,0.07948988,0.0010377971,0.0002242332,0.00027381748,0.00625,0.5,57
0.5879216,0.03406343,0.0067973444,0.3630327,0.004338982,0.0038459275,0.00625,0.5,58
0.22091529,0.7202933,0.054944124,0.0029181696,0.000557505,0.0003715947,0.00625,0.5,59
0.051087223,0.9090089,0.036178358,0.0029813745,0.0003539999,0.00039006863,0.00625,0.5,60
0.08155461,0.856127,0.06075497,0.00048354047,0.0005505798,0.00052923925,0.00625,0.5,61
0.6467672,0.20415099,0.022871898,0.12149684,0.0024233004,0.0022897848,0.00625,0.5,62
0.37686694,0.4547366,0.16618735,0.0013674734,0.00040986983,0.00043179095,0.00625,0.5,63
0.5436729,0.40061957,0.051729336,0.0032919196,0.00033555267,0.00035061507,0.00625,0.5,64
0.009563542,0.94891286,0.04053337,0.0005631834,0.00021050521,0.00021657886,0.00625,0.5,65
0.6287255,0.08434172,0.015148771,0.2669077,0.0024831593,0.0023930934,0.00625,0.5,66
0.06626096,0.8440207,0.08783777,0.0006431824,0.0006321364,0.0006052013,0.00625,0.5,67
0.57047164,0.36909497,0.05406917,0.0054581626,0.00043813506,0.0004679024,0.00625,0.5,68
0.32094458,0.63785005,0.03681232,0.0034429072,0.00061153865,0.00033860686,0.00625,0.5,69
0.5022686,0.4783632,0.016064743,0.0025166902,0.0005130457,0.00027376352,0.00625,0.5,70
0.58822125,0.3392031,0.050310574,0.02029033,0.0009492487,0.0010254845,0.00625,0.5,71
0.0022547375,0.9817655,0.015736295,8.172239e-05,8.558837e-05,7.613479e-05,0.00625,0.5,72
0.4676029,0.510908,0.01923911,0.001222295,0.00052910286,0.00049858046,0.00625,0.5,73
0.5068305,0.4557324,0.037020613,0.00018977017,0.000106693944,0.00012008733,0.00625,0.5,74
0.53399616,0.4218254,0.041900232,0.0017640128,0.00024151446,0.00027263322,0.00625,0.5,75
0.53830725,0.42127252,0.026587069,0.012376582,0.00074812514,0.00070846686,0.00625,0.5,76
0.52437043,0.4271318,0.04606028,0.001956776,0.00021453008,0.00026618424,0.00625,0.5,77
0.48871994,0.4759912,0.034090128,0.00081930275,0.00021564878,0.00016378316,0.00625,0.5,78
0.0042547192,0.9449116,0.050257627,0.00017438295,0.00018334568,0.0002182606,0.00625,0.5,79
0.3491645,0.53529024,0.11395188,0.0005657169,0.00057437096,0.0004534177,0.00625,0.5,80
0.00394051,0.97123504,0.024384242,0.00019443198,0.00011381087,0.00013196326,0.00625,0.5,81
0.46763673,0.4784643,0.052983757,0.0005447175,0.00022184818,0.00014852113,0.00625,0.5,82
0.6652879,0.18993671,0.054299705,0.08588548,0.002280779,0.0023094271,0.00625,0.5,83
0.4979786,0.45398644,0.047460224,0.00028999016,0.00018703128,9.77594e-05,0.00625,0.5,84
0.0025764757,0.9696038,0.027533777,8.228813e-05,9.598775e-05,0.00010767029,0.00625,0.5,85
0.5362029,0.37878025,0.0724603,0.011275427,0.0005828766,0.0006982539,0.00625,0.5,86
0.0035513712,0.9754727,0.020548383,0.00022709163,0.000108274406,9.2197864e-05,0.00625,0.5,87
0.48382273,0.46800908,0.04711678,0.0005289761,0.0003031646,0.00021925612,0.00625,0.5,88
0.0057428437,0.96839094,0.02553161,0.00010669857,0.000100984485,0.00012692252,0.00625,0.5,89
0.0049958546,0.9670818,0.027391294,0.00027760235,0.00012784833,0.00012561178,0.00625,0.5,90
0.49368206,0.46803936,0.036792755,0.0009883414,0.00035484927,0.00014261846,0.00625,0.5,91
0.41196758,0.5457831,0.04077913,0.00064092176,0.00040505332,0.00042418315,0.00625,0.5,92
0.5312945,0.4133585,0.053395737,0.00154346,0.00020415742,0.00020360581,0.00625,0.5,93
0.058840625,0.91243863,0.026883736,0.0012736112,0.00028355938,0.00027980487,0.00625,0.5,94
0.54246426,0.40973425,0.024931518,0.021905517,0.00042169078,0.000542718,0.00625,0.5,95
0.6084751,0.2644467,0.014555905,0.10870526,0.0020425192,0.0017745153,0.00625,0.5,96
0.50417954,0.47922024,0.016409995,9.262039e-05,5.5446384e-05,4.2101397e-05,0.00625,0.5,97
0.40974954,0.52085495,0.06626713,0.0018831899,0.0006435156,0.0006016687,0.00625,0.5,98
0.09744895,0.85499537,0.04605864,0.0005907517,0.00049872306,0.00040751148,0.00625,0.5,99
0.05255409,0.9091295,0.036497667,0.0009810107,0.0005111751,0.00032664015,0.0125,0.5,0
0.55843115,0.39244604,0.044192113,0.0039461097,0.0004819659,0.0005026587,0.0125,0.5,1
0.60814023,0.3447686,0.04325117,0.0029599932,0.00041067254,0.0004692498,0.0125,0.5,2
0.00276984,0.9528444,0.04395009,0.00012898387,0.0001495625,0.00015715789,0.0125,0.5,3
0.010689607,0.95977485,0.028752808,0.00029547024,0.00029581733,0.00019153961,0.0125,0.5,4
0.13054796,0.81632155,0.051448595,0.0007292868,0.00045791187,0.00049466075,0.0125,0.5,5
0.53345436,0.42913336,0.035621986,0.0009465959,0.00044593276,0.00039777826,0.0125,0.5,6
0.06950198,0.8646023,0.064163454,0.00056107435,0.00058684486,0.00058429915,0.0125,0.5,7
0.28666976,0.6886122,0.02202348,0.0020268916,0.0003822414,0.0002853679,0.0125,0.5,8
0.004712239,0.9727564,0.022053923,0.00020734106,0.00013355429,0.00013648068,0.0125,0.5,9
0.49602678,0.47656432,0.026683925,0.00046205736,0.00016910181,9.377542e-05,0.0125,0.5,10
0.605757,0.33752477,0.046261456,0.008998638,0.00071877457,0.0007394204,0.0125,0.5,11
0.5259943,0.45377126,0.016102407,0.003552859,0.0003027611,0.00027640685,0.0125,0.5,12
0.0055631893,0.97726166,0.01670241,0.0002354605,0.000110055465,0.00012719033,0.0125,0.5,13
0.0042183115,0.97486174,0.020578366,0.0001352091,0.00010106293,0.00010537698,0.0125,0.5,14
0.012841497,0.95646346,0.029851045,0.0003543045,0.00024609803,0.00024361764,0.0125,0.5,15
0.55868304,0.41686985,0.023379572,0.00056024,0.00027399193,0.00023323821,0.0125,0.5,16
0.5818933,0.36842743,0.045482624,0.0033295113,0.0004283386,0.00043873183,0.0125,0.5,17
0.5001227,0.45803368,0.041506797,0.00013358939,0.00011277365,9.0433576e-05,0.0125,0.5,18
0.46477932,0.5066702,0.027163014,0.00090631534,0.0003041589,0.0001770079,0.0125,0.5,19
0.5119235,0.45739493,0.029637143,0.00069933815,0.00018387011,0.00016121888,0.0125,0.5,20
