0,1,2,3,4,5,time,classifier,tsid
0.9985331,0.0002486644,0.0002553244,0.00070717523,7.3073534e-05,0.00018265328,69,1,14
0.99935347,0.0001748247,9.985104e-05,0.00022772141,5.1858835e-05,9.2368515e-05,74,1,14
0.99937063,0.00018365677,0.000101462945,0.00021807499,4.449183e-05,8.166324e-05,79,1,14
0.99891174,0.00021401947,0.00017293796,0.0005205103,5.3841533e-05,0.00012703956,84,1,14
0.99941444,0.00016248645,8.106388e-05,0.00023282516,3.774927e-05,7.1426824e-05,89,1,14
0.99753785,0.00038579255,0.00052281725,0.0012742339,6.62053e-05,0.00021304016,94,1,14
0.9874521,0.00081839686,0.008591519,0.0010823121,0.00046233466,0.0015932799,99,1,14
0.9970783,0.00059176923,0.001301531,0.00064748933,9.8199336e-05,0.0002827094,104,1,14
0.9985123,0.0004363089,0.00039504777,0.00047700186,5.225274e-05,0.00012697424,109,1,14
0.9975387,0.00043869694,0.00055398134,0.0011846479,6.9961614e-05,0.0002140239,114,1,14
0.99880743,0.0003435351,0.00022762497,0.0004717869,4.5092896e-05,0.00010447626,119,1,14
0.99916637,0.0002678617,0.00012349841,0.0003141203,4.5452423e-05,8.2649836e-05,124,1,14
0.99786454,0.0004917998,0.00050750736,0.0009180267,5.6169814e-05,0.00016203555,129,1,14
0.9980027,0.0003417938,0.00025707443,0.0011572224,6.7841705e-05,0.00017331581,134,1,14
0.9964206,0.0008028527,0.0005987531,0.0019180934,6.6220564e-05,0.00019350096,139,1,14
0.9969693,0.0005110727,0.0005547396,0.0016668417,7.259722e-05,0.00022543146,144,1,14
0.9934156,0.0012109383,0.0018221238,0.003150748,8.194057e-05,0.00031864457,149,1,14
0.99883,0.00042320628,0.00017812721,0.00044741383,3.9596078e-05,8.153224e-05,154,1,14
0.9983596,0.0006906072,0.00023061768,0.0005981487,3.9293078e-05,8.1690385e-05,159,1,14
0.99879605,0.00032974273,0.00012406612,0.0006069917,4.717912e-05,9.6084776e-05,164,1,14
0.9984237,0.0007191141,0.00027913656,0.00045659157,3.9986353e-05,8.150123e-05,169,1,14
0.8797437,0.0043580355,0.008909516,0.10529318,0.00021414222,0.0014814169,174,1,14
0.99339396,0.0014730417,0.00047481438,0.0043912414,7.158392e-05,0.00019535542,179,1,14
0.99275774,0.0008477801,0.00092861627,0.0050576325,8.209318e-05,0.00032603458,184,1,14
0.9748619,0.0017876246,0.00094816607,0.02177099,0.00012893097,0.00050242385,189,1,14
0.78171957,0.030713394,0.060272682,0.12579843,0.00016384234,0.0013322117,194,1,14
0.78256017,0.065872386,0.092527345,0.05763054,0.000270926,0.0011386923,199,1,14
0.6339657,0.19197527,0.12981355,0.04341884,0.00018823211,0.0006384648,204,1,14
0.310683,0.2686314,0.3094454,0.11004609,0.0002474932,0.00094669434,209,1,14
0.33534905,0.258993,0.35694614,0.047558263,0.00026424325,0.0008893367,214,1,14
0.31679383,0.39782342,0.2524523,0.03219017,0.00023533804,0.0005050268,219,1,14
0.33012807,0.30328804,0.29835528,0.067310944,0.00019012147,0.00072752585,224,1,14
0.8054734,0.16011176,0.028810399,0.0052881883,0.0001093927,0.0002069739,229,1,14
0.5931634,0.20860918,0.108332686,0.08903043,0.00015766901,0.00070664164,234,1,14
0.8870084,0.08720927,0.0134652695,0.011985199,9.2913564e-05,0.00023887918,239,1,14
0.30852002,0.23214948,0.44297412,0.0145598585,0.00061847304,0.0011781168,244,1,14
0.13026784,0.4166433,0.43895242,0.012710585,0.00060540007,0.0008204134,249,1,14
0.013635161,0.6189221,0.36405063,0.0020764184,0.0007430201,0.0005725947,254,1,14
0.0032565093,0.8715733,0.12419616,0.00039456185,0.00032146828,0.00025794675,259,1,14
0.001882162,0.88318837,0.11422376,0.00018947752,0.0002900573,0.00022615008,264,1,14
0.0005893797,0.94910926,0.049919702,0.00010947748,0.00012532588,0.00014682679,269,1,14
0.00037994471,0.9539517,0.04529257,7.965351e-05,0.00012675364,0.00016939125,274,1,14
0.000392233,0.95849156,0.04077528,6.917893e-05,0.00011554623,0.00015621072,279,1,14
0.00054857705,0.9485148,0.050569758,7.0733964e-05,0.00014110256,0.00015507726,284,1,14
0.0003292591,0.9727721,0.026670506,6.108678e-05,7.307059e-05,9.398714e-05,289,1,14
0.0003550882,0.95615023,0.0431504,0.0001271286,7.902245e-05,0.00013818311,294,1,14
0.0005199531,0.9189565,0.080045365,0.00020889226,0.000108366934,0.00016098026,299,1,14
0.15171677,0.08255578,0.030241895,0.14870317,0.23852004,0.34826237,4,0,15
0.20534433,0.15662356,0.04472224,0.19230476,0.15630344,0.24470161,9,0,15
0.22655335,0.098516054,0.057735916,0.2528688,0.16995513,0.19437078,14,0,15
0.22131844,0.075279176,0.063146986,0.26972127,0.16830814,0.20222598,19,0,15
0.20451725,0.0396045,0.081667714,0.3556597,0.15860918,0.15994161,24,0,15
0.20503564,0.03637978,0.086689666,0.22682944,0.22043057,0.22463492,29,0,15
0.26426026,0.04062418,0.11366882,0.26609784,0.15947486,0.15587409,34,0,15
0.34017047,0.062554,0.11783349,0.19850598,0.14043972,0.1404963,39,0,15
0.28534368,0.06702558,0.103892885,0.31723964,0.11019508,0.11630308,44,0,15
0.30691564,0.0722573,0.13087846,0.23486184,0.12704878,0.12803794,49,0,15
0.31615365,0.05389935,0.12101913,0.25610414,0.12842251,0.12440131,54,0,15
0.29155996,0.035546407,0.13483475,0.2280753,0.15631886,0.1536647,59,0,15
0.2924565,0.033787027,0.10528052,0.32988212,0.12500218,0.11359168,64,0,15
0.21314265,0.015982036,0.10815378,0.36764932,0.15532851,0.13974373,69,0,15
0.26474312,0.031416826,0.09693572,0.3864706,0.11575927,0.10467459,74,0,15
0.2484492,0.03158389,0.13419592,0.30846804,0.14531596,0.13198698,79,0,15
0.324965,0.10208389,0.15681529,0.24861974,0.0816752,0.08584086,84,0,15
0.20617536,0.021883542,0.07660462,0.419416,0.14332785,0.13259263,89,0,15
0.27012455,0.03279817,0.071095094,0.39987957,0.119401984,0.10670061,94,0,15
0.28709167,0.050947364,0.111715056,0.24489585,0.16330019,0.14204991,99,0,15
0.39347616,0.21701887,0.1551374,0.12282165,0.056426264,0.055119667,104,0,15
0.3819046,0.108390994,0.061075278,0.31574377,0.06828832,0.06459708,109,0,15
0.4794401,0.15183656,0.056897108,0.23922518,0.03981253,0.032788508,114,0,15
0.48886156,0.1739681,0.069315575,0.20691852,0.032365188,0.028571125,119,0,15
0.47633922,0.122823365,0.046800256,0.29908133,0.028493764,0.026462138,124,0,15
0.4418009,0.093536496,0.033926874,0.3833283,0.024273941,0.023133464,129,0,15
0.5671256,0.18212238,0.06624387,0.16272777,0.011815941,0.009964357,134,0,15
0.49429375,0.21709013,0.12075568,0.14760154,0.010300674,0.009958232,139,0,15
0.518835,0.1935927,0.08866337,0.17850715,0.010917954,0.009483836,144,0,15
0.5111684,0.20509985,0.13803793,0.12545773,0.010782901,0.009453187,149,0,15
0.22528404,0.53243303,0.21352588,0.022339366,0.0031847714,0.0032329701,154,0,15
0.05546903,0.72830176,0.21368605,0.0017106818,0.0004261395,0.0004063531,159,0,15
0.017215328,0.39004332,0.5882068,0.0029099083,0.00085640425,0.0007682143,164,0,15
0.006859122,0.3974169,0.59355897,0.0013455286,0.0004168666,0.00040272003,169,0,15
0.009145622,0.37059316,0.61827767,0.0012272655,0.0003937955,0.00036253087,174,0,15
0.011468867,0.5518588,0.43458837,0.0014815861,0.00030899767,0.00029340776,179,0,15
0.016823834,0.71821004,0.26349792,0.0010660432,0.00020047197,0.0002017142,184,0,15
0.010386579,0.82189953,0.16694018,0.00059276953,8.471876e-05,9.6186704e-05,189,0,15
0.004146014,0.83384365,0.16145425,0.00044144873,4.9900635e-05,6.466783e-05,194,0,15
0.0023326473,0.93559486,0.061781842,0.00025376884,1.5392303e-05,2.1562708e-05,199,0,15
0.56050915,0.20438755,0.058898162,0.14379375,0.016043372,0.016368032,4,1,15
0.815769,0.078925446,0.016040688,0.07161628,0.008992156,0.008656521,9,1,15
0.98041713,0.0073487256,0.0060894787,0.0035735199,0.0009734144,0.0015976746,14,1,15
0.99093765,0.0035317107,0.0016322659,0.0021164792,0.0007872939,0.0009945293,19,1,15
0.9969292,0.0009141386,0.0005759267,0.0009971837,0.00021991243,0.0003637228,24,1,15
0.99595714,0.0011405091,0.00080399564,0.0010881859,0.00041201932,0.00059817126,29,1,15
0.9936604,0.001034017,0.0016902355,0.002765141,0.00021813634,0.00063207274,34,1,15
0.99822897,0.00047964542,0.0003656951,0.0005672145,0.000121460136,0.00023706768,39,1,15
0.9987484,0.00029999603,0.00018633521,0.00052362715,7.861458e-05,0.00016300849,44,1,15
0.99889547,0.00027525067,0.00019656174,0.00036199164,9.647323e-05,0.00017431377,49,1,15
0.99895006,0.0002841549,0.00022532622,0.0003090377,7.741817e-05,0.00015402476,54,1,15
0.9988477,0.0002950481,0.00029265715,0.00032174503,7.8848025e-05,0.00016400908,59,1,15
0.9990483,0.00022089544,0.00016226391,0.00039077958,5.6346184e-05,0.00012146191,64,1,15
0.9993736,0.00018107708,9.625652e-05,0.00022205358,4.524411e-05,8.17492e-05,69,1,15
0.9992897,0.00017860095,8.87777e-05,0.00032051725,4.091915e-05,8.1560116e-05,74,1,15
0.9993827,0.00017216975,7.645755e-05,0.00025552174,4.0336687e-05,7.2744246e-05,79,1,15
0.9991591,0.00019415902,9.870461e-05,0.0004154678,4.311558e-05,8.945937e-05,84,1,15
0.9992305,0.00018008253,8.2313214e-05,0.0003830653,4.1661355e-05,8.238218e-05,89,1,15
0.99941635,0.00015829511,6.164547e-05,0.00026460932,3.4826793e-05,6.4335436e-05,94,1,15
0.9979614,0.00044182956,0.00028048744,0.0011144384,5.764956e-05,0.00014408179,99,1,15
0.996748,0.00069854193,0.0002918607,0.0020576408,5.5713208e-05,0.00014827662,104,1,15
0.99150753,0.0009915888,0.00028243207,0.0068883966,9.033718e-05,0.00023962233,109,1,15
0.9918578,0.0009051293,0.0005215075,0.006296154,0.00010042645,0.00031897053,114,1,15
0.98173887,0.0009973994,0.0009971515,0.015489859,0.00015295018,0.0006237604,119,1,15
0.9986197,0.0003815593,0.00011060436,0.00076303637,4.0442566e-05,8.4701336e-05,124,1,15
0.99797195,0.0003928109,0.00013012733,0.001339247,4.9564598e-05,0.000116166666,129,1,15
0.9986895,0.00037900344,0.00013833467,0.00066735444,3.956003e-05,8.628405e-05,134,1,15
0.9939401,0.0007471025,0.00095181924,0.003970467,7.848215e-05,0.00031207222,139,1,15
0.99896824,0.00043798887,0.00016202281,0.00033782647,3.1225893e-05,6.262503e-05,144,1,15
0.9990075,0.00034664338,0.00014838933,0.0003835037,3.7217866e-05,7.664459e-05,149,1,15
0.9557775,0.0032540108,0.008393264,0.031479128,0.00015390955,0.00094223756,154,1,15
0.9844583,0.005258999,0.0030965062,0.006851247,7.4490534e-05,0.00026037585,159,1,15
0.7144463,0.055729527,0.15990834,0.06805014,0.00026761353,0.0015981282,164,1,15
0.035933472,0.013199682,0.9478198,0.0010867291,0.0005070426,0.0014532914,169,1,15
0.888461,0.05776001,0.044497784,0.008648272,0.00016850617,0.0004644024,174,1,15
0.080199964,0.018265935,0.89856255,0.0009130085,0.00072254176,0.001335949,179,1,15
0.59719104,0.21213126,0.15429802,0.035633273,0.00016049595,0.00058594986,184,1,15
0.6104581,0.15395096,0.22843538,0.0061927913,0.00035536048,0.00060747884,189,1,15
0.09892826,0.42579195,0.44842303,0.026123565,0.00028809588,0.00044518567,194,1,15
0.035651274,0.5522923,0.40440613,0.006617246,0.0005965558,0.00043660434,199,1,15
0.22491795,0.1393268,0.0377864,0.14200534,0.18547846,0.27048516,4,0,16
0.2843527,0.19754662,0.043623187,0.12725484,0.14718208,0.20004068,9,0,16
0.30197647,0.22558688,0.06025765,0.14901288,0.10945191,0.15371421,14,0,16
0.32075813,0.22510356,0.07339606,0.13134879,0.10531702,0.14407648,19,0,16
0.32289806,0.12677935,0.084481336,0.23819606,0.108855106,0.118790105,24,0,16
0.33900622,0.13517877,0.104889154,0.23352847,0.089478314,0.09791914,29,0,16
0.33629563,0.13139614,0.12197326,0.21203075,0.09576696,0.10253724,34,0,16
0.32759458,0.16029814,0.12987004,0.2072359,0.08260048,0.09240084,39,0,16
0.32772845,0.17767012,0.12984122,0.17371006,0.09031424,0.10073597,44,0,16
0.30054733,0.19013001,0.1354046,0.20525955,0.07694561,0.09171283,49,0,16
0.33581084,0.17483436,0.118605144,0.22035305,0.07188259,0.07851415,54,0,16
0.33147445,0.24093248,0.13699049,0.17220421,0.055858195,0.06254016,59,0,16
0.31613606,0.29269424,0.15928464,0.12103477,0.05091183,0.059938528,64,0,16
0.29692778,0.36804417,0.16599688,0.09212831,0.035019916,0.041882996,69,0,16
0.31342468,0.3774706,0.15791744,0.08616399,0.029950887,0.03507244,74,0,16
0.31399328,0.38753808,0.15920335,0.07817183,0.02844584,0.032647688,79,0,16
0.3002715,0.4374795,0.15817378,0.06516797,0.018446092,0.02046121,84,0,16
0.30624035,0.40668884,0.16438173,0.07432032,0.022617212,0.02575162,89,0,16
0.33068427,0.37768203,0.15034513,0.09232302,0.023079077,0.02588643,94,0,16
0.26409888,0.44606262,0.19430588,0.060486034,0.01634397,0.018702619,99,0,16
0.26335886,0.4592721,0.2000161,0.048298713,0.013881942,0.015172423,104,0,16
0.17996463,0.5520542,0.22973804,0.023940288,0.0066688843,0.0076339333,109,0,16
0.16565622,0.5109967,0.28872547,0.022431733,0.005976868,0.0062130233,114,0,16
0.18496385,0.5330975,0.26127934,0.013103484,0.0040348563,0.0035210229,119,0,16
0.25837302,0.4348877,0.22287792,0.06547791,0.009624964,0.008758482,124,0,16
0.36039373,0.349335,0.18642335,0.08513478,0.010137921,0.008575147,129,0,16
0.32138056,0.35345867,0.24909057,0.057276644,0.010123308,0.008670191,134,0,16
0.38653997,0.18865107,0.20987159,0.17640749,0.01914405,0.019385893,139,0,16
0.46624857,0.10156535,0.122501925,0.27525765,0.018549033,0.015877435,144,0,16
0.42984855,0.07909222,0.103384025,0.3525205,0.017875683,0.01727901,149,0,16
0.47759834,0.22904563,0.17429264,0.10400415,0.0078027938,0.007256423,154,0,16
0.504571,0.19554715,0.16092749,0.11843383,0.010281107,0.010239372,159,0,16
0.59991664,0.19463068,0.12753862,0.062416848,0.008504468,0.0069928034,164,0,16
0.60367954,0.13198541,0.11512636,0.12621263,0.011613442,0.01138267,169,0,16
0.4030663,0.056200095,0.13830024,0.34389737,0.02860984,0.029926231,174,0,16
0.2384595,0.018943368,0.06415655,0.6252535,0.026522383,0.026664782,179,0,16
0.21831544,0.010895166,0.06551543,0.63858753,0.034790657,0.031895813,184,0,16
0.2655313,0.009375713,0.043920524,0.62346363,0.031326,0.026382837,189,0,16
0.14879854,0.004048013,0.07683423,0.60498536,0.08994069,0.075393245,194,0,16
0.15459678,0.0033718469,0.036406394,0.7218102,0.045438062,0.038376663,199,0,16
0.08399426,0.002228692,0.051559404,0.74400824,0.061911598,0.05629776,204,0,16
0.22666155,0.0051709916,0.086545296,0.5824081,0.056296226,0.042917833,209,0,16
0.19918911,0.0031903686,0.076162495,0.5951359,0.071666375,0.054655757,214,0,16
0.034738336,0.0007520127,0.026911462,0.86934185,0.03569167,0.032564666,219,0,16
0.035316937,0.00081860763,0.077255905,0.685818,0.11330023,0.08749029,224,0,16
0.020884579,0.00070125755,0.0677669,0.7462156,0.08744171,0.076989934,229,0,16
0.019599175,0.0008076038,0.17235205,0.4542266,0.20179452,0.1512201,234,0,16
0.040630117,0.0015304581,0.08638069,0.74933285,0.064305246,0.057820644,239,0,16
0.028762331,0.0015550236,0.20833737,0.54536134,0.11583854,0.10014542,244,0,16
0.077964805,0.005439573,0.22676758,0.61631614,0.03933758,0.034174293,249,0,16
0.022407189,0.0048925006,0.62706095,0.26346377,0.039265845,0.042909723,254,0,16
0.012266136,0.004282373,0.9322453,0.027100697,0.014912559,0.009192848,259,0,16
0.051158227,0.005298075,0.85110444,0.049364246,0.029270971,0.01380398,264,0,16
0.013813442,0.0030642562,0.94108665,0.024810823,0.011627142,0.005597668,269,0,16
0.032540627,0.0027752146,0.7030134,0.19062506,0.046660688,0.024385037,274,0,16
0.024697766,0.0025825736,0.6392682,0.26575756,0.042035963,0.02565786,279,0,16
0.07630788,0.008054409,0.7349192,0.14980486,0.020964175,0.009949477,284,0,16
0.009867321,0.007418559,0.9756638,0.0043444703,0.0017961636,0.00090963754,289,0,16
0.0073667914,0.0049979347,0.98334205,0.0021840583,0.0014520804,0.00065708277,294,0,16
0.0017063502,0.006800038,0.9901535,0.00067620265,0.00037042634,0.0002934789,299,0,16
0.830897,0.081958,0.022156421,0.044452403,0.008977136,0.011559068,4,1,16
0.9821364,0.00677527,0.00408461,0.0021946654,0.0019456497,0.0028634167,9,1,16
0.9960082,0.0012666852,0.0010133093,0.0007688005,0.00033748162,0.0006056501,14,1,16
0.9933792,0.0010861286,0.0018793496,0.0023070509,0.00036178273,0.0009865687,19,1,16
0.9986904,0.00033726287,0.00031135968,0.00041095848,7.615887e-05,0.00017388904,24,1,16
0.9990534,0.00023605218,0.00013808582,0.0003482358,8.04306e-05,0.00014381454,29,1,16
0.9992115,0.00022460704,0.00014309339,0.00023867376,6.535375e-05,0.00011686592,34,1,16
0.99922085,0.00019699526,0.00010106928,0.000311411,6.0422393e-05,0.00010934803,39,1,16
0.9992139,0.00021621752,0.0001289884,0.0002667626,6.315512e-05,0.000111104695,44,1,16
0.99807847,0.00028301805,0.00029711289,0.0010504053,7.943508e-05,0.00021158179,49,1,16
0.99932206,0.00018750997,0.00010656045,0.0002493074,4.6965706e-05,8.764091e-05,54,1,16
0.99940276,0.00016293424,7.287937e-05,0.000248457,4.0055762e-05,7.290766e-05,59,1,16
0.9992167,0.0002084499,0.00014445004,0.00026364395,5.710248e-05,0.00010964405,64,1,16
0.9992461,0.0002161832,0.00011421527,0.00030261787,4.0363713e-05,8.04634e-05,69,1,16
0.9991841,0.00022252717,0.00016851463,0.00026172958,5.5172037e-05,0.00010793609,74,1,16
0.99944943,0.0001775312,7.9323334e-05,0.00019578454,3.4992947e-05,6.2818144e-05,79,1,16
0.99932253,0.00019027025,0.00011996387,0.00022760841,4.9304905e-05,9.037479e-05,84,1,16
0.99942434,0.00017763322,8.2010396e-05,0.00021736132,3.4324818e-05,6.4454e-05,89,1,16
0.9993425,0.00018635497,0.00012303522,0.00019817325,5.425714e-05,9.569738e-05,94,1,16
0.99932146,0.00020002265,0.0001106856,0.0002515588,3.93176e-05,7.704239e-05,99,1,16
0.99920493,0.00021964646,0.00017685136,0.0002230256,6.107631e-05,0.000114392504,104,1,16
0.9984137,0.00038475488,0.0004140424,0.00058712537,5.6073146e-05,0.00014424868,109,1,16
0.9990864,0.00025420872,0.00025485546,0.00019807636,7.271662e-05,0.00013366145,114,1,16
0.9992643,0.0003000165,0.00015803549,0.00017641396,3.6059413e-05,6.510844e-05,119,1,16
0.9992135,0.00019340804,0.00013810887,0.00029989594,5.1708466e-05,0.00010343087,124,1,16
0.9993113,0.00022590891,0.00010389322,0.0002533509,3.643324e-05,6.912079e-05,129,1,16
0.9994322,0.00017359368,9.335683e-05,0.00019163842,3.8550403e-05,7.058585e-05,134,1,16
0.99940646,0.00018881135,8.1464466e-05,0.00022858064,3.2908214e-05,6.177168e-05,139,1,16
0.9994236,0.0001554865,8.022443e-05,0.00022957021,3.8299273e-05,7.2889416e-05,144,1,16
0.99937135,0.00016350429,7.453355e-05,0.00028549373,3.5269226e-05,6.9800706e-05,149,1,16
0.99903405,0.00017490958,0.00012372808,0.0005106812,4.6447785e-05,0.00011014133,154,1,16
0.99937683,0.0001906457,8.805618e-05,0.00025041748,3.1513624e-05,6.249906e-05,159,1,16
0.9994355,0.00015574717,7.726499e-05,0.00022911903,3.4936318e-05,6.743203e-05,164,1,16
0.9994469,0.00018796978,8.005652e-05,0.00020120383,2.9033627e-05,5.4786105e-05,169,1,16
0.9958352,0.0003404431,0.00073662406,0.002658565,8.36273e-05,0.00034565502,174,1,16
0.99940014,0.00016634836,7.370702e-05,0.00026716548,3.076217e-05,6.181471e-05,179,1,16
0.9994493,0.00016816694,7.168456e-05,0.00022423468,2.9711491e-05,5.6918238e-05,184,1,16
0.99945456,0.00016502828,6.4110805e-05,0.00023119131,2.978474e-05,5.5277775e-05,189,1,16
0.99735546,0.0003077463,0.00045296687,0.0015875768,6.635674e-05,0.00022993416,194,1,16
0.9993617,0.00015537217,7.104479e-05,0.00031105118,3.3158285e-05,6.781326e-05,199,1,16
0.9987581,0.00020893612,0.00016354097,0.00069989276,4.6935475e-05,0.00012255365,204,1,16
0.9991341,0.00026268244,0.00018556806,0.00028268693,4.313021e-05,9.184094e-05,209,1,16
0.9979747,0.00037142707,0.0006105012,0.00073815155,7.907922e-05,0.00022608523,214,1,16
0.991219,0.0007940265,0.0024519165,0.004936474,0.00010067359,0.00049792527,219,1,16
0.99528295,0.00068706175,0.0015210892,0.0020728956,8.987998e-05,0.00034608116,224,1,16
0.9970584,0.00078159216,0.0011231626,0.0008043458,5.626299e-05,0.00017620999,229,1,16
0.9967284,0.0009643462,0.0014111906,0.0006067398,7.9195124e-05,0.00021000115,234,1,16
0.99725074,0.00073326164,0.0009860136,0.00077227125,6.6629305e-05,0.00019109971,239,1,16
0.9907286,0.0022174641,0.005153091,0.0013754846,0.00012031888,0.00040497663,244,1,16
0.58018595,0.0060423673,0.4034324,0.0028620085,0.0010336213,0.0064436398,249,1,16
0.10893319,0.0055559,0.879384,0.0015652503,0.0005478427,0.004013829,254,1,16
0.019183228,0.0012326136,0.97660553,0.00017631431,0.00032939945,0.0024729376,259,1,16
0.008322902,0.0009390927,0.9883525,9.469941e-05,0.00036242846,0.0019284447,264,1,16
0.0028838564,0.0006444506,0.9949962,3.5559526e-05,0.00030462758,0.0011353644,269,1,16
0.10216212,0.0025884917,0.8890303,0.00023382388,0.0010143261,0.0049709324,274,1,16
0.053456977,0.0015494656,0.93948007,0.00026133997,0.0007078314,0.0045443517,279,1,16
0.017111538,0.0014114575,0.97831136,0.00021474763,0.0004435353,0.0025073811,284,1,16
0.0007298709,0.00074213446,0.99771655,1.600455e-05,0.0003283472,0.00046711956,289,1,16
