0,1,2,3,4,5,time,classifier,tsid
0.8377643,0.09026945,0.041866153,0.0259639,0.0027339372,0.0014023266,194,0,15
0.84776205,0.06807616,0.03771758,0.04157548,0.003155579,0.0017131288,199,0,15
0.9143692,0.040053055,0.018391278,0.024421008,0.0018642534,0.0009012246,204,0,15
0.8670667,0.03062053,0.021285951,0.07550341,0.0034308182,0.0020926932,209,0,15
0.916754,0.015027544,0.010301223,0.054396607,0.0023310087,0.0011895425,214,0,15
0.8879181,0.014366965,0.018403307,0.07367818,0.0035309086,0.0021026188,219,0,15
0.9178045,0.009986939,0.0106363455,0.057875603,0.002367794,0.0013289008,224,0,15
0.9073376,0.015387808,0.026185695,0.046585694,0.0028191681,0.0016839897,229,0,15
0.93982464,0.0094382875,0.015210107,0.0321769,0.0022696797,0.0010803688,234,0,15
0.8668639,0.009412491,0.0286791,0.087012306,0.00512916,0.0029029972,239,0,15
0.9438537,0.007743811,0.014054074,0.031083954,0.002185193,0.0010793818,244,0,15
0.8308768,0.015764393,0.08058133,0.06294989,0.006165175,0.003662455,249,0,15
0.911295,0.0099538965,0.03425061,0.038774997,0.0037823436,0.0019431796,254,0,15
0.7331098,0.012755948,0.10577973,0.13144647,0.010923908,0.0059841,259,0,15
0.80120766,0.007446237,0.04430854,0.13309605,0.009357362,0.004584241,264,0,15
0.6370481,0.009247531,0.09615858,0.23380539,0.0156207215,0.008119632,269,0,15
0.83614117,0.008280202,0.046462625,0.09813537,0.007502682,0.0034780423,274,0,15
0.70973253,0.009278105,0.06767127,0.19706762,0.010576128,0.00567447,279,0,15
0.86178607,0.009451184,0.042143777,0.079083584,0.0050263978,0.002508954,284,0,15
0.7516304,0.006021263,0.04399566,0.18059283,0.011738799,0.0060210484,289,0,15
0.8429072,0.0047244467,0.01664243,0.12664598,0.005803302,0.003276734,294,0,15
0.8840059,0.006821362,0.026943397,0.0756892,0.0044829114,0.0020572087,299,0,15
0.9315105,0.0036276889,0.008211278,0.05248325,0.0028090582,0.0013581373,304,0,15
0.91346735,0.004770966,0.01634744,0.059583105,0.0039265277,0.001904617,309,0,15
0.9477984,0.003838825,0.008029547,0.03696927,0.002234317,0.0011295737,314,0,15
0.9329175,0.0046845567,0.013415499,0.04479601,0.002802291,0.0013841707,319,0,15
0.9559859,0.003129233,0.0068292534,0.0310331,0.0020925053,0.0009301525,324,0,15
0.9677597,0.0029375518,0.0059245024,0.021293242,0.0015243122,0.0005606524,329,0,15
0.97380155,0.0023238636,0.0034141007,0.01869196,0.0012615919,0.00050686003,334,0,15
0.9723627,0.002228238,0.0034868773,0.0200671,0.001339767,0.0005153666,339,0,15
0.7873832,0.0016719529,0.0031722086,0.19917354,0.005249751,0.0033493277,344,0,15
0.9592541,0.0024035678,0.0034690076,0.03266852,0.0016067046,0.000598106,349,0,15
0.97505367,0.0022072343,0.00242674,0.018845866,0.0010607552,0.00040570812,354,0,15
0.97741425,0.0016340957,0.0016958672,0.017755767,0.001086505,0.00041348845,359,0,15
0.88503236,0.0014026068,0.002083874,0.105838545,0.003646293,0.0019963018,364,0,15
0.93013513,0.0015869499,0.0020579011,0.06259897,0.002462681,0.0011582642,369,0,15
0.898618,0.0013734935,0.0019394094,0.09300586,0.0033809387,0.0016823949,374,0,15
0.9656555,0.0015422418,0.002060024,0.028419584,0.0016797712,0.0006428593,379,0,15
0.9065778,0.0020758482,0.0040852358,0.08168975,0.0036156145,0.0019557597,384,0,15
0.07178536,0.00019589139,0.0019881015,0.90239424,0.01234928,0.011287152,389,0,15
0.07932088,0.00029335206,0.0029856197,0.8965865,0.011558327,0.00925541,394,0,15
0.13638487,0.00037264114,0.0029337183,0.83757377,0.01330777,0.009427195,399,0,15
0.07097344,0.00029035186,0.0024167206,0.91041654,0.00868453,0.007218439,404,0,15
0.05475861,0.00021535034,0.001695507,0.9297228,0.0074250917,0.006182666,409,0,15
0.08827002,0.00039522062,0.0028736684,0.8949309,0.007998576,0.0055316184,414,0,15
0.14377607,0.0005073542,0.0024686966,0.83878094,0.00846746,0.0059994087,419,0,15
0.1688156,0.0007043696,0.0025743106,0.81676084,0.0065005478,0.0046443553,424,0,15
0.10073201,0.00037838475,0.001699523,0.8847168,0.006986228,0.0054869773,429,0,15
0.32349622,0.0012292037,0.0030156837,0.66195995,0.0063493215,0.00394961,434,0,15
0.28675118,0.00096549216,0.0027482877,0.69725096,0.0074731237,0.004810981,439,0,15
0.80135685,0.0025826623,0.0031076537,0.18812002,0.0032584742,0.0015743083,444,0,15
0.8929464,0.0033260458,0.0036265177,0.09704629,0.0021619666,0.0008928155,449,0,15
0.9647089,0.003083184,0.0019331266,0.029106215,0.00086306676,0.00030553355,454,0,15
0.97654873,0.00239161,0.0014324246,0.018673727,0.00070879154,0.00024469363,459,0,15
0.83183134,0.09274972,0.029578565,0.029879218,0.007322883,0.008638314,4,1,15
0.957822,0.01615397,0.01784531,0.0025076012,0.0024427774,0.0032283766,9,1,15
0.95386064,0.018057017,0.02413566,0.001077909,0.0016064532,0.0012622741,14,1,15
0.9974852,0.001086755,0.0006175208,0.00044648166,0.00013328987,0.00023081539,19,1,15
0.9964508,0.0014834298,0.00081635907,0.0007088259,0.00020250201,0.00033803465,24,1,15
0.992096,0.0014186448,0.0037107281,0.0013451779,0.00038301566,0.001046417,29,1,15
0.99772817,0.0006646931,0.0008266262,0.00035254296,0.00013862102,0.00028943928,34,1,15
0.99872845,0.0003708707,0.000355614,0.0002737991,9.165364e-05,0.00017955698,39,1,15
0.99800223,0.00045277277,0.00079436885,0.0002359276,0.00018033475,0.00033433532,44,1,15
0.9987227,0.0003135069,0.00040112046,0.0002408135,0.00010959643,0.00021224227,49,1,15
0.9984415,0.00038267425,0.0005709417,0.0002074404,0.00014483508,0.00025258164,54,1,15
0.9989748,0.00026250066,0.00026196643,0.00027787194,7.3288174e-05,0.00014956809,59,1,15
0.9989961,0.0002935722,0.00029244396,0.00019315412,8.114911e-05,0.00014360955,64,1,15
0.99932516,0.00021882937,0.0001279825,0.00019733945,4.6678408e-05,8.402812e-05,69,1,15
0.9991825,0.0002520278,0.00016495021,0.00025108762,5.209382e-05,9.737093e-05,74,1,15
0.9991855,0.0002179562,0.00013045041,0.00033068436,4.4342403e-05,9.108001e-05,79,1,15
0.9993507,0.00020262736,9.756246e-05,0.0002365719,3.9681956e-05,7.2777075e-05,84,1,15
0.99926597,0.00022933532,0.00013330822,0.00024774016,4.1578016e-05,8.210219e-05,89,1,15
0.9993785,0.00018884377,8.955209e-05,0.00023650374,3.6972913e-05,6.962061e-05,94,1,15
0.9993956,0.00019982393,8.626954e-05,0.00022047397,3.4788703e-05,6.3049716e-05,99,1,15
0.99934345,0.0001840628,8.9698246e-05,0.00026718812,4.0128914e-05,7.5441494e-05,104,1,15
0.9990237,0.00024173391,0.00015532988,0.00043760135,4.3855554e-05,9.787049e-05,109,1,15
0.99942553,0.0001774995,7.980525e-05,0.00021500867,3.6416168e-05,6.572012e-05,114,1,15
0.9994309,0.00018075139,7.8207406e-05,0.00021467975,3.3850727e-05,6.166205e-05,119,1,15
0.9994197,0.0001839,8.6137865e-05,0.000209163,3.5491736e-05,6.560337e-05,124,1,15
0.9994316,0.00017365853,7.2968534e-05,0.0002303965,3.1605745e-05,5.9906808e-05,129,1,15
0.99943787,0.00017415821,7.304051e-05,0.00022186845,3.259351e-05,6.0462567e-05,134,1,15
0.999434,0.00017407822,7.084896e-05,0.00023009705,3.188983e-05,5.900626e-05,139,1,15
0.9993678,0.00019664051,9.367391e-05,0.00024111134,3.4163248e-05,6.668651e-05,144,1,15
0.9989454,0.00033646863,0.00023762864,0.000352213,3.8379763e-05,8.997393e-05,149,1,15
0.99925834,0.00025616182,0.00016946408,0.00018651946,4.4676115e-05,8.482461e-05,154,1,15
0.99932754,0.00025124077,0.00011406152,0.00021912462,2.9823073e-05,5.8373265e-05,159,1,15
0.9993868,0.00020403363,9.089684e-05,0.0002244858,3.2363714e-05,6.1399434e-05,164,1,15
0.9993906,0.00021032835,8.453171e-05,0.0002261272,3.0741463e-05,5.7614354e-05,169,1,15
0.99939704,0.00018819004,7.610206e-05,0.00024836298,3.0969142e-05,5.9319915e-05,174,1,15
0.9993919,0.0001982386,7.51344e-05,0.00024670726,3.066706e-05,5.7392554e-05,179,1,15
0.9993882,0.0001732119,6.6175046e-05,0.0002810647,3.103691e-05,6.02923e-05,184,1,15
0.99938476,0.00020645592,8.004476e-05,0.00024256173,2.9665927e-05,5.64579e-05,189,1,15
0.9994672,0.00018497423,6.522876e-05,0.00020686106,2.6761878e-05,4.902994e-05,194,1,15
0.99944097,0.00020183831,6.91977e-05,0.00021272512,2.6398322e-05,4.873809e-05,199,1,15
0.9994303,0.00019130658,6.612636e-05,0.00023230245,2.8274237e-05,5.1803476e-05,204,1,15
0.9992575,0.00021757271,8.20108e-05,0.00034741728,3.1728658e-05,6.3820684e-05,209,1,15
0.99938124,0.00020099679,7.3494724e-05,0.00025692987,3.0388494e-05,5.693009e-05,214,1,15
0.9994437,0.00019706876,6.445396e-05,0.0002188724,2.6840904e-05,4.907334e-05,219,1,15
0.9994351,0.00019633165,6.495946e-05,0.00022732881,2.6886915e-05,4.9360715e-05,224,1,15
0.99938977,0.00021950869,7.8700745e-05,0.0002372047,2.5306314e-05,4.9506074e-05,229,1,15
0.99941623,0.00023294473,8.158155e-05,0.00019888107,2.4454257e-05,4.5896988e-05,234,1,15
0.9994425,0.00020679717,7.254853e-05,0.00020805052,2.4089886e-05,4.5962683e-05,239,1,15
0.99947053,0.00020405948,6.581608e-05,0.0001952727,2.2399205e-05,4.203273e-05,244,1,15
0.9994048,0.00022568078,8.511814e-05,0.00021488074,2.3286048e-05,4.6347624e-05,249,1,15
0.9995012,0.00020613057,6.614518e-05,0.00016679705,2.0957854e-05,3.8718896e-05,254,1,15
0.9994685,0.00020419428,7.049711e-05,0.00019120946,2.2584352e-05,4.2931017e-05,259,1,15
0.9995043,0.00018346145,5.942653e-05,0.00018851542,2.249472e-05,4.169388e-05,264,1,15
0.99953055,0.0001739524,5.529963e-05,0.00017815141,2.1915914e-05,4.013887e-05,269,1,15
0.99953866,0.00016867752,5.2323117e-05,0.00018012365,2.1240403e-05,3.9007977e-05,274,1,15
0.99948674,0.00017610691,6.205479e-05,0.00020703008,2.3337809e-05,4.4738616e-05,279,1,15
0.9995403,0.00016464885,5.31852e-05,0.0001801985,2.1569494e-05,4.0111598e-05,284,1,15
0.9995489,0.00016359951,5.333317e-05,0.00017067122,2.2677217e-05,4.083094e-05,289,1,15
0.99955636,0.00015928398,5.122956e-05,0.00017303457,2.1116908e-05,3.893018e-05,294,1,15
0.9995285,0.00016738437,5.5922126e-05,0.00018623252,2.1460412e-05,4.048617e-05,299,1,15
0.9995659,0.00015776009,4.9100727e-05,0.00016852775,2.0798945e-05,3.7912374e-05,304,1,15
0.9995664,0.00016189848,5.075842e-05,0.00016331689,2.0353289e-05,3.7221456e-05,309,1,15
0.9995603,0.00015640321,4.992786e-05,0.00017333153,2.1078138e-05,3.8936556e-05,314,1,15
0.9995665,0.00016039981,5.0800587e-05,0.00016306265,2.1000997e-05,3.8254115e-05,319,1,15
0.9995634,0.0001583879,4.9440172e-05,0.00017071862,2.0449073e-05,3.7587877e-05,324,1,15
0.9995701,0.0001573374,4.9552626e-05,0.00016359639,2.1110778e-05,3.831215e-05,329,1,15
0.99956113,0.00015880218,5.04011e-05,0.00016867764,2.1650038e-05,3.925402e-05,334,1,15
0.9995552,0.00015893648,5.0165236e-05,0.0001734527,2.204538e-05,4.0260053e-05,339,1,15
0.99954045,0.00015584457,4.8893744e-05,0.00019405884,2.1100652e-05,3.9754108e-05,344,1,15
0.99954283,0.00014667473,4.690797e-05,0.00019861157,2.2667577e-05,4.2380012e-05,349,1,15
0.99953413,0.00015522433,5.179205e-05,0.00019453102,2.225382e-05,4.203196e-05,354,1,15
0.9995797,0.0001523025,4.558228e-05,0.00016458864,2.0521109e-05,3.7191014e-05,359,1,15
0.99955624,0.00015962937,5.093571e-05,0.00017459635,2.0467509e-05,3.8152502e-05,364,1,15
0.9995722,0.00014675333,4.4529173e-05,0.00017858544,2.0235193e-05,3.7603146e-05,369,1,15
0.9995732,0.0001532117,4.6930916e-05,0.00016834972,2.0766289e-05,3.75301e-05,374,1,15
0.99955434,0.00015781762,5.0685787e-05,0.00017836105,2.0350974e-05,3.843333e-05,379,1,15
0.99879426,0.00027980778,0.00021144176,0.0005918147,3.2200252e-05,9.05551e-05,384,1,15
0.9994141,0.00016436295,6.646145e-05,0.0002812742,2.3492328e-05,5.031367e-05,389,1,15
0.99955374,0.00018019628,5.5591598e-05,0.00015890654,1.79246e-05,3.3594326e-05,394,1,15
0.9995784,0.00015261896,4.660202e-05,0.00016621413,1.9926356e-05,3.6285386e-05,399,1,15
0.99935406,0.00019352783,8.346362e-05,0.00029286533,2.3844037e-05,5.2256324e-05,404,1,15
0.99954,0.00014854323,4.765922e-05,0.00020320661,2.0820635e-05,3.9787476e-05,409,1,15
0.99955994,0.0001599312,4.9240683e-05,0.00017364707,2.0158059e-05,3.7081507e-05,414,1,15
0.9995807,0.00014840961,4.492446e-05,0.00016857336,2.0434629e-05,3.6989608e-05,419,1,15
0.99953246,0.00017059418,5.4900647e-05,0.00018072999,2.1517415e-05,3.9722796e-05,424,1,15
0.99956745,0.00015284737,4.6110094e-05,0.00017622455,2.0125322e-05,3.7211237e-05,429,1,15
0.99952877,0.00016754914,5.3012067e-05,0.00018874896,2.1628568e-05,4.0260715e-05,434,1,15
0.9995653,0.00015552911,4.658401e-05,0.00017616745,1.9694206e-05,3.669383e-05,439,1,15
0.9995419,0.00016929558,5.2743613e-05,0.00017662553,2.071906e-05,3.8738952e-05,444,1,15
0.9994043,0.00017914362,7.021721e-05,0.00027569765,2.2361712e-05,4.8254104e-05,449,1,15
0.99951875,0.00017989815,5.8170164e-05,0.0001832704,2.0624979e-05,3.93224e-05,454,1,15
0.99957293,0.00015479785,4.728525e-05,0.00016723498,2.0350153e-05,3.7348484e-05,459,1,15
0.20796329,0.12985015,0.03671536,0.1794001,0.18383706,0.26223418,4,0,16
0.24615507,0.13975024,0.035804037,0.25214326,0.13605718,0.19009028,9,0,16
0.26353598,0.12339718,0.037286237,0.23440702,0.14954677,0.19182684,14,0,16
0.3307747,0.09441904,0.025429856,0.24155147,0.1393332,0.16849178,19,0,16
0.21236938,0.06379811,0.029176146,0.34215853,0.16299528,0.18950257,24,0,16
0.3100881,0.078440435,0.03189802,0.35530803,0.11217974,0.11208568,29,0,16
0.33208558,0.119296424,0.046263333,0.300711,0.100202985,0.101440616,34,0,16
0.35116476,0.14253001,0.059505835,0.27381533,0.084036246,0.08894779,39,0,16
0.29775324,0.098355,0.04920645,0.34614632,0.1032134,0.10532557,44,0,16
0.31523913,0.1630378,0.08689671,0.29131418,0.06765105,0.075861186,49,0,16
0.33543763,0.13939857,0.0705743,0.32120636,0.06488157,0.06850154,54,0,16
0.29322055,0.19034776,0.1200958,0.27006975,0.057668347,0.06859775,59,0,16
0.33347386,0.19884251,0.101589374,0.26345363,0.04801686,0.054623764,64,0,16
0.29771155,0.18817188,0.09922398,0.31337488,0.0474842,0.054033518,69,0,16
0.3405947,0.1611212,0.06952208,0.3394338,0.04307061,0.046257544,74,0,16
0.22727625,0.066935904,0.060869128,0.42441198,0.10861803,0.11188871,79,0,16
0.2555842,0.06456513,0.0549812,0.41362134,0.10446524,0.10678292,84,0,16
0.22593081,0.05570967,0.06506144,0.43639934,0.10663593,0.11026278,89,0,16
0.24568763,0.048475888,0.05494126,0.38462827,0.13358562,0.1326813,94,0,16
0.19810724,0.031829696,0.06443113,0.4316345,0.1367455,0.13725197,99,0,16
0.29394612,0.063737385,0.07572056,0.3602493,0.10378277,0.1025639,104,0,16
0.3085469,0.06459763,0.091718115,0.3303088,0.10149688,0.1033317,109,0,16
0.3189919,0.06547143,0.07761314,0.30376118,0.11552638,0.11863587,114,0,16
0.2835727,0.045025237,0.06894379,0.3648777,0.1174069,0.12017374,119,0,16
0.28070226,0.045886643,0.08046001,0.34149432,0.12614438,0.12531242,124,0,16
0.32479063,0.043863367,0.09308592,0.35157838,0.091373295,0.095308475,129,0,16
0.28167397,0.038364474,0.09235525,0.36228883,0.11409837,0.111219145,134,0,16
0.26261416,0.018911993,0.07443254,0.41333407,0.11624529,0.11446197,139,0,16
0.25537738,0.023186311,0.06890048,0.45562908,0.098949336,0.09795737,144,0,16
0.31276536,0.017446494,0.0771472,0.36283812,0.121013045,0.1087898,149,0,16
0.26254708,0.016746249,0.0717686,0.34378698,0.1627922,0.14235888,154,0,16
0.4209878,0.028581055,0.094238244,0.24106069,0.11153228,0.10359994,159,0,16
0.47193322,0.034192737,0.07307836,0.29094043,0.06644315,0.06341213,164,0,16
0.4891995,0.02887225,0.06979052,0.28417182,0.06478881,0.06317709,169,0,16
0.54087776,0.027153417,0.047517482,0.29884997,0.044212323,0.04138912,174,0,16
0.5671889,0.051140226,0.09111514,0.20952873,0.040464543,0.040562462,179,0,16
0.66018015,0.03230731,0.042717043,0.21460678,0.0261797,0.024008978,184,0,16
0.64549387,0.037045684,0.07004369,0.1844299,0.03226379,0.030723024,189,0,16
0.7835671,0.028529052,0.035496596,0.12437792,0.015203387,0.012826031,194,0,16
0.5862618,0.020515956,0.051476102,0.26521012,0.038740657,0.03779534,199,0,16
0.70334697,0.017666224,0.030420808,0.22165076,0.014555263,0.012360073,204,0,16
0.622611,0.011321845,0.028096395,0.2851243,0.0288514,0.023995193,209,0,16
0.7444756,0.011116814,0.019339876,0.2050693,0.011385049,0.008613354,214,0,16
0.8024421,0.02750075,0.04892193,0.10093886,0.011304472,0.008892004,219,0,16
0.83853406,0.075080924,0.06693539,0.016459422,0.0018471681,0.0011430054,224,0,16
0.88172287,0.054372706,0.04092319,0.019676335,0.0020767858,0.0012282294,229,0,16
0.89211744,0.06481296,0.034903802,0.0067526735,0.0009908428,0.0004222666,234,0,16
0.92815804,0.040242467,0.021647299,0.008457549,0.0010648402,0.00042985476,239,0,16
0.9222648,0.04905438,0.021774117,0.0058323215,0.0007965732,0.0002778689,244,0,16
0.95924914,0.017606074,0.00994363,0.011401461,0.001325156,0.00047453522,249,0,16
0.96323663,0.018064313,0.010028529,0.0074938997,0.0008632525,0.0003134132,254,0,16
0.96263796,0.012196634,0.008607726,0.014872447,0.0011595314,0.0005257482,259,0,16
0.96155703,0.012085738,0.008410396,0.016486797,0.0009939022,0.00046617084,264,0,16
0.9558614,0.00718141,0.005704188,0.029050328,0.0014733634,0.000729364,269,0,16
0.96983296,0.007788906,0.005895787,0.015160492,0.0009128772,0.0004089958,274,0,16
0.97218215,0.008249276,0.0061682053,0.012173856,0.0008489657,0.00037764804,279,0,16
0.9835442,0.0063080085,0.0042744223,0.005186354,0.0005084042,0.000178724,284,0,16
0.9853672,0.005643193,0.0035466065,0.0047540003,0.0005068426,0.00018221348,289,0,16
0.98738724,0.0056316527,0.003608029,0.002851108,0.00039395184,0.00012794702,294,0,16
0.99084014,0.0027992236,0.0017173239,0.00404106,0.00045916246,0.00014316356,299,0,16
0.99158233,0.0026672992,0.0017790984,0.0034272606,0.00041415755,0.00012978396,304,0,16
0.98895127,0.0017585487,0.0012098713,0.0072025065,0.00065255363,0.00022521034,309,0,16
0.99203426,0.0019059245,0.0012749928,0.004171441,0.0004624999,0.00015095042,314,0,16
0.99056846,0.00165091,0.0010239775,0.0060308226,0.0005390844,0.00018668288,319,0,16
0.992852,0.0019597318,0.0012542666,0.0034152127,0.00039447757,0.00012442571,324,0,16
0.9902266,0.001844284,0.0013498641,0.0058655585,0.0005340065,0.000179654,329,0,16
0.9926811,0.0015146427,0.001023056,0.0041961465,0.00044010347,0.00014501029,334,0,16
0.9917283,0.0016685764,0.0012703945,0.004675831,0.0004978993,0.0001588851,339,0,16
0.992454,0.0012770644,0.0008967191,0.0046982775,0.00050473993,0.00016935362,344,0,16
0.991718,0.0013375351,0.00094359263,0.0053086584,0.0005240616,0.00016811227,349,0,16
0.9897898,0.0011406578,0.0008124332,0.0073168343,0.00068455003,0.0002557284,354,0,16
0.9911726,0.0012675953,0.00091560115,0.005874456,0.0005759706,0.00019371012,359,0,16
0.99104124,0.0011981594,0.00080402417,0.0061511197,0.0005927777,0.00021256786,364,0,16
0.99334246,0.0013651103,0.0008382597,0.003911013,0.0004146051,0.00012857371,369,0,16
0.99228656,0.001107322,0.0007074753,0.0051825517,0.0005340766,0.00018196176,374,0,16
0.54121506,0.10643183,0.012854666,0.30447793,0.019816523,0.015204037,4,1,16
0.7886359,0.08117031,0.009236033,0.100407906,0.010910703,0.009639152,9,1,16
0.9714209,0.0137424795,0.0015901,0.008345295,0.0019405007,0.0029607706,14,1,16
0.99246687,0.0031381964,0.0006980981,0.0022083374,0.0005749014,0.00091350643,19,1,16
0.99004924,0.0023448342,0.0006355831,0.004919197,0.00070885214,0.0013423316,24,1,16
0.9977806,0.00050529465,0.0001798084,0.0010199785,0.0001811993,0.00033307885,29,1,16
0.99641824,0.00092226366,0.00029768448,0.0015160617,0.00027927005,0.0005664716,34,1,16
0.99867296,0.00036726607,0.00014291337,0.00048517578,0.00011781257,0.00021385675,39,1,16
0.99844104,0.00039922495,0.00016277423,0.00061157515,0.00013083917,0.00025453937,44,1,16
0.9991585,0.00020720302,0.00010280633,0.00032805407,7.071837e-05,0.00013265702,49,1,16
0.99922514,0.00021649084,9.2330345e-05,0.0002975801,5.936749e-05,0.00010911909,54,1,16
0.9993455,0.00018333591,8.338068e-05,0.00024613415,5.0537004e-05,9.109278e-05,59,1,16
0.9993679,0.00018775834,7.8103956e-05,0.00024494427,4.2445063e-05,7.880361e-05,64,1,16
0.9992205,0.0001907891,0.00010783426,0.0003315759,4.9625556e-05,9.9709396e-05,69,1,16
0.9993842,0.00018361883,7.516839e-05,0.0002465358,3.9284474e-05,7.122127e-05,74,1,16
0.99940324,0.00017263232,7.005148e-05,0.000240487,4.10522e-05,7.2472394e-05,79,1,16
0.9994042,0.00018720486,7.219294e-05,0.00023546448,3.6087546e-05,6.484174e-05,84,1,16
0.99942183,0.00018219503,7.314645e-05,0.00022202832,3.602431e-05,6.485519e-05,89,1,16
0.9993968,0.00018887094,6.912328e-05,0.00024635223,3.544052e-05,6.3449676e-05,94,1,16
0.9994086,0.00018554261,7.310725e-05,0.00023592701,3.4009394e-05,6.28469e-05,99,1,16
0.9991455,0.00023031076,0.00011474414,0.00038905145,3.8303777e-05,8.2020415e-05,104,1,16
0.9994541,0.00017148552,6.985103e-05,0.00020836826,3.439789e-05,6.177197e-05,109,1,16
0.99923825,0.00020331402,0.000101553036,0.00034511116,3.5916622e-05,7.57793e-05,114,1,16
0.99931943,0.00017418648,7.8475576e-05,0.00032233732,3.4884102e-05,7.060405e-05,119,1,16
