time,D,M,T,alpha
99,167.90959364690193,0.5155497777035145,249.09999999998843,0.2
98,167.86796914863734,0.5157354778806259,248.9999999999884,0.2
99,167.86796914863723,0.5157354778806262,248.9999999999884,0.2
98,167.82631843521304,0.5159211626361296,248.89999999998838,0.2
99,167.82631843521307,0.5159211626361295,248.89999999998838,0.2
98,167.78464153699446,0.5161068320432699,248.79999999998836,0.2
99,167.78464153699446,0.5161068320432699,248.79999999998836,0.2
98,167.7429384843825,0.516292486175705,248.69999999998834,0.2
99,167.7429384843825,0.516292486175705,248.69999999998834,0.2
98,167.7012093078138,0.5164781251075061,248.5999999999883,0.2
99,167.7012093078138,0.5164781251075061,248.5999999999883,0.2
98,167.65945403776038,0.5166637489131569,248.4999999999883,0.2
99,167.65945403776036,0.5166637489131569,248.4999999999883,0.2
98,167.61767270472956,0.5168493576675538,248.39999999998827,0.2
99,167.61767270472944,0.5168493576675541,248.39999999998827,0.2
98,167.5758653392634,0.5170349514460056,248.29999999998824,0.2
99,167.57586533926334,0.5170349514460058,248.29999999998824,0.2
98,167.53403197193904,0.517220530324233,248.19999999998822,0.2
99,167.53403197193896,0.5172205303242332,248.19999999998822,0.2
98,167.49217263336803,0.517406094378368,248.0999999999882,0.2
99,167.49217263336794,0.5174060943783683,248.0999999999882,0.2
98,167.4502873541963,0.5175916436849548,247.99999999998818,0.2
99,167.4502873541962,0.5175916436849551,247.99999999998818,0.2
98,167.408376165104,0.5177771783209486,247.89999999998815,0.2
99,167.4083761651039,0.5177771783209488,247.89999999998815,0.2
98,167.3664390968051,0.5179626983637156,247.79999999998813,0.2
99,167.3664390968051,0.5179626983637156,247.79999999998813,0.2
98,167.32447618004753,0.518148203891032,247.6999999999881,0.2
99,167.3244761800475,0.5181482038910321,247.6999999999881,0.2
98,167.28248744561267,0.5183336949810858,247.59999999998809,0.2
99,167.2824874456125,0.5183336949810863,247.59999999998809,0.2
98,167.24047292431501,0.5185191717124749,247.49999999998806,0.2
99,167.24047292431501,0.5185191717124749,247.49999999998806,0.2
98,167.19843264700262,0.5187046341642063,247.39999999998804,0.2
99,167.19843264700262,0.5187046341642063,247.39999999998804,0.2
98,167.15636664455613,0.5188900824156976,247.29999999998802,0.2
99,167.15636664455613,0.5188900824156976,247.29999999998802,0.2
98,167.11427494788916,0.5190755165467755,247.199999999988,0.2
99,167.11427494788904,0.5190755165467759,247.199999999988,0.2
98,167.07215758794752,0.5192609366376767,247.09999999998797,0.2
99,167.07215758794746,0.5192609366376769,247.09999999998797,0.2
98,167.0300145957097,0.519446342769046,246.99999999998795,0.2
99,167.03001459570962,0.5194463427690462,246.99999999998795,0.2
98,166.98784600218607,0.5196317350219374,246.89999999998793,0.2
99,166.98784600218605,0.5196317350219375,246.89999999998793,0.2
98,166.94565183841914,0.5198171134778131,246.7999999999879,0.2
99,166.945651838419,0.5198171134778136,246.7999999999879,0.2
98,166.90343213548277,0.5200024782185443,246.69999999998788,0.2
99,166.90343213548277,0.5200024782185443,246.69999999998788,0.2
98,166.86118692448278,0.5201878293264094,246.59999999998786,0.2
99,166.86118692448275,0.5201878293264095,246.59999999998786,0.2
98,166.81891623655596,0.5203731668840951,246.49999999998784,0.2
99,166.81891623655596,0.5203731668840951,246.49999999998784,0.2
98,166.77662010287045,0.5205584909746956,246.3999999999878,0.2
99,166.77662010287045,0.5205584909746956,246.3999999999878,0.2
98,166.73429855462516,0.5207438016817122,246.2999999999878,0.2
99,166.73429855462513,0.5207438016817123,246.2999999999878,0.2
98,166.6919516230498,0.5209290990890534,246.19999999998777,0.2
99,166.69195162304968,0.5209290990890537,246.19999999998777,0.2
98,166.64957933940443,0.5211143832810347,246.09999999998774,0.2
99,166.64957933940434,0.5211143832810349,246.09999999998774,0.2
98,166.6071817349797,0.521299654342378,245.99999999998772,0.2
99,166.60718173497966,0.5212996543423781,245.99999999998772,0.2
98,166.56475884109625,0.5214849123582115,245.8999999999877,0.2
99,166.56475884109614,0.5214849123582119,245.8999999999877,0.2
98,166.52231068910453,0.5216701574140701,245.79999999998768,0.2
99,166.52231068910453,0.5216701574140701,245.79999999998768,0.2
98,166.47983731038502,0.5218553895958934,245.69999999998765,0.2
99,166.47983731038494,0.5218553895958936,245.69999999998765,0.2
98,166.4373387363475,0.5220406089900278,245.59999999998763,0.2
99,166.43733873634733,0.5220406089900282,245.59999999998763,0.2
98,166.39481499843097,0.5222258156832249,245.4999999999876,0.2
99,166.39481499843097,0.5222258156832249,245.4999999999876,0.2
98,166.35226612810402,0.5224110097626411,245.39999999998759,0.2
99,166.35226612810402,0.5224110097626411,245.39999999998759,0.2
98,166.30969215686386,0.5225961913158378,245.29999999998756,0.2
99,166.3096921568638,0.522596191315838,245.29999999998756,0.2
98,166.26709311623645,0.5227813604307817,245.19999999998754,0.2
99,166.26709311623642,0.5227813604307818,245.19999999998754,0.2
98,166.22446903777652,0.5229665171958433,245.09999999998752,0.2
99,166.2244690377764,0.5229665171958436,245.09999999998752,0.2
98,166.18181995306688,0.5231516616997981,244.9999999999875,0.2
99,166.18181995306682,0.5231516616997982,244.9999999999875,0.2
98,166.13914589371885,0.5233367940318248,244.89999999998747,0.2
99,166.13914589371873,0.5233367940318251,244.89999999998747,0.2
98,166.0964468913715,0.5235219142815063,244.79999999998745,0.2
99,166.09644689137133,0.5235219142815069,244.79999999998745,0.2
98,166.05372297769173,0.5237070225388298,244.69999999998743,0.2
99,166.05372297769165,0.5237070225388302,244.69999999998743,0.2
98,166.01097418437413,0.5238921188941849,244.5999999999874,0.2
99,166.01097418437413,0.5238921188941849,244.5999999999874,0.2
98,165.96820054314077,0.5240772034383644,244.49999999998738,0.2
99,165.9682005431407,0.5240772034383645,244.49999999998738,0.2
98,165.92540208574073,0.5242622762625645,244.39999999998736,0.2
99,165.92540208574067,0.5242622762625647,244.39999999998736,0.2
98,165.88257884395028,0.5244473374583842,244.29999999998734,0.2
99,165.8825788439502,0.5244473374583846,244.29999999998734,0.2
98,165.83973084957245,0.5246323871178247,244.1999999999873,0.2
99,165.83973084957242,0.5246323871178247,244.1999999999873,0.2
98,165.79685813443706,0.5248174253332892,244.0999999999873,0.2
99,165.79685813443706,0.5248174253332892,244.0999999999873,0.2
98,165.75396073040028,0.5250024521975835,243.99999999998727,0.2
99,165.75396073040028,0.5250024521975835,243.99999999998727,0.2
98,165.71103866934465,0.5251874678039149,243.89999999998724,0.2
99,165.7110386693446,0.525187467803915,243.89999999998724,0.2
98,165.66809198317867,0.5253724722458926,243.79999999998722,0.2
99,165.66809198317867,0.5253724722458926,243.79999999998722,0.2
98,165.62512070383696,0.5255574656175267,243.6999999999872,0.2
99,165.62512070383693,0.5255574656175267,243.6999999999872,0.2
98,165.58212486327972,0.525742448013229,243.59999999998718,0.2
99,165.58212486327963,0.5257424480132293,243.59999999998718,0.2
98,165.53910449349272,0.5259274195278124,243.49999999998715,0.2
99,165.53910449349257,0.5259274195278129,243.49999999998715,0.2
98,165.49605962648707,0.5261123802564902,243.39999999998713,0.2
99,165.49605962648695,0.5261123802564905,243.39999999998713,0.2
98,165.45299029429907,0.5262973302948765,243.2999999999871,0.2
99,165.45299029429904,0.5262973302948766,243.2999999999871,0.2
98,165.40989652899012,0.5264822697389852,243.19999999998709,0.2
99,165.40989652899,0.5264822697389856,243.19999999998709,0.2
98,165.36677836264622,0.5266671986852315,243.09999999998706,0.2
99,165.36677836264616,0.5266671986852316,243.09999999998706,0.2
98,165.32363582737813,0.5268521172304294,242.99999999998704,0.2
99,165.32363582737807,0.5268521172304294,242.99999999998704,0.2
98,165.28046895532103,0.5270370254717932,242.89999999998702,0.2
99,165.28046895532103,0.5270370254717932,242.89999999998702,0.2
98,165.23727777863442,0.5272219235069366,242.799999999987,0.2
99,165.2372777786343,0.5272219235069371,242.799999999987,0.2
98,165.19406232950166,0.5274068114338732,242.69999999998697,0.2
99,165.1940623295016,0.5274068114338735,242.69999999998697,0.2
98,165.15082264013026,0.5275916893510151,242.59999999998695,0.2
99,165.1508226401302,0.5275916893510152,242.59999999998695,0.2
98,165.1075587427513,0.5277765573571734,242.49999999998693,0.2
99,165.1075587427513,0.5277765573571734,242.49999999998693,0.2
98,165.06427066961953,0.5279614155515581,242.3999999999869,0.2
99,165.0642706696195,0.5279614155515582,242.3999999999869,0.2
98,165.0209584530129,0.5281462640337781,242.29999999998688,0.2
99,165.0209584530129,0.5281462640337781,242.29999999998688,0.2
98,164.97762212523267,0.5283311029038397,242.19999999998686,0.2
99,164.9776221252326,0.5283311029038399,242.19999999998686,0.2
98,164.93426171860304,0.5285159322621487,242.09999999998684,0.2
99,164.93426171860293,0.528515932262149,242.09999999998684,0.2
98,164.89087726547098,0.5287007522095081,241.9999999999868,0.2
99,164.89087726547092,0.5287007522095083,241.9999999999868,0.2
98,164.84746879820628,0.5288855628471185,241.8999999999868,0.2
99,164.84746879820622,0.5288855628471187,241.8999999999868,0.2
98,164.80403634920103,0.5290703642765788,241.79999999998677,0.2
99,164.80403634920103,0.5290703642765788,241.79999999998677,0.2
98,164.76057995086978,0.5292551565998846,241.69999999998674,0.2
99,164.76057995086973,0.5292551565998849,241.69999999998674,0.2
98,164.71709963564908,0.5294399399194294,241.59999999998672,0.2
99,164.717099635649,0.5294399399194296,241.59999999998672,0.2
98,164.67359543599744,0.5296247143380034,241.4999999999867,0.2
99,164.67359543599733,0.5296247143380037,241.4999999999867,0.2
98,164.63006738439518,0.5298094799587937,241.39999999998668,0.2
99,164.6300673843951,0.5298094799587939,241.39999999998668,0.2
98,164.58651551334418,0.5299942368853843,241.29999999998665,0.2
99,164.58651551334418,0.5299942368853843,241.29999999998665,0.2
98,164.54293985536785,0.5301789852217551,241.19999999998663,0.2
99,164.54293985536785,0.5301789852217551,241.19999999998663,0.2
98,164.49934044301082,0.5303637250722829,241.0999999999866,0.2
99,164.4993404430107,0.5303637250722832,241.0999999999866,0.2
98,164.4557173088386,0.5305484565417412,240.99999999998658,0.2
99,164.4557173088386,0.5305484565417412,240.99999999998658,0.2
98,164.41207048543802,0.5307331797352979,240.89999999998656,0.2
99,164.41207048543785,0.5307331797352983,240.89999999998656,0.2
98,164.36840000541613,0.5309178947585185,240.79999999998654,0.2
99,164.36840000541602,0.5309178947585188,240.79999999998654,0.2
98,164.32470590140096,0.531102601717363,240.69999999998652,0.2
99,164.32470590140096,0.531102601717363,240.69999999998652,0.2
98,164.28098820604094,0.531287300718187,240.5999999999865,0.2
99,164.28098820604083,0.5312873007181873,240.5999999999865,0.2
98,164.23724695200443,0.5314719918677419,240.49999999998647,0.2
99,164.2372469520043,0.5314719918677422,240.49999999998647,0.2
98,164.1934821719801,0.5316566752731737,240.39999999998645,0.2
99,164.19348217197992,0.5316566752731742,240.39999999998645,0.2
98,164.14969389867636,0.531841351042024,240.29999999998643,0.2
99,164.14969389867622,0.5318413510420245,240.29999999998643,0.2
98,164.10588216482145,0.5320260192822288,240.1999999999864,0.2
99,164.10588216482142,0.5320260192822289,240.1999999999864,0.2
98,164.06204700316323,0.5322106801021186,240.09999999998638,0.2
99,164.06204700316317,0.5322106801021187,240.09999999998638,0.2
98,164.0181884464688,0.5323953336104187,239.99999999998636,0.2
99,164.01818844646874,0.5323953336104189,239.99999999998636,0.2
98,163.97430652752456,0.5325799799162487,239.89999999998633,0.2
99,163.9743065275245,0.5325799799162488,239.89999999998633,0.2
98,163.93040127913596,0.5327646191291223,239.7999999999863,0.2
99,163.93040127913594,0.5327646191291224,239.7999999999863,0.2
98,163.88647273412744,0.5329492513589473,239.6999999999863,0.2
99,163.88647273412727,0.5329492513589478,239.6999999999863,0.2
98,163.84252092534183,0.5331338767160259,239.59999999998627,0.2
99,163.84252092534183,0.5331338767160259,239.59999999998627,0.2
98,163.79854588564112,0.5333184953110525,239.49999999998624,0.2
99,163.79854588564098,0.5333184953110529,239.49999999998624,0.2
98,163.75454764790507,0.5335031072551168,239.39999999998622,0.2
99,163.75454764790499,0.5335031072551172,239.39999999998622,0.2
98,163.7105262450321,0.5336877126597014,239.2999999999862,0.2
99,163.71052624503204,0.5336877126597015,239.2999999999862,0.2
98,163.66648170993864,0.5338723116366813,239.19999999998618,0.2
99,163.6664817099385,0.5338723116366817,239.19999999998618,0.2
98,163.62241407555885,0.5340569042983259,239.09999999998615,0.2
99,163.62241407555874,0.5340569042983262,239.09999999998615,0.2
98,163.57832337484484,0.5342414907572969,238.99999999998613,0.2
99,163.57832337484473,0.5342414907572973,238.99999999998613,0.2
98,163.53420964076622,0.5344260711266492,238.8999999999861,0.2
99,163.5342096407662,0.5344260711266493,238.8999999999861,0.2
98,163.49007290631008,0.53461064551983,238.79999999998608,0.2
99,163.49007290631008,0.53461064551983,238.79999999998608,0.2
98,163.4459132044809,0.5347952140506794,238.69999999998606,0.2
99,163.44591320448077,0.5347952140506798,238.69999999998606,0.2
98,163.40173056829994,0.5349797768334301,238.59999999998604,0.2
99,163.4017305682998,0.5349797768334305,238.59999999998604,0.2
98,163.35752503080568,0.5351643339827069,238.49999999998602,0.2
99,163.3575250308056,0.5351643339827071,238.49999999998602,0.2
98,163.31329662505337,0.5353488856135268,238.399999999986,0.2
99,163.3132966250533,0.535348885613527,238.399999999986,0.2
98,163.26904538411492,0.5355334318412989,238.29999999998597,0.2
99,163.26904538411483,0.5355334318412991,238.29999999998597,0.2
98,163.2247713410786,0.5357179727818241,238.19999999998595,0.2
99,163.2247713410785,0.5357179727818243,238.19999999998595,0.2
98,163.18047452904915,0.5359025085512954,238.09999999998593,0.2
99,163.18047452904904,0.5359025085512957,238.09999999998593,0.2
98,163.1361549811473,0.5360870392662975,237.9999999999859,0.2
99,163.1361549811473,0.5360870392662975,237.9999999999859,0.2
98,163.0918127305101,0.5362715650438062,237.89999999998588,0.2
99,163.09181273051007,0.5362715650438062,237.89999999998588,0.2
98,163.04744781029024,0.5364560860011891,237.79999999998586,0.2
99,163.04744781029007,0.5364560860011895,237.79999999998586,0.2
98,163.0030602536561,0.5366406022562054,237.69999999998583,0.2
99,163.00306025365583,0.5366406022562061,237.69999999998583,0.2
98,162.9586500937915,0.5368251139270052,237.5999999999858,0.2
99,162.95865009379145,0.5368251139270054,237.5999999999858,0.2
98,162.91421736389623,0.5370096211321292,237.4999999999858,0.2
99,162.91421736389606,0.5370096211321298,237.4999999999858,0.2
98,162.86976209718455,0.5371941239905107,237.39999999998577,0.2
99,162.86976209718455,0.5371941239905107,237.39999999998577,0.2
98,162.82528432688653,0.5373786226214717,237.29999999998574,0.2
99,162.82528432688645,0.537378622621472,237.29999999998574,0.2
98,162.78078408624665,0.5375631171447266,237.19999999998572,0.2
99,162.78078408624657,0.5375631171447269,237.19999999998572,0.2
98,162.73626140852443,0.5377476076803801,237.0999999999857,0.2
99,162.7362614085244,0.5377476076803801,237.0999999999857,0.2
98,162.69171632699403,0.5379320943489269,236.99999999998568,0.2
99,162.69171632699403,0.5379320943489269,236.99999999998568,0.2
98,162.6471488749441,0.5381165772712527,236.89999999998565,0.2
99,162.647148874944,0.538116577271253,236.89999999998565,0.2
98,162.60255908567748,0.5383010565686339,236.79999999998563,0.2
99,162.60255908567748,0.5383010565686339,236.79999999998563,0.2
98,162.55794699251146,0.5384855323627364,236.6999999999856,0.2
99,162.55794699251146,0.5384855323627364,236.6999999999856,0.2
98,162.51331262877721,0.5386700047756167,236.59999999998558,0.2
99,162.51331262877721,0.5386700047756167,236.59999999998558,0.2
98,162.4686560278198,0.5388544739297213,236.49999999998556,0.2
99,162.4686560278198,0.5388544739297213,236.49999999998556,0.2
98,162.42397722299813,0.5390389399478867,236.39999999998554,0.2
99,162.42397722299813,0.5390389399478867,236.39999999998554,0.2
98,162.37927624768466,0.5392234029533393,236.29999999998552,0.2
99,162.37927624768466,0.5392234029533393,236.29999999998552,0.2
98,162.3345531352654,0.5394078630696952,236.1999999999855,0.2
