time,D,M,T,scale_up
198,198.51831752641425,0.5014595726826412,290.1999999999864,1.2
199,198.51831752641425,0.5014595726826412,290.1999999999864,1.2
198,198.474196459445,0.5016236236022211,290.0999999999864,1.2
199,198.47419645944487,0.5016236236022216,290.0999999999864,1.2
198,198.43005595567135,0.5017876728729397,289.99999999998636,1.2
199,198.43005595567132,0.5017876728729397,289.99999999998636,1.2
198,198.38589603770114,0.5019517205520155,289.89999999998633,1.2
199,198.385896037701,0.501951720552016,289.89999999998633,1.2
198,198.34171672815205,0.5021157666968629,289.7999999999863,1.2
199,198.34171672815205,0.5021157666968629,289.7999999999863,1.2
198,198.29751804965235,0.5022798113650879,289.6999999999863,1.2
199,198.29751804965233,0.5022798113650879,289.6999999999863,1.2
198,198.25330002484023,0.502443854614491,289.59999999998627,1.2
199,198.25330002484012,0.5024438546144914,289.59999999998627,1.2
198,198.2090626763639,0.5026078965030665,289.49999999998624,1.2
199,198.20906267636377,0.5026078965030669,289.49999999998624,1.2
198,198.16480602688168,0.5027719370890018,289.3999999999862,1.2
199,198.16480602688145,0.5027719370890026,289.3999999999862,1.2
198,198.1205300990616,0.502935976430678,289.2999999999862,1.2
199,198.12053009906148,0.5029359764306783,289.2999999999862,1.2
198,198.07623491558172,0.5031000145866692,289.1999999999862,1.2
199,198.07623491558172,0.5031000145866692,289.1999999999862,1.2
198,198.03192049912985,0.5032640516157425,289.09999999998615,1.2
199,198.03192049912985,0.5032640516157425,289.09999999998615,1.2
198,197.9875868724034,0.5034280875768593,288.99999999998613,1.2
199,197.9875868724033,0.5034280875768596,288.99999999998613,1.2
198,197.94323405810923,0.5035921225291738,288.8999999999861,1.2
199,197.94323405810923,0.5035921225291738,288.8999999999861,1.2
198,197.898862078964,0.5037561565320327,288.7999999999861,1.2
199,197.8988620789639,0.5037561565320329,288.7999999999861,1.2
198,197.8544709576936,0.5039201896449765,288.69999999998606,1.2
199,197.85447095769348,0.5039201896449768,288.69999999998606,1.2
198,197.81006071703334,0.504084221927739,288.59999999998604,1.2
199,197.81006071703334,0.504084221927739,288.59999999998604,1.2
198,197.76563137972806,0.5042482534402458,288.499999999986,1.2
199,197.76563137972792,0.5042482534402463,288.499999999986,1.2
198,197.72118296853148,0.504412284242617,288.399999999986,1.2
199,197.72118296853128,0.5044122842426175,288.399999999986,1.2
198,197.67671550620653,0.5045763143951646,288.29999999998597,1.2
199,197.67671550620645,0.5045763143951648,288.29999999998597,1.2
198,197.63222901552555,0.5047403439583935,288.19999999998595,1.2
199,197.6322290155254,0.5047403439583938,288.19999999998595,1.2
198,197.58772351926942,0.504904372993002,288.0999999999859,1.2
199,197.58772351926942,0.504904372993002,288.0999999999859,1.2
198,197.54319904022836,0.5050684015598804,287.9999999999859,1.2
199,197.54319904022833,0.5050684015598805,287.9999999999859,1.2
198,197.4986556012012,0.5052324297201121,287.8999999999859,1.2
199,197.49865560120105,0.5052324297201125,287.8999999999859,1.2
198,197.45409322499552,0.5053964575349735,287.79999999998586,1.2
199,197.4540932249954,0.5053964575349739,287.79999999998586,1.2
198,197.40951193442774,0.5055604850659333,287.69999999998583,1.2
199,197.4095119344277,0.5055604850659334,287.69999999998583,1.2
198,197.36491175232302,0.5057245123746522,287.5999999999858,1.2
199,197.36491175232288,0.5057245123746527,287.5999999999858,1.2
198,197.32029270151472,0.5058885395229847,287.4999999999858,1.2
199,197.3202927015147,0.5058885395229848,287.4999999999858,1.2
198,197.27565480484517,0.5060525665729765,287.39999999998577,1.2
199,197.275654804845,0.506052566572977,287.39999999998577,1.2
198,197.2309980851646,0.506216593586867,287.29999999998574,1.2
199,197.2309980851646,0.506216593586867,287.29999999998574,1.2
198,197.18632256533212,0.5063806206270864,287.1999999999857,1.2
199,197.186322565332,0.5063806206270868,287.1999999999857,1.2
198,197.14162826821465,0.5065446477562592,287.0999999999857,1.2
199,197.14162826821465,0.5065446477562592,287.0999999999857,1.2
198,197.09691521668768,0.5067086750372004,286.9999999999857,1.2
199,197.09691521668765,0.5067086750372005,286.9999999999857,1.2
198,197.05218343363467,0.5068727025329184,286.89999999998565,1.2
199,197.05218343363455,0.5068727025329187,286.89999999998565,1.2
198,197.007432941947,0.5070367303066137,286.79999999998563,1.2
199,197.007432941947,0.5070367303066137,286.79999999998563,1.2
198,196.96266376452442,0.5072007584216784,286.6999999999856,1.2
199,196.96266376452436,0.5072007584216786,286.6999999999856,1.2
198,196.91787592427423,0.5073647869416975,286.5999999999856,1.2
199,196.9178759242742,0.5073647869416976,286.5999999999856,1.2
198,196.87306944411188,0.5075288159304474,286.49999999998556,1.2
199,196.8730694441117,0.5075288159304479,286.49999999998556,1.2
198,196.82824434696033,0.5076928454518973,286.39999999998554,1.2
199,196.82824434696013,0.5076928454518979,286.39999999998554,1.2
198,196.78340065575037,0.5078568755702084,286.2999999999855,1.2
199,196.7834006557503,0.5078568755702086,286.2999999999855,1.2
198,196.73853839342055,0.508020906349733,286.1999999999855,1.2
199,196.7385383934205,0.5080209063497331,286.1999999999855,1.2
198,196.6936575829169,0.5081849378550161,286.09999999998547,1.2
199,196.69365758291687,0.5081849378550162,286.09999999998547,1.2
198,196.64875824719297,0.5083489701507945,285.99999999998545,1.2
199,196.6487582471928,0.5083489701507949,285.99999999998545,1.2
198,196.60384040920962,0.5085130033019971,285.8999999999854,1.2
199,196.60384040920945,0.5085130033019977,285.8999999999854,1.2
198,196.55890409193523,0.5086770373737444,285.7999999999854,1.2
199,196.55890409193512,0.5086770373737447,285.7999999999854,1.2
198,196.51394931834545,0.5088410724313488,285.6999999999854,1.2
199,196.51394931834537,0.508841072431349,285.6999999999854,1.2
198,196.4689761114232,0.5090051085403141,285.59999999998536,1.2
199,196.46897611142307,0.5090051085403144,285.59999999998536,1.2
198,196.42398449415845,0.5091691457663368,285.49999999998533,1.2
199,196.4239844941583,0.5091691457663371,285.49999999998533,1.2
198,196.3789744895483,0.5093331841753042,285.3999999999853,1.2
199,196.37897448954814,0.5093331841753046,285.3999999999853,1.2
198,196.33394612059695,0.5094972238332958,285.2999999999853,1.2
199,196.3339461205968,0.5094972238332961,285.2999999999853,1.2
198,196.28889941031554,0.5096612648065825,285.19999999998527,1.2
199,196.28889941031534,0.509661264806583,285.19999999998527,1.2
198,196.2438343817219,0.5098253071616274,285.09999999998524,1.2
199,196.24383438172188,0.5098253071616274,285.09999999998524,1.2
198,196.1987510578411,0.5099893509650845,284.9999999999852,1.2
199,196.19875105784106,0.5099893509650845,284.9999999999852,1.2
198,196.1536494617046,0.5101533962837993,284.8999999999852,1.2
199,196.15364946170456,0.5101533962837994,284.8999999999852,1.2
198,196.1085296163507,0.5103174431848099,284.7999999999852,1.2
199,196.1085296163507,0.5103174431848099,284.7999999999852,1.2
198,196.0633915448244,0.5104814917353442,284.69999999998515,1.2
199,196.06339154482419,0.5104814917353449,284.69999999998515,1.2
198,196.0182352701769,0.5106455420028241,284.59999999998513,1.2
199,196.01823527017686,0.5106455420028242,284.59999999998513,1.2
198,195.9730608154664,0.5108095940548604,284.4999999999851,1.2
199,195.97306081546634,0.5108095940548606,284.4999999999851,1.2
198,195.92786820375724,0.5109736479592569,284.3999999999851,1.2
199,195.92786820375713,0.5109736479592571,284.3999999999851,1.2
198,195.88265745812012,0.5111377037840081,284.29999999998506,1.2
199,195.88265745811998,0.5111377037840085,284.29999999998506,1.2
198,195.8374286016321,0.5113017615973005,284.19999999998504,1.2
199,195.83742860163196,0.5113017615973009,284.19999999998504,1.2
198,195.79218165737637,0.5114658214675117,284.099999999985,1.2
199,195.79218165737637,0.5114658214675117,284.099999999985,1.2
198,195.7469166484426,0.5116298834632099,283.999999999985,1.2
199,195.74691664844244,0.5116298834632104,283.999999999985,1.2
198,195.70163359792605,0.5117939476531562,283.89999999998497,1.2
199,195.701633597926,0.5117939476531563,283.89999999998497,1.2
198,195.6563325289285,0.5119580141063017,283.79999999998495,1.2
199,195.65633252892846,0.5119580141063018,283.79999999998495,1.2
198,195.6110134645574,0.5121220828917891,283.6999999999849,1.2
199,195.61101346455735,0.5121220828917893,283.6999999999849,1.2
198,195.56567642792632,0.5122861540789527,283.5999999999849,1.2
199,195.56567642792618,0.5122861540789531,283.5999999999849,1.2
198,195.52032144215437,0.5124502277373181,283.4999999999849,1.2
199,195.52032144215434,0.5124502277373181,283.4999999999849,1.2
198,195.47494853036687,0.5126143039366011,283.39999999998486,1.2
199,195.4749485303667,0.5126143039366016,283.39999999998486,1.2
198,195.42955771569436,0.5127783827467105,283.29999999998483,1.2
199,195.42955771569433,0.5127783827467106,283.29999999998483,1.2
198,195.38414902127352,0.5129424642377444,283.1999999999848,1.2
199,195.38414902127346,0.5129424642377446,283.1999999999848,1.2
198,195.3387224702463,0.5131065484799934,283.0999999999848,1.2
199,195.33872247024624,0.5131065484799936,283.0999999999848,1.2
198,195.29327808576025,0.5132706355439387,282.99999999998477,1.2
199,195.29327808576025,0.5132706355439387,282.99999999998477,1.2
198,195.24781589096852,0.5134347255002527,282.89999999998474,1.2
199,195.24781589096844,0.513434725500253,282.89999999998474,1.2
198,195.20233590902947,0.513598818419799,282.7999999999847,1.2
199,195.2023359090293,0.5135988184197996,282.7999999999847,1.2
198,195.15683816310678,0.5137629143736329,282.6999999999847,1.2
199,195.15683816310673,0.513762914373633,282.6999999999847,1.2
198,195.11132267636975,0.5139270134329991,282.5999999999847,1.2
199,195.11132267636958,0.5139270134329996,282.5999999999847,1.2
198,195.06578947199247,0.5140911156693355,282.49999999998465,1.2
199,195.0657894719923,0.514091115669336,282.49999999998465,1.2
198,195.02023857315436,0.5142552211542698,282.39999999998463,1.2
199,195.02023857315433,0.5142552211542699,282.39999999998463,1.2
198,194.97467000304013,0.5144193299596209,282.2999999999846,1.2
199,194.97467000304005,0.5144193299596213,282.2999999999846,1.2
198,194.9290837848392,0.5145834421573993,282.1999999999846,1.2
199,194.92908378483912,0.5145834421573995,282.1999999999846,1.2
198,194.8834799417461,0.5147475578198059,282.09999999998456,1.2
199,194.88347994174606,0.514747557819806,282.09999999998456,1.2
198,194.8378584969603,0.5149116770192329,281.99999999998454,1.2
199,194.83785849696028,0.5149116770192329,281.99999999998454,1.2
198,194.79221947368617,0.5150757998282636,281.8999999999845,1.2
199,194.79221947368606,0.5150757998282638,281.8999999999845,1.2
198,194.74656289513274,0.5152399263196723,281.7999999999845,1.2
199,194.74656289513248,0.5152399263196731,281.7999999999845,1.2
198,194.70088878451358,0.5154040565664251,281.69999999998447,1.2
199,194.70088878451358,0.5154040565664251,281.69999999998447,1.2
198,194.65519716504758,0.5155681906416771,281.59999999998445,1.2
199,194.6551971650475,0.5155681906416774,281.59999999998445,1.2
198,194.6094880599576,0.5157323286187764,281.4999999999844,1.2
199,194.60948805995747,0.5157323286187768,281.4999999999844,1.2
198,194.56376149247137,0.5158964705712612,281.3999999999844,1.2
199,194.56376149247114,0.5158964705712618,281.3999999999844,1.2
198,194.51801748582082,0.5160606165728613,281.2999999999844,1.2
199,194.51801748582076,0.5160606165728614,281.2999999999844,1.2
198,194.4722560632428,0.5162247666974963,281.19999999998436,1.2
199,194.47225606324267,0.5162247666974967,281.19999999998436,1.2
198,194.42647724797803,0.5163889210192782,281.09999999998433,1.2
199,194.42647724797797,0.5163889210192784,281.09999999998433,1.2
198,194.3806810632719,0.5165530796125091,280.9999999999843,1.2
199,194.3806810632718,0.5165530796125094,280.9999999999843,1.2
198,194.33486753237383,0.5167172425516826,280.8999999999843,1.2
199,194.33486753237375,0.5167172425516828,280.8999999999843,1.2
198,194.28903667853757,0.5168814099114828,280.79999999998427,1.2
199,194.28903667853749,0.5168814099114831,280.79999999998427,1.2
198,194.24318852502097,0.5170455817667853,280.69999999998424,1.2
199,194.2431885250208,0.5170455817667857,280.69999999998424,1.2
198,194.19732309508584,0.5172097581926568,280.5999999999842,1.2
199,194.19732309508578,0.5172097581926569,280.5999999999842,1.2
198,194.15144041199838,0.517373939264354,280.4999999999842,1.2
199,194.15144041199812,0.5173739392643547,280.4999999999842,1.2
198,194.1055404990281,0.5175381250573261,280.3999999999842,1.2
199,194.10554049902808,0.5175381250573262,280.3999999999842,1.2
198,194.0596233794493,0.5177023156472117,280.29999999998415,1.2
199,194.05962337944908,0.5177023156472124,280.29999999998415,1.2
198,194.0136890765392,0.5178665111098424,280.19999999998413,1.2
199,194.01368907653918,0.5178665111098425,280.19999999998413,1.2
198,193.96773761357966,0.5180307115212386,280.0999999999841,1.2
199,193.96773761357954,0.5180307115212389,280.0999999999841,1.2
198,193.92176901385574,0.518194916957613,279.9999999999841,1.2
199,193.92176901385545,0.5181949169576139,279.9999999999841,1.2
198,193.87578330065605,0.5183591274953702,279.89999999998406,1.2
199,193.87578330065605,0.5183591274953702,279.89999999998406,1.2
198,193.82978049727353,0.5185233432111034,279.79999999998404,1.2
199,193.8297804972735,0.5185233432111034,279.79999999998404,1.2
198,193.7837606270042,0.5186875641815986,279.699999999984,1.2
199,193.7837606270039,0.5186875641815994,279.699999999984,1.2
198,193.7377237131473,0.5188517904838336,279.599999999984,1.2
199,193.7377237131472,0.5188517904838338,279.599999999984,1.2
198,193.6916697790063,0.5190160221949749,279.49999999998397,1.2
199,193.69166977900608,0.5190160221949754,279.49999999998397,1.2
198,193.64559884788733,0.5191802593923823,279.39999999998395,1.2
199,193.6455988478873,0.5191802593923824,279.39999999998395,1.2
198,193.59951094310063,0.5193445021536047,279.2999999999839,1.2
199,193.59951094310017,0.5193445021536062,279.2999999999839,1.2
198,193.55340608795856,0.5195087505563853,279.1999999999839,1.2
199,193.55340608795856,0.5195087505563853,279.1999999999839,1.2
198,193.50728430577817,0.5196730046786544,279.0999999999839,1.2
199,193.50728430577814,0.5196730046786545,279.0999999999839,1.2
198,193.46114561987872,0.519837264598536,278.99999999998386,1.2
199,193.4611456198786,0.5198372645985363,278.99999999998386,1.2
198,193.41499005358287,0.5200015303943445,278.89999999998383,1.2
199,193.41499005358259,0.5200015303943454,278.89999999998383,1.2
198,193.36881763021617,0.5201658021445865,278.7999999999838,1.2
199,193.368817630216,0.520165802144587,278.7999999999838,1.2
198,193.32262837310753,0.520330079927958,278.6999999999838,1.2
199,193.32262837310734,0.5203300799279585,278.6999999999838,1.2
198,193.27642230558862,0.5204943638233475,278.59999999998377,1.2
199,193.27642230558843,0.520494363823348,278.59999999998377,1.2
198,193.23019945099398,0.5206586539098345,278.49999999998374,1.2
199,193.23019945099387,0.5206586539098348,278.49999999998374,1.2
198,193.18395983266115,0.5208229502666895,278.3999999999837,1.2
199,193.1839598326611,0.5208229502666895,278.3999999999837,1.2
198,193.13770347393046,0.5209872529733739,278.2999999999837,1.2
199,193.1377034739303,0.5209872529733743,278.2999999999837,1.2
198,193.09143039814475,0.5211515621095419,278.1999999999837,1.2
199,193.09143039814475,0.5211515621095419,278.1999999999837,1.2
198,193.04514062865,0.5213158777550368,278.09999999998365,1.2
199,193.04514062864985,0.5213158777550373,278.09999999998365,1.2
198,192.99883418879446,0.5214801999898954,277.99999999998363,1.2
199,192.99883418879415,0.5214801999898964,277.99999999998363,1.2
198,192.95251110192888,0.5216445288943451,277.8999999999836,1.2
