time,0,1,2,3,4,5,rho,length,sim
198,0.8329823,0.021072146,0.033425614,0.07449024,0.019203821,0.018825922,0.2999999999999997,200,5
198,0.72316027,0.006143338,0.12856124,0.09750438,0.02588931,0.018741377,0.2999999999999997,200,6
198,0.8111795,0.010872208,0.020206954,0.08238102,0.036972184,0.03838817,0.2999999999999997,200,7
198,0.64364064,0.009200476,0.08678785,0.15217493,0.054587893,0.053608235,0.2999999999999997,200,8
198,0.69742846,0.008912656,0.055143263,0.10569554,0.06804942,0.06477067,0.2999999999999997,200,9
198,0.77808774,0.012500137,0.06721242,0.092639685,0.026959792,0.02260032,0.2999999999999997,200,10
198,0.5497525,0.0064525045,0.060515184,0.16415673,0.10750096,0.11162218,0.2999999999999997,200,11
198,0.6532711,0.008987657,0.04346414,0.13393499,0.080971524,0.079370655,0.2999999999999997,200,12
198,0.59595597,0.0057360767,0.060380872,0.11268215,0.11209521,0.11314978,0.2999999999999997,200,13
198,0.7136802,0.008404855,0.043003567,0.125917,0.057747472,0.051246874,0.2999999999999997,200,14
198,0.6596876,0.007595742,0.048478033,0.14651278,0.07203652,0.06568939,0.2999999999999997,200,15
198,0.67909145,0.004410168,0.29608464,0.012538226,0.0046049147,0.0032706428,0.2999999999999997,200,16
198,0.65096736,0.0039226785,0.2712163,0.035264555,0.022040164,0.016588962,0.2999999999999997,200,17
198,0.6703279,0.006913201,0.098478116,0.13260674,0.050609775,0.04106427,0.2999999999999997,200,18
198,0.69979477,0.02029332,0.05232408,0.13335781,0.046587944,0.04764205,0.2999999999999997,200,19
298,0.93505937,0.0022523503,0.00980648,0.04284379,0.006249861,0.003788088,0.2999999999999997,300,0
298,0.9484726,0.0024428775,0.018627558,0.02559375,0.002906326,0.0019568205,0.2999999999999997,300,1
298,0.5892049,0.0018421569,0.03748371,0.24577923,0.06798679,0.05770319,0.2999999999999997,300,2
298,0.81341374,0.0025633962,0.024282688,0.12699667,0.020355443,0.012388026,0.2999999999999997,300,3
298,0.94745266,0.0015994457,0.045762595,0.004440825,0.00044416514,0.00030031818,0.2999999999999997,300,4
298,0.96204454,0.0012005569,0.009833476,0.02151597,0.0035513735,0.0018540521,0.2999999999999997,300,5
298,0.9133817,0.0019934578,0.006376173,0.06036963,0.011107773,0.0067712595,0.2999999999999997,300,6
298,0.96154946,0.0030908766,0.009246678,0.022629587,0.002027972,0.00145539,0.2999999999999997,300,7
298,0.7954568,0.0018744295,0.011241069,0.14851457,0.026916996,0.015996112,0.2999999999999997,300,8
298,0.5241242,0.0020956718,0.057066068,0.14593881,0.13477577,0.13599947,0.2999999999999997,300,9
298,0.97076315,0.0012334686,0.013675661,0.012345683,0.0011906838,0.0007913278,0.2999999999999997,300,10
298,0.9858322,0.0010834938,0.0071987705,0.0050301533,0.000583038,0.00027241398,0.2999999999999997,300,11
298,0.7107006,0.003647127,0.021165088,0.19453712,0.03741704,0.03253312,0.2999999999999997,300,12
298,0.98264444,0.0011146236,0.0037979556,0.010709633,0.0011450263,0.0005883427,0.2999999999999997,300,13
298,0.95692885,0.0007744075,0.0052416315,0.03192126,0.0035189034,0.0016150199,0.2999999999999997,300,14
298,0.95671123,0.0019482793,0.010344531,0.027875442,0.0020964365,0.0010240743,0.2999999999999997,300,15
298,0.94118905,0.0016687437,0.043971132,0.010697452,0.0016400687,0.0008336084,0.2999999999999997,300,16
298,0.9051546,0.06581718,0.023293106,0.0031121867,0.001208622,0.0014143931,0.2999999999999997,300,17
298,0.84204805,0.0027547546,0.013490275,0.10748245,0.019658351,0.014566195,0.2999999999999997,300,18
298,0.8407979,0.00239295,0.018609991,0.11978175,0.011302497,0.0071149655,0.2999999999999997,300,19
398,0.99899995,0.00027673034,0.00034500763,0.00033279526,3.3399345e-05,1.2109574e-05,0.2999999999999997,400,0
398,0.99870276,0.00030857848,0.00033770542,0.00058612414,4.152424e-05,2.329439e-05,0.2999999999999997,400,1
398,0.9946954,0.0004338925,0.0012126514,0.0034946974,0.0001137671,4.9493443e-05,0.2999999999999997,400,2
398,0.9986824,0.00029103918,0.00037737415,0.00057338283,5.0280825e-05,2.5631885e-05,0.2999999999999997,400,3
398,0.9967051,0.00045757176,0.0005915691,0.002067892,0.000119828,5.805382e-05,0.2999999999999997,400,4
398,0.99900776,0.00023899897,0.0003026251,0.00039104698,4.3581742e-05,1.6045682e-05,0.2999999999999997,400,5
398,0.9989015,0.00028010018,0.00029672918,0.0004549039,5.058104e-05,1.6136246e-05,0.2999999999999997,400,6
398,0.99395514,0.0006029599,0.00073707395,0.0044183857,0.0001959274,9.063613e-05,0.2999999999999997,400,7
398,0.80600923,0.00054679805,0.0037234388,0.18405841,0.003985062,0.0016770791,0.2999999999999997,400,8
398,0.9974416,0.000303276,0.00095992704,0.0011656833,8.802902e-05,4.1538693e-05,0.2999999999999997,400,9
398,0.9973635,0.00028420545,0.0010298139,0.0012040405,8.162235e-05,3.678538e-05,0.2999999999999997,400,10
398,0.99854136,0.00029985365,0.0003184465,0.00075987657,5.7181707e-05,2.3377808e-05,0.2999999999999997,400,11
398,0.9988283,0.0002627783,0.0003298288,0.000520496,4.316395e-05,1.5478656e-05,0.2999999999999997,400,12
398,0.95582116,0.00061792764,0.0012283669,0.040639557,0.0012429099,0.00045006035,0.2999999999999997,400,13
398,0.993913,0.0003520474,0.00057223084,0.005005697,0.00011401173,4.3038803e-05,0.2999999999999997,400,14
398,0.94059026,0.00043489612,0.0021741174,0.055005614,0.001263374,0.00053174415,0.2999999999999997,400,15
398,0.998647,0.00023586163,0.000389706,0.000633109,7.0421505e-05,2.3934044e-05,0.2999999999999997,400,16
398,0.9983803,0.0004193181,0.00037023536,0.0007045825,9.093985e-05,3.4592354e-05,0.2999999999999997,400,17
398,0.9985491,0.0004667436,0.00041497723,0.00049684633,4.7558915e-05,2.477576e-05,0.2999999999999997,400,18
398,0.92446554,0.0004792838,0.0006399671,0.07180659,0.0020061312,0.0006023905,0.2999999999999997,400,19
498,0.99928296,0.0002627337,0.00014464327,0.00028775042,1.6032132e-05,5.9976755e-06,0.2999999999999997,500,0
498,0.9959356,0.00026901142,0.00022286814,0.003339384,0.00018615964,4.6989204e-05,0.2999999999999997,500,1
498,0.99942374,0.00021652458,0.00016704432,0.0001709502,1.5822183e-05,5.99409e-06,0.2999999999999997,500,2
498,0.99940705,0.00021885286,0.00017390982,0.00017913523,1.5000258e-05,5.966759e-06,0.2999999999999997,500,3
498,0.9993001,0.00024505076,0.00013997061,0.00028931748,1.8849263e-05,6.7553024e-06,0.2999999999999997,500,4
498,0.96901304,0.00034862067,0.0003424931,0.028967261,0.001101874,0.00022670823,0.2999999999999997,500,5
498,0.99939716,0.00022756233,0.00015716502,0.00019749302,1.4832839e-05,5.836123e-06,0.2999999999999997,500,6
498,0.9993713,0.00023846567,0.00015761863,0.00021232085,1.4471749e-05,5.7657835e-06,0.2999999999999997,500,7
498,0.99936485,0.0002341517,0.00014800513,0.00022640194,1.6381035e-05,1.0265146e-05,0.2999999999999997,500,8
498,0.99255925,0.0005049326,0.00050865865,0.00626144,7.509354e-05,9.062314e-05,0.2999999999999997,500,9
498,0.9993746,0.0002266519,0.00016443731,0.00021159655,1.5771499e-05,6.9906046e-06,0.2999999999999997,500,10
498,0.99947834,0.000207766,0.00014066345,0.00015588556,1.2552533e-05,4.861299e-06,0.2999999999999997,500,11
498,0.99946964,0.00021807657,0.00013556228,0.0001600867,1.1743455e-05,4.8551183e-06,0.2999999999999997,500,12
498,0.9993646,0.00024108475,0.0001740444,0.0002006366,1.3317925e-05,6.266392e-06,0.2999999999999997,500,13
498,0.9994074,0.00023545692,0.0001460331,0.00019156458,1.3999418e-05,5.5400374e-06,0.2999999999999997,500,14
498,0.9991441,0.00027324795,0.00018711016,0.0003650421,2.074114e-05,9.818629e-06,0.2999999999999997,500,15
498,0.9990615,0.00026388338,0.00038451664,0.00026781717,1.4303695e-05,7.929506e-06,0.2999999999999997,500,16
498,0.999266,0.00027636226,0.00015983934,0.00027733308,1.482147e-05,5.698944e-06,0.2999999999999997,500,17
498,0.99947214,0.00020781945,0.00015570823,0.00014675879,1.2622643e-05,4.975485e-06,0.2999999999999997,500,18
498,0.99934804,0.00024314657,0.0001505366,0.0002356922,1.5963018e-05,6.5406907e-06,0.2999999999999997,500,19
98,0.58783007,0.015113213,0.07529828,0.10571437,0.10600434,0.110039756,0.3999999999999997,100,0
98,0.5403411,0.008524076,0.075607285,0.18867822,0.09287922,0.09397015,0.3999999999999997,100,1
98,0.6523509,0.07190834,0.15917243,0.06702312,0.023967851,0.02557735,0.3999999999999997,100,2
98,0.6500813,0.012105531,0.24309587,0.03871871,0.03203022,0.023968387,0.3999999999999997,100,3
98,0.60504794,0.0052846633,0.048188955,0.075738214,0.13765219,0.12808798,0.3999999999999997,100,4
98,0.6033866,0.01065198,0.046934307,0.18997535,0.074798204,0.07425367,0.3999999999999997,100,5
98,0.61970675,0.10532921,0.12777284,0.10152896,0.020852812,0.02480948,0.3999999999999997,100,6
98,0.5603951,0.00824533,0.06652624,0.088689975,0.13821249,0.1379308,0.3999999999999997,100,7
98,0.615499,0.029493246,0.120890096,0.10239084,0.06678747,0.06493931,0.3999999999999997,100,8
98,0.6323391,0.10748474,0.09656143,0.10375275,0.027588055,0.032273907,0.3999999999999997,100,9
98,0.63475704,0.019921707,0.07252849,0.14615744,0.06350819,0.06312719,0.3999999999999997,100,10
98,0.5975312,0.020328065,0.17561585,0.07697767,0.068398766,0.061148506,0.3999999999999997,100,11
98,0.6492393,0.042668507,0.12518743,0.081335366,0.05141151,0.050157968,0.3999999999999997,100,12
98,0.614956,0.030470619,0.15110919,0.086189106,0.060006008,0.05726906,0.3999999999999997,100,13
98,0.5620941,0.0066677555,0.05189786,0.09276733,0.14144556,0.14512736,0.3999999999999997,100,14
98,0.5489248,0.0049580606,0.054971848,0.106063455,0.14325921,0.14182262,0.3999999999999997,100,15
98,0.60225785,0.011638131,0.05126651,0.12065447,0.105769195,0.10841386,0.3999999999999997,100,16
98,0.62403876,0.03332242,0.10506756,0.09757946,0.06807633,0.071915515,0.3999999999999997,100,17
98,0.58808064,0.010623506,0.057912,0.110717945,0.11467697,0.11798891,0.3999999999999997,100,18
98,0.6283083,0.017919077,0.050956476,0.108380824,0.09676279,0.09767259,0.3999999999999997,100,19
198,0.9299816,0.0032832331,0.06148272,0.0026073554,0.0017118684,0.00093331793,0.3999999999999997,200,0
198,0.5132422,0.0025642298,0.036323547,0.074957214,0.18092175,0.19199106,0.3999999999999997,200,1
198,0.7459206,0.0064761452,0.020646164,0.09863198,0.0659466,0.06237857,0.3999999999999997,200,2
198,0.52489924,0.00054047775,0.41681328,0.018413516,0.02305131,0.016282165,0.3999999999999997,200,3
198,0.58909035,0.00938265,0.058020905,0.15990618,0.09258797,0.091011986,0.3999999999999997,200,4
198,0.6212699,0.0062325518,0.033134192,0.1956874,0.07048621,0.0731898,0.3999999999999997,200,5
198,0.6622591,0.004840145,0.02473113,0.15975365,0.07703488,0.07138101,0.3999999999999997,200,6
198,0.5506936,0.00336027,0.0384769,0.090116724,0.15580304,0.16154948,0.3999999999999997,200,7
198,0.6010763,0.008632758,0.08872191,0.13556486,0.08705504,0.07894913,0.3999999999999997,200,8
198,0.57178,0.0047815894,0.03666545,0.08102556,0.15370114,0.15204626,0.3999999999999997,200,9
198,0.60449606,0.00446489,0.034715652,0.12096812,0.11708938,0.11826597,0.3999999999999997,200,10
198,0.50892746,0.0013345147,0.05584163,0.12568374,0.1557782,0.15243447,0.3999999999999997,200,11
198,0.87568986,0.029983977,0.049135968,0.020277375,0.011197497,0.013715355,0.3999999999999997,200,12
198,0.6645105,0.0071332455,0.16127402,0.054641057,0.06168035,0.050760828,0.3999999999999997,200,13
198,0.5562816,0.0047385874,0.06718366,0.13689943,0.122394495,0.1125022,0.3999999999999997,200,14
198,0.493882,0.00286386,0.0428136,0.14333117,0.15199113,0.16511819,0.3999999999999997,200,15
198,0.73975074,0.0037315446,0.014646946,0.13870823,0.055602115,0.047560472,0.3999999999999997,200,16
198,0.7186728,0.013068637,0.05260606,0.0779124,0.06823574,0.06950433,0.3999999999999997,200,17
198,0.5539084,0.0064137527,0.14848527,0.069107436,0.11034782,0.11173728,0.3999999999999997,200,18
198,0.86580473,0.0082038995,0.04485875,0.042140808,0.020855842,0.018135928,0.3999999999999997,200,19
298,0.7847928,0.0026744062,0.012772668,0.13915505,0.03639273,0.024212424,0.3999999999999997,300,0
298,0.97807705,0.0017102996,0.0043049366,0.012489055,0.0020896723,0.0013290024,0.3999999999999997,300,1
298,0.9407828,0.0021658887,0.004906982,0.036081325,0.009599546,0.0064635016,0.3999999999999997,300,2
298,0.64656734,0.0047803326,0.02336947,0.15625764,0.08403995,0.084985286,0.3999999999999997,300,3
298,0.9605477,0.0024589815,0.007352743,0.020842472,0.004821262,0.0039769346,0.3999999999999997,300,4
298,0.76883304,0.0061252713,0.02854075,0.101379275,0.051032547,0.044089105,0.3999999999999997,300,5
298,0.98194456,0.0006039193,0.005420494,0.009919405,0.0014936749,0.0006179753,0.3999999999999997,300,6
298,0.9247148,0.0016234018,0.010309647,0.048254527,0.009498016,0.0055996133,0.3999999999999997,300,7
298,0.9252703,0.0032973744,0.043526795,0.019632088,0.0052380604,0.003035318,0.3999999999999997,300,8
298,0.85872424,0.0040306593,0.016986784,0.07039929,0.027029382,0.022829663,0.3999999999999997,300,9
298,0.76869214,0.004952508,0.02357509,0.107883416,0.049952198,0.044944678,0.3999999999999997,300,10
298,0.7216517,0.0046489676,0.2607186,0.008498251,0.0026156353,0.001866841,0.3999999999999997,300,11
298,0.7918337,0.0020560299,0.013003103,0.14879489,0.026534291,0.01777799,0.3999999999999997,300,12
298,0.98275036,0.0017798813,0.0041433657,0.007252075,0.0022767289,0.0017976813,0.3999999999999997,300,13
298,0.91313374,0.0012930428,0.006862256,0.06591426,0.008026251,0.004770459,0.3999999999999997,300,14
298,0.957207,0.0033069486,0.004337973,0.018879533,0.0092812,0.00698735,0.3999999999999997,300,15
298,0.7708143,0.0020473076,0.017162206,0.16194934,0.029145421,0.018881438,0.3999999999999997,300,16
298,0.995836,0.0005667319,0.0017816602,0.001244601,0.00039506966,0.00017600377,0.3999999999999997,300,17
298,0.9921566,0.0010634112,0.0017998088,0.0036490373,0.00088330865,0.00044788377,0.3999999999999997,300,18
298,0.75931776,0.003781837,0.009490863,0.13428919,0.054676324,0.03844404,0.3999999999999997,300,19
398,0.99790716,0.00037839182,0.00040629558,0.0011840104,9.06739e-05,3.349305e-05,0.3999999999999997,400,0
398,0.67667973,0.0007338,0.0041599846,0.3088763,0.005978753,0.003571478,0.3999999999999997,400,1
398,0.9798009,0.00038760155,0.0014525141,0.017514441,0.00060586724,0.00023868025,0.3999999999999997,400,2
398,0.9988106,0.0002794971,0.00035750578,0.0005048245,3.4210934e-05,1.3431583e-05,0.3999999999999997,400,3
398,0.9942807,0.00074571633,0.0007010401,0.0037248672,0.0003584543,0.00018918276,0.3999999999999997,400,4
398,0.99845815,0.00029821545,0.00041783834,0.0007432469,6.125894e-05,2.122087e-05,0.3999999999999997,400,5
398,0.99512744,0.00022666488,0.00043184718,0.003930659,0.00021368117,6.970308e-05,0.3999999999999997,400,6
398,0.9691595,0.0006447624,0.0014494666,0.027408667,0.00087617076,0.0004614236,0.3999999999999997,400,7
398,0.994139,0.00034438577,0.0010530143,0.004139062,0.00022030999,0.00010434502,0.3999999999999997,400,8
398,0.7666428,0.00059595116,0.01007068,0.21480253,0.0053796074,0.0025083912,0.3999999999999997,400,9
398,0.99819344,0.00023210188,0.00048715458,0.0009954209,6.612157e-05,2.5734635e-05,0.3999999999999997,400,10
398,0.6191865,0.00057768094,0.0031046614,0.37072763,0.0036846353,0.0027189236,0.3999999999999997,400,11
398,0.99572456,0.00034719522,0.0014862062,0.0023143454,8.230418e-05,4.5373035e-05,0.3999999999999997,400,12
398,0.9884871,0.00055498723,0.0006778342,0.009860403,0.0002975804,0.000122038226,0.3999999999999997,400,13
398,0.9967092,0.00077032973,0.00052031386,0.0017380161,0.00016570775,9.644045e-05,0.3999999999999997,400,14
398,0.9793091,0.0004367345,0.0035131485,0.015776146,0.0006720478,0.00029282793,0.3999999999999997,400,15
398,0.99864185,0.00035977102,0.0003588738,0.00053202146,7.833691e-05,2.9232462e-05,0.3999999999999997,400,16
398,0.98880994,0.0003883414,0.0010464883,0.009439506,0.00022476474,9.097341e-05,0.3999999999999997,400,17
398,0.9969492,0.0005377777,0.00052612694,0.0017269519,0.0001756129,8.435186e-05,0.3999999999999997,400,18
398,0.99639165,0.0003657832,0.0003698042,0.0026581227,0.00016044738,5.4136788e-05,0.3999999999999997,400,19
498,0.99940014,0.0002301307,0.000149617,0.00020045618,1.3784865e-05,5.833363e-06,0.3999999999999997,500,0
498,0.9994379,0.0002072757,0.00017727987,0.00015836584,1.3863989e-05,5.3429862e-06,0.3999999999999997,500,1
498,0.99907863,0.0003050948,0.00017636991,0.00040649317,2.3305784e-05,1.0185138e-05,0.3999999999999997,500,2
498,0.99936754,0.00024627408,0.00016000745,0.00020623047,1.4284679e-05,5.673386e-06,0.3999999999999997,500,3
498,0.99915177,0.0003123108,0.00015943861,0.00035355578,1.633353e-05,6.593932e-06,0.3999999999999997,500,4
498,0.9994669,0.00021441675,0.00014037942,0.00016064272,1.2368141e-05,5.4296634e-06,0.3999999999999997,500,5
498,0.9993711,0.00022944683,0.00015269784,0.00022330131,1.6796426e-05,6.6705006e-06,0.3999999999999997,500,6
498,0.99935323,0.00023766859,0.00015918972,0.0002289454,1.4619782e-05,6.2845475e-06,0.3999999999999997,500,7
498,0.9994366,0.00020368487,0.00016130364,0.00017605419,1.5509038e-05,6.7322712e-06,0.3999999999999997,500,8
498,0.9966223,0.00045973912,0.00048675417,0.002330943,4.9586844e-05,5.0672643e-05,0.3999999999999997,500,9
498,0.9994097,0.00021584332,0.0001557873,0.00019836088,1.4449427e-05,5.8746828e-06,0.3999999999999997,500,10
498,0.99942243,0.00018531847,0.0001970802,0.00016846464,1.815999e-05,8.591094e-06,0.3999999999999997,500,11
498,0.98038054,0.0009033143,0.006045771,0.01252614,5.161141e-05,9.257089e-05,0.3999999999999997,500,12
498,0.9994478,0.00020863055,0.00015792318,0.00016579077,1.3981441e-05,5.9373547e-06,0.3999999999999997,500,13
498,0.9983226,0.00033968806,0.00019903941,0.0010450617,5.6237706e-05,3.740301e-05,0.3999999999999997,500,14
498,0.9994658,0.00021750918,0.00014368977,0.00015473558,1.2552093e-05,5.707484e-06,0.3999999999999997,500,15
498,0.99946886,0.00020943323,0.00015111497,0.00015213463,1.290645e-05,5.5123364e-06,0.3999999999999997,500,16
498,0.9985551,0.00040082904,0.00023444725,0.0007721274,2.6770182e-05,1.0754102e-05,0.3999999999999997,500,17
498,0.9993471,0.00022993375,0.00013976029,0.0002582924,1.6529235e-05,8.446954e-06,0.3999999999999997,500,18
498,0.9993557,0.00025129944,0.00014902378,0.00022301021,1.4234525e-05,6.760528e-06,0.3999999999999997,500,19
98,0.5965893,0.009503881,0.044431686,0.10894168,0.119788885,0.12074451,0.49999999999999967,100,0
98,0.5475126,0.009441227,0.06260409,0.11324609,0.13005728,0.1371387,0.49999999999999967,100,1
98,0.60670996,0.016937712,0.16276221,0.07020638,0.07457174,0.06881209,0.49999999999999967,100,2
98,0.5611589,0.010874211,0.07841417,0.10447806,0.12353299,0.12154171,0.49999999999999967,100,3
98,0.614639,0.013016151,0.10567508,0.13838255,0.06764247,0.060644772,0.49999999999999967,100,4
98,0.6256566,0.047521193,0.10263451,0.116652116,0.051383406,0.05615219,0.49999999999999967,100,5
98,0.5555258,0.009177365,0.13683282,0.07439728,0.114963405,0.10910337,0.49999999999999967,100,6
98,0.5649427,0.0034217858,0.4270352,0.0012125128,0.0021273892,0.0012604188,0.49999999999999967,100,7
98,0.57951766,0.012512573,0.066105425,0.14363913,0.10001412,0.09821111,0.49999999999999967,100,8
